Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,0.0,1,0.0,-5.5886840931380775,5.5886840931380775,3.464853609950762e-05,71.0064135115709,-2271.5750694190956,8817.23290166204,11088.807971081136,12537.692035658676
0.01,0.06,1,0.06,-4.925068040942015,4.925068040942015,3.504518109080232e-05,71.09392216871852,-1976.7486545201027,10380.472512982056,12357.221167502159,13963.715320560696
0.02,0.12,1,0.12,-4.438541475038671,4.438541475038671,3.538166682202608e-05,71.1693770284561,-1762.6611378493963,11745.745232872698,13508.406370722094,15256.6131506949
0.03,0.18,1,0.18,-4.047551623219297,4.047551623219297,3.566954610385406e-05,71.23472280645669,-1592.953413497955,12950.617485511742,14543.570899009697,16418.03187572587
0.04,0.24,1,0.24,-3.7144068694042844,3.7144068694042844,3.592023104229352e-05,71.29203525129286,-1450.4719655136469,14028.527320207484,15478.999285721131,17466.54706911741
0.05,0.30000000000000004,1,0.30000000000000004,-3.4405510772049808,3.4405510772049808,3.614503208122223e-05,71.34348414768935,-1334.2127306211733,15009.741033985334,16343.953764606507,18435.27489404427
0.06,0.36,1,0.36,-3.2247772763919205,3.2247772763919205,3.635131907203877e-05,71.39061053670586,-1242.6203285972788,15917.343004599594,17159.963333196873,19348.53858757791
0.07,0.42000000000000004,1,0.42000000000000004,-3.0373547325813446,3.0373547325813446,3.654032830169437e-05,71.43374664539421,-1163.6426802270507,16760.388771750484,17924.031451977535,20203.037337547546
0.08,0.48,1,0.48,-2.867789743527923,2.867789743527923,3.6714100066119285e-05,71.47331311671384,-1092.875036243735,17545.745399416966,18638.6204356607,21001.624564867165
0.09,0.54,1,0.54,-2.711464526037251,2.711464526037251,3.687466238644467e-05,71.50974168481446,-1028.278286034969,18279.789327598945,19308.067613633913,21749.24958316935
0.1,0.6000000000000001,1,0.6000000000000001,-2.569185475921436,2.569185475921436,3.7024032917625694e-05,71.54347275887548,-969.9329598457152,18968.47538101258,19938.408340858296,22452.756831573155
0.11,0.66,1,0.66,-2.4414699004073595,2.4414699004073595,3.716385582222374e-05,71.57488974447757,-917.8462126626255,19617.199967302953,20535.04617996558,23118.263341489623
0.12,0.72,1,0.72,-2.3229575897623036,2.3229575897623036,3.729487531435594e-05,71.60418730741476,-869.8686946254529,20229.268564714457,21099.13725933991,23747.107292040033
0.13,0.78,1,0.78,-2.210709038775598,2.210709038775598,3.7417750070601236e-05,71.63152887980378,-824.801982973353,20807.105521541984,21631.907504515337,24340.70566163718
0.14,0.8400000000000001,1,0.8400000000000001,-2.103419887475104,2.103419887475104,3.7533136044968166e-05,71.65707862333787,-782.0815206054067,21352.996489251924,22135.07800985733,24901.02678630317
0.15,0.8999999999999999,1,0.8999999999999999,-2.00131432604082,2.00131432604082,3.7641686800485963e-05,71.68100100446615,-741.7237167827407,21869.103010105893,22610.826726888634,25430.54709478275
0.16,0.96,1,0.96,-1.905005987929603,1.905005987929603,3.774400543499183e-05,71.7034514122692,-703.8956775279366,22357.48842682892,23061.384104356857,25931.79609194578
0.17,1.02,1,1.02,-1.8131557926187498,1.8131557926187498,3.784047285607671e-05,71.72453341185597,-668.0528719146023,22819.715907291924,23487.768779206526,26405.939807251678
0.18,1.08,1,1.08,-1.7246700761393032,1.7246700761393032,3.7931407096211e-05,71.74433290714394,-633.7521897339029,23257.06284469517,23890.815034429073,26853.935981456
0.19,1.1400000000000001,1,1.1400000000000001,-1.6391300382021818,1.6391300382021818,3.801712543073574e-05,71.76293467245206,-600.8055598801802,23670.74625124538,24271.55181112556,27276.958231190605
0.2,1.2000000000000002,1,1.2000000000000002,-1.5567488499405888,1.5567488499405888,3.809794448340553e-05,71.78042236095615,-569.2604339458703,24061.92810427539,24631.18853822126,27676.380146319374
0.21,1.26,1,1.26,-1.4780369006085934,1.4780369006085934,3.817418178912842e-05,71.79687896465586,-539.2746103816353,24431.783974767157,24971.058585148792,28053.711000157597
0.22,1.32,1,1.32,-1.4025454841278813,1.4025454841278813,3.8246082798230646e-05,71.81236845444573,-510.6587088218439,24781.369341555957,25292.0280503778,28409.933324098627
0.23,1.3800000000000001,1,1.3800000000000001,-1.3297676285893905,1.3297676285893905,3.831385550062038e-05,71.82694430585181,-483.206211691755,25111.60079887802,25594.807010569773,28745.85358366864
0.24,1.44,1,1.44,-1.2595389609658316,1.2595389609658316,3.837770781296659e-05,71.8406590006527,-456.8380471720375,25423.361398706762,25880.1994458788,29062.381946206533
0.25,1.5,1,1.5,-1.1920146380750243,1.1920146380750243,3.8437847613619454e-05,71.85356414822962,-431.5928215081185,25717.50344141222,26149.09626292034,29360.524506523325
0.26,1.56,1,1.56,-1.1275316525049401,1.1275316525049401,3.849449044315352e-05,71.8657122353594,-407.57584080334345,25994.90684718391,26402.482687987253,29641.390914556312
0.27,1.62,1,1.62,-1.065876798917252,1.065876798917252,3.854781970136324e-05,71.87714668091046,-384.6948403450515,26256.409187329562,26641.104027674613,29905.820129658154
0.28,1.6800000000000002,1,1.6800000000000002,-1.00675524802411,1.00675524802411,3.8597995167459794e-05,71.88790451401219,-362.83011828486997,26502.761530280895,26865.591648565765,30154.52278681088
0.29,1.7399999999999998,1,1.7399999999999998,-0.9500603058865463,0.9500603058865463,3.864517678690215e-05,71.89802232719912,-341.93135747740234,26734.694761378047,27076.62611885545,30388.263649668108
0.3,1.7999999999999998,1,1.7999999999999998,-0.8958596577356742,0.8958596577356742,3.8689524675239875e-05,71.90753637768877,-322.0120888340134,26952.921271212126,27274.93336004614,30607.857350029786
0.31,1.8599999999999999,1,1.8599999999999999,-0.8443263347608835,0.8443263347608835,3.873120385841923e-05,71.91648367134005,-303.12439877331417,27158.16753620752,27461.291934980833,30814.176195976775
0.32,1.92,1,1.92,-0.7953148264782178,0.7953148264782178,3.877035798699944e-05,71.92489555126207,-285.2068997442184,27351.116111302985,27636.323011047203,31007.91536492058
0.33,1.98,1,1.98,-0.748621036508291,0.748621036508291,3.880711539934683e-05,71.93279951772406,-268.17834232844325,27532.390887650003,27800.569229978446,31189.68179699489
0.34,2.04,1,2.04,-0.7041452314622544,0.7041452314622544,3.8841604636764054e-05,71.94022303061519,-251.99579817554695,27702.60370360617,27954.59950178172,31360.111241913783
0.35000000000000003,2.1,1,2.1,-0.6618838153370376,0.6618838153370376,3.887395443542082e-05,71.94719356084111,-236.6514567937411,27862.355381647678,28099.00683844142,31519.86587272681
0.36,2.16,1,2.16,-0.6218932276408847,0.6218932276408847,3.890429478674251e-05,71.95373884272762,-222.15951290280645,28012.245795902498,28234.405308805304,31669.630782312925
0.37,2.2199999999999998,1,2.2199999999999998,-0.5840545900317617,0.5840545900317617,3.8932737766833566e-05,71.9598823159718,-208.47215336714726,28152.819167453123,28361.29132082027,31809.95922851268
0.38,2.2800000000000002,1,2.2800000000000002,-0.5482143192335889,0.5482143192335889,3.895938550782428e-05,71.96564512081693,-195.52984402965376,28284.579564615044,28480.109408644697,31941.346316479427
0.39,2.34,1,2.34,-0.5142757746692593,0.5142757746692593,3.898434030425982e-05,71.97104851663704,-183.2939151380051,28408.024111950668,28591.318027088673,32064.30238288878
0.4,2.4000000000000004,1,2.4000000000000004,-0.48219449822010413,0.48219449822010413,3.900770460313035e-05,71.97611389808911,-171.7447463699791,28523.643605527537,28695.388351897516,32179.351679321397
0.41000000000000003,2.46,1,2.46,-0.4519605468561806,0.4519605468561806,3.902957970055817e-05,71.98086251017334,-160.87538700894947,28631.918691976894,28792.794078985844,32287.02102333264
0.42,2.52,1,2.52,-0.4234745185770786,0.4234745185770786,3.905005132026949e-05,71.98531208560517,-150.6474490862165,28733.27029817122,28883.917747257437,32387.73551652849
0.43,2.58,1,2.58,-0.3966185978029291,0.3966185978029291,3.906919874546374e-05,71.98947896122947,-141.0163729132255,28828.092132535658,28969.108505448883,32481.88291519532
0.44,2.64,1,2.64,-0.3713053385029615,0.3713053385029615,3.9087101367977245e-05,71.99337961163768,-131.94871557233273,28916.774053634254,29048.722769206586,32569.858913083575
0.45,2.7,1,2.7,-0.34747501261533487,0.34747501261533487,3.910383868032446e-05,71.99703064934883,-123.42115361727338,28999.702419763384,29123.123573380657,32652.066432480824
0.46,2.7600000000000002,1,2.7600000000000002,-0.3250882845690216,0.3250882845690216,3.9119487947714124e-05,72.00044830546233,-115.41784382412152,29077.249945370226,29192.667789194347,32728.901461990798
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,-0.3040645335068438,0.3040645335068438,3.913411336952639e-05,72.00364593701997,-107.9085308908434,29149.733617988342,29257.642148879186,32800.68197868289
0.48,2.88,1,2.88,-0.2843141662060093,0.2843141662060093,3.9147774962855365e-05,72.0066360293159,-100.85998377159194,29217.45210687167,29318.312090643263,32867.702196225204
0.49,2.94,1,2.94,-0.2657634485857831,0.2657634485857831,3.916053281032833e-05,72.00943117320556,-94.2447741937649,29280.702015093186,29374.94678928695,32930.2604045725
0.5,3.0,1,3.0,-0.2483530771426988,0.2483530771426988,3.917244705481207e-05,72.01204406078247,-88.0407441255229,29339.77807071776,29427.818814843282,32988.65859704587
0.51,3.06,1,3.06,-0.23203625770627825,0.23203625770627825,3.9183575411903625e-05,72.01448692797823,-82.23030854089666,29394.961473626056,29477.191782166952,33043.188809759544
0.52,3.12,1,3.12,-0.2167499835697009,0.2167499835697009,3.9193965114544884e-05,72.01676972011683,-76.79027698484788,29446.48605940213,29523.276336386978,33094.084301279145
0.53,3.18,1,3.18,-0.20242721951973963,0.20242721951973963,3.9203660653495645e-05,72.0189018199062,-71.6961431634154,29494.57333609213,29566.269479255545,33141.56313620195
0.54,3.24,1,3.24,-0.18900907129776293,0.18900907129776293,3.921270655652289e-05,72.02089267816383,-66.92637904646836,29539.443730531813,29606.37010957828,33185.845446792075
0.55,3.3000000000000003,1,3.3000000000000003,-0.17644403587838595,0.17644403587838595,3.922114738522538e-05,72.02275180960794,-62.46215703988855,29581.316689771385,29643.778846811274,33227.15324052385
0.56,3.3600000000000003,1,3.3600000000000003,-0.16468865814910436,0.16468865814910436,3.922902551997377e-05,72.02448829559508,-58.287575296864816,29620.39996558801,29678.687540884875,33265.69880794748
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,-0.15369522041170636,0.15369522041170636,3.9236375239123744e-05,72.02610944541304,-54.38529970915624,29656.863458932785,29711.24875864194,33301.65092126688
0.58,3.4799999999999995,1,3.4799999999999995,-0.14341427992256084,0.14341427992256084,3.9243228990930205e-05,72.02762219276178,-50.73744390984939,29690.868713259097,29741.606157168946,33335.16844845665
0.59,3.54,1,3.54,-0.13380051797735962,0.13380051797735962,3.924961924364612e-05,72.02903351128226,-47.32763023208463,29722.576716826592,29769.904347058677,33366.41129609221
0.6,3.5999999999999996,1,3.5999999999999996,-0.12481235420993873,0.12481235420993873,3.925557848373793e-05,72.03035041160501,-44.14084733998607,29752.147955297387,29796.288802637373,33395.540311498895
0.61,3.66,1,3.66,-0.11641409198112837,0.11641409198112837,3.926113745402929e-05,72.03157954579531,-41.164205642700836,29779.733636935718,29820.89784257842,33422.708429416016
0.62,3.7199999999999998,1,3.7199999999999998,-0.10857054697402735,0.10857054697402735,3.92663207882175e-05,72.03272622484374,-38.38503701115769,29805.455891378937,29843.840928390095,33448.03665160387
0.63,3.7800000000000002,1,3.7800000000000002,-0.10124516542019739,0.10124516542019739,3.927115183019541e-05,72.03379549143006,-35.79021904234105,29829.43101131883,29865.22123036117,33471.638994982895
0.64,3.84,1,3.84,-0.0944034596768998,0.0944034596768998,3.927565393434403e-05,72.03479241030965,-33.3673853444634,29851.775008431985,29885.14239377645,33493.62999362248
0.65,3.9000000000000004,1,3.9000000000000004,-0.08801281310897081,0.08801281310897081,3.927985046457164e-05,72.03572206651533,-31.104853683798865,29872.603640174282,29903.70849385808,33514.12464966084
0.66,3.96,1,3.96,-0.08204898816024989,0.08204898816024989,3.928376375356467e-05,72.03658933492372,-28.993924030412018,29892.026367702147,29921.02029173256,33533.23432936633
