Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.0,0.0,1,0.0,1550.0617888088937,4780.340742244979,36860.836463945816,0.03116689701323578,1775.7874402864913,38199.96167448226,1607.7293566669603,1574.7649890080115,32.96436765894886
0.01,0.06,1,0.06,1514.0716885423644,4762.573299562976,36908.3165534026,0.033346418239075915,1830.2007585393847,38216.62849948882,1569.0494685307435,1536.3627797839038,32.686688746840105
0.02,0.12,1,0.12,1479.5184737863128,4747.371402429541,36954.742330870744,0.03473753270930473,1884.0646728364773,38233.58630403619,1531.9732463406108,1499.7580102385127,32.215236102097975
0.03,0.18,1,0.18,1446.232241763363,4734.297267493742,37000.26370760965,0.03542909503757073,1937.329229871164,38250.80450437448,1496.3120267630425,1464.7101055595658,31.601921203476753
0.04,0.24,1,0.24,1414.0529193449552,4722.906393096726,37044.838106075214,0.03557260275447594,1989.9156117288805,38268.068024686734,1461.8891047492643,1430.9923206300339,30.896784119230187
0.05,0.30000000000000004,1,0.30000000000000004,1382.83065726239,4712.749369065141,37088.27019565202,0.03535300024088848,2041.7159226655942,38285.01909856204,1428.5399238758337,1398.393253333348,30.146670542485815
0.06,0.36,1,0.36,1352.4653878756271,4703.49061551498,37130.54461814284,0.03490149943379589,2092.621436975858,38301.53702824787,1396.1536274051512,1366.7722213853008,29.381406019850374
0.07,0.42000000000000004,1,0.42000000000000004,1322.9410074646244,4695.037759831668,37171.84584330428,0.034248854396626914,2142.5808393121765,38317.79161676146,1364.7089528362749,1336.1014310861235,28.607521750151008
0.08,0.48,1,0.48,1294.2430191712886,4687.302875939703,37212.16451221466,0.03344024385880821,2191.5464503573194,38333.75703881326,1334.1867389556019,1306.353204402243,27.833534553358934
0.09,0.54,1,0.54,1266.3590970700275,4680.197510358925,37251.46928957395,0.03252022775876404,2239.4650072731824,38349.38771590014,1304.5703268009115,1277.5030516789855,27.06727512192587
0.1,0.6000000000000001,1,0.6000000000000001,1239.2790589843305,4673.632767125205,37289.70947173858,0.03153117859668529,2286.277816523898,38364.620936911626,1275.8455066169977,1249.5296192974126,26.315887319584995
0.11,0.66,1,0.66,1212.9987081701147,4667.528128895252,37326.860064764085,0.030506827290578326,2331.9209965939326,38379.42635389743,1248.0045222553981,1222.4197473528027,25.584774902595367
0.12,0.72,1,0.72,1187.5216780263709,4661.8412215395565,37362.93422183193,0.02946430964839842,2376.3506668913965,38393.82106810819,1221.0479610443035,1196.1720340055415,24.8759270387625
0.13,0.78,1,0.78,1162.8517672484475,4656.539994278462,37397.92054581807,0.028417842928824204,2419.5326755741917,38407.79784374413,1194.976685091866,1170.7859038797512,24.190781212114576
0.14,0.8400000000000001,1,0.8400000000000001,1138.9936281708556,4651.592297578111,37431.80168794783,0.02738032039084638,2461.4309185131383,38421.344220541156,1169.7925471610556,1146.2618772111684,23.5306699498873
0.15,0.8999999999999999,1,0.8999999999999999,1115.9527424204118,4646.965893990298,37464.554860658565,0.026363260684381103,2502.0074007453964,38434.44301219639,1145.4983604334054,1122.6015376154762,22.896822817929785
0.16,0.96,1,0.96,1093.7337408564376,4642.629624418752,37496.16307202835,0.0253759355900938,2541.2265423078857,38447.08227834942,1122.0961203553245,1099.8059730118437,22.290147343480722
0.17,1.02,1,1.02,1072.3346602133913,4638.563106485746,37526.63026618377,0.02442273067722295,2579.0757592144073,38459.26592402213,1099.5809634578425,1077.8704747719478,21.710488685894667
0.18,1.08,1,1.08,1051.7520761743035,4634.750179324298,37555.959240429554,0.023506491909467412,2615.549309835721,38470.995460257545,1077.9466096714864,1056.7891546784156,21.157454993071116
0.19,1.1400000000000001,1,1.1400000000000001,1031.9830543426215,4631.174646635223,37584.15024243427,0.02262966181162341,2650.640333053002,38482.270146967625,1057.187416864839,1036.55670779123,20.630709073609175
0.2,1.2000000000000002,1,1.2000000000000002,1013.0251293116753,4627.820279743047,37611.201159012984,0.021794299392840458,2684.3408896881037,38493.087175769266,1037.2983541554672,1017.1683935023138,20.129960653153432
0.21,1.26,1,1.26,994.873127840997,4624.670562220325,37637.114471430184,0.02100181513528538,2716.647875314989,38503.44594846261,1018.2716679493876,998.6168261463157,19.65484180307208
0.22,1.32,1,1.32,977.5135013314272,4621.71294337822,37661.90903041567,0.020251767821682146,2747.578161630318,38513.355151028976,1000.0909553490974,980.8864522829562,19.204503066141104
0.23,1.3800000000000001,1,1.3800000000000001,960.931822081276,4618.937105868653,37685.604500817746,0.019543187797823398,2777.1523488476846,38522.82345372319,982.7390415045036,963.9610085772088,18.778032927294507
0.24,1.44,1,1.44,945.1139963417636,4616.332713924971,37708.2191463197,0.0188751279783196,2805.3902129480116,38531.858276370855,966.1992460697998,947.8246422833636,18.374603786436303
0.25,1.5,1,1.5,930.0462455799478,4613.889414816083,37729.76993121088,0.01824666079377629,2832.31074598438,38540.46588700387,950.4553559789343,932.4618935509988,17.99346242793563
0.26,1.56,1,1.56,915.7124000548245,4611.596447518202,37750.27737159652,0.017656728161861496,2857.937027699984,38548.65394890675,935.4887929173323,917.8549478392781,17.63384507805419
0.27,1.62,1,1.62,902.0907067040428,4609.444965907236,37769.77218513962,0.017103561393739364,2882.3046793503304,38556.43550629931,921.2752842699255,903.9805152296478,17.294769040277842
0.28,1.6800000000000002,1,1.6800000000000002,889.1594180799722,4607.427468977758,37788.28505516842,0.01658529199355735,2905.4504624326323,38563.823489487695,907.7907025069147,890.815440989237,16.975261517677854
0.29,1.7399999999999998,1,1.7399999999999998,876.8970151215694,4605.536444811331,37805.84582797321,0.016100186892452198,2927.4105298820527,38570.83007834274,895.0112897472118,878.3368696615315,16.674420085680214
0.3,1.7999999999999998,1,1.7999999999999998,865.2821918511557,4603.764371445241,37822.48357644123,0.01564663548623383,2948.2204633161737,38577.46676327292,882.9136332565292,866.5222282114348,16.391405045094487
0.31,1.8599999999999999,1,1.8599999999999999,854.2923384554982,4602.1034871951615,37838.229264274145,0.015223067012635693,2967.917993412855,38583.74571653166,871.4730784566351,855.3476855244951,16.125392932140148
0.32,1.92,1,1.92,843.9028313273878,4600.547250343991,37853.11795164087,0.014827696702397676,2986.545803403721,38589.68143066827,860.6629857717766,844.7874942785951,15.875491493182308
0.33,1.98,1,1.98,834.0896120987268,4599.089956610038,37867.18391414382,0.01445878077631107,3004.146167600618,38595.288035425125,850.4574105230325,834.8165702135295,15.640840309503574
0.34,2.04,1,2.04,824.8287697105474,4597.7258951881595,37880.46092948022,0.014114701319741478,3020.7609452237994,38600.57921422087,840.8306601164749,825.4100330362526,15.420627080222213
0.35000000000000003,2.1,1,2.1,816.0965293187152,4596.449349289887,37892.982317546725,0.013793953995811018,3036.4316099295957,38605.568241931614,831.7572751700587,816.5431926424849,15.214082527573852
0.36,2.16,1,2.16,807.8688356227741,4595.254533316494,37904.78180385801,0.013495116024785987,3051.200000494429,38610.26849757171,823.211589807552,808.1911251731347,15.020464634417374
0.37,2.2199999999999998,1,2.2199999999999998,800.1222613387291,4594.136580066873,37915.892880888554,0.013216761875666524,3065.1075336524227,38614.693634813026,815.1686685334163,800.32962469981,14.839043833606349
0.38,2.2800000000000002,1,2.2800000000000002,792.834140699913,4593.0911431309505,37926.347968616035,0.012957532849595587,3078.1945698214204,38618.85684919882,807.6044379469058,792.9353148251025,14.669123121803208
0.39,2.34,1,2.34,785.981896932529,4592.113872321466,37936.17920068617,0.012716157600060516,3090.5012089010784,38622.7710801283,800.4949823765942,785.9849474553034,14.510034921291098
0.4,2.4000000000000004,1,2.4000000000000004,779.543035005425,4591.200413999538,37945.41844865964,0.012491443533786247,3102.0673107389266,38626.44903333752,793.8165310723167,779.4553930447992,14.361138027517667
0.41000000000000003,2.46,1,2.46,773.4954308726626,4590.346451208821,37954.09705276635,0.012282275998908864,3112.9319796002405,38629.903166842785,787.5457530644038,773.3239322878644,14.221820776539623
0.42,2.52,1,2.52,767.8189784872841,4589.548393478137,37962.24381880922,0.012087614293482537,3123.131060313088,38633.14512491804,781.6614589646102,767.5699391151944,14.091519849415887
0.43,2.58,1,2.58,762.4943078630414,4588.80297279539,37969.88650620512,0.011906474379641112,3132.6992326886707,38636.18611589336,776.1432659035681,762.1735675344863,13.969698369081678
0.44,2.64,1,2.64,757.5020998709189,4588.106919043404,37977.05271573056,0.011737925349135186,3141.671023766781,38639.03720652217,770.9708832152934,757.1150469859446,13.855836229348808
0.45,2.7,1,2.7,752.8230818675463,4587.456960187399,37983.769903483866,0.011581084186732314,3150.080820640748,38641.709334761355,766.1241045262572,752.3746761422248,13.749428384032433
0.46,2.7600000000000002,1,2.7600000000000002,748.4386439299445,4586.849907045403,37990.06457556671,0.011435129953397714,3157.961765716963,38644.21304031577,761.5834426896803,747.9334458091631,13.649996880517104
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,744.3326286232243,4586.283141193944,37995.959908530065,0.011299331865912116,3165.342780459191,38646.55764039444,757.3319790808688,743.7748576230777,13.557121457791089
0.48,2.88,1,2.88,740.4894968551405,4585.754244487602,38001.478194871575,0.011172999576373611,3172.251754382274,38648.752088560446,753.3534601360142,739.8830587397175,13.470401396296712
0.49,2.94,1,2.94,736.8937373753939,4585.260797646269,38006.64164196496,0.011055472725583954,3178.7164918860226,38650.80526256971,749.6316835290772,736.2422384318843,13.389445097192999
0.5,3.0,1,3.0,733.5298642923568,4584.800380358751,38011.47237976737,0.010946117992381984,3184.7647197288325,38652.72597135832,746.1504936066633,732.8366244426521,13.313869164011306
0.51,3.06,1,3.06,730.3831075657591,4584.370664342921,38015.9915121648,0.01084434798194486,3190.4228464343473,38654.52260544569,742.8944939227317,729.6511810573911,13.243312865340567
0.52,3.12,1,3.12,727.4410354434867,4583.969759684283,38020.21688438671,0.010749657524411897,3195.7131709361747,38656.202312214875,739.8507233529527,726.6732540013265,13.177469351626097
0.53,3.18,1,3.18,724.6916990006284,4583.595902426523,38024.16564870551,0.010661568417129334,3200.6571647618052,38657.77195618086,737.0067338107938,723.8906882066409,13.116045604152852
0.54,3.24,1,3.24,722.1231640766923,4583.247328017555,38027.85491284854,0.010579618616430348,3205.2762537572926,38659.238362255805,734.3501046555317,721.2913512469889,13.058753408542861
0.55,3.3000000000000003,1,3.3000000000000003,719.7235099246448,4582.922271364896,38031.30174411436,0.010503360651775113,3209.591822223467,38660.60831945486,731.8684401824604,718.8631313066384,13.005308875821923
0.56,3.3600000000000003,1,3.3600000000000003,717.4814623128607,4582.619050246884,38034.522283239574,0.010432379942321915,3213.6240733808218,38661.88824361539,729.5500232115903,716.5945771837127,12.955446027877798
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,715.3877326241054,4582.336311633824,38037.52986971202,0.010366328875623117,3217.3896871258194,38663.08346396814,727.3851982735607,714.4762543605434,12.908943913017401
0.58,3.4799999999999995,1,3.4799999999999995,713.4333940154191,4582.072783598851,38040.337322453335,0.010304877345883192,3220.9047146672174,38664.19909833673,725.3646910931552,712.4990999198158,12.86559117333947
0.59,3.54,1,3.54,711.6095272940815,4581.827193908372,38042.95743750999,0.01024770369550799,3224.18518334643,38665.2402442332,723.4792417145554,710.6540627878985,12.825178926656804
0.6,3.5999999999999996,1,3.5999999999999996,709.907220205112,4581.598270050956,38045.40299019789,0.010194493887991778,3227.247098844702,38666.211980779124,721.7196031681208,708.9321026466004,12.78750052152031
0.61,3.66,1,3.66,708.318092436134,4581.384805057425,38047.68599264985,0.01014495726344571,3230.1054968957005,38667.11908121806,720.0770835361963,707.3247205457455,12.752362990450651
0.62,3.7199999999999998,1,3.7199999999999998,706.8353414311798,4581.185835759647,38049.81621684898,0.010098854545492718,3232.7726004160004,38667.96544263358,718.5446260678383,705.8250173765005,12.719608691337918
0.63,3.7800000000000002,1,3.7800000000000002,705.4524295246488,4581.000455029604,38051.803054174496,0.010055957545465543,3235.260170969112,38668.754808874255,717.1154514639181,704.4263649450231,12.689086518895056
0.64,3.84,1,3.84,704.162822947351,4580.827755583651,38053.655884428204,0.010016042406239769,3237.579957889661,38669.49091351661,715.7827877552616,703.1221411304173,12.660646624844112
0.65,3.9000000000000004,1,3.9000000000000004,702.9599914593161,4580.66682999731,38055.38407693026,0.009978889178787295,3239.743699430498,38670.1774808436,714.5398696118068,701.9057293176426,12.634140294164382
0.66,3.96,1,3.96,701.8378168258986,4580.51680448838,38056.99640177305,0.009944295713172038,3241.7623678105747,38670.8179907566,713.3803601122196,700.7709307027247,12.609429409494807
0.67,4.0200000000000005,1,4.0200000000000005,700.7913850354361,4580.376993926197,38058.499918241,0.009912097105668762,3243.6447930107665,38671.41525436014,712.2991688673121,699.7127666205942,12.586402246717986
0.68,4.08,1,4.08,699.8159761977573,4580.246773703165,38059.90141754843,0.009882133765393757,3245.399487285247,38671.97198218924,711.2914079205467,698.7264569432514,12.564950977295386
0.6900000000000001,4.140000000000001,1,4.140000000000001,698.9068723689509,4580.125519133776,38061.20768516547,0.009854248310189414,3247.0349567387984,38672.49087967647,710.3521930023076,697.8072245948358,12.544968407471913
0.7000000000000001,4.2,1,4.2,698.0593573675428,4580.012605462045,38062.42550136089,0.009828285349612494,3248.5597019069896,38672.9746476369,709.4766431806214,696.9502952648498,12.526347915771677
0.71,4.26,1,4.26,697.269004343465,4579.907291877815,38063.561151308655,0.009804113633739673,3249.9815487371393,38673.425739028564,708.6601778252934,696.151183489616,12.50899433567751
0.72,4.32,1,4.32,696.5322940456874,4579.809070533441,38064.6196793725,0.009781620956012593,3251.3067990171126,38673.84615332672,707.8991549934217,695.4063256112809,12.492829382140771
0.73,4.38,1,4.38,695.8458736135346,4579.717666037958,38065.60599901393,0.009760682862433851,3252.541660877667,38674.237906110306,707.1901054972918,694.7123330718587,12.47777242543322
0.74,4.4399999999999995,1,4.4399999999999995,695.206391062002,4579.6328029632,38066.52502120368,0.009741176121353683,3253.6923395764106,38674.603010691164,706.5295618925908,694.0658187191999,12.463743173390943
0.75,4.5,1,4.5,694.6104952055075,4579.554205847243,38067.38165463038,0.009722978595381458,3254.765037755824,38674.94347830949,705.9140583196133,693.4633966828094,12.450661636803929
0.76,4.5600000000000005,1,4.5600000000000005,694.0548779398598,4579.480353492791,38068.18006102918,0.009706080401130475,3255.76464799805,38675.260589381294,705.340174501049,692.9016878349872,12.43848666606163
0.77,4.62,1,4.62,693.5370078144343,4579.41067979397,38068.92375694147,0.00969042044736019,3256.6955030347654,38675.55566579207,704.8052926512973,692.3781240977742,12.427168553523178
0.78,4.68,1,4.68,693.0546990535521,4579.346341895951,38069.61668251197,0.009675801605327909,3257.562963788018,38675.83077999056,704.3071519406456,691.8905370189176,12.416614921727911
0.79,4.74,1,4.74,692.6057657646573,4579.288496935011,38070.26277876571,0.009662028018656113,3258.372390935015,38676.08800486163,703.8434918203542,691.4367581388807,12.406733681473577
0.8,4.800000000000001,1,4.800000000000001,692.188021992766,4579.2383020391735,38070.86598729242,0.009648904940291329,3259.129144840041,38676.329413496074,703.4120520416586,691.0146190464111,12.39743299524758
0.81,4.86,1,4.86,691.7979452687705,4579.186633082097,38071.426588272334,0.009637080767322049,3259.831045990651,38676.55209229757,703.0091956271033,690.6203006655093,12.38889496159401
0.8200000000000001,4.92,1,4.92,691.4334986764752,4579.131394503301,38071.94649820446,0.009626649509485526,3260.479964636378,38676.756164139944,702.6328179792033,690.2516891213671,12.381128857836373
0.8300000000000001,4.98,1,4.98,691.0947218131796,4579.084286315699,38072.43212432521,0.00961658931531936,3261.0873412362316,38676.948264860504,702.2829548840175,689.9091703941981,12.37378448981932
0.84,5.04,1,5.04,690.7816510976713,4579.0570085815425,38072.889886280595,0.009605882702407356,3261.664622827084,38677.1350393473,701.9596389513569,689.5931264633991,12.36651248795785
0.85,5.1,1,5.1,690.4943203236853,4579.061261438342,38073.32620980389,0.009593516690343659,3262.223261964816,38677.323135714825,701.6629001847909,689.3039359515935,12.35896423319745
0.86,5.16,1,5.16,690.2208532150763,4579.026109416774,38073.71971160775,0.009585166492355794,3262.716361352482,38677.47973715068,701.3804952849774,689.0275401596847,12.35295512529284
0.87,5.22,1,5.22,689.9578182153465,4578.936311161772,38074.06709554021,0.00958200300721034,3263.1355412694165,38677.59833216176,701.1088847415773,688.7600346194341,12.34885012214296
0.88,5.28,1,5.28,689.7178980387984,4578.887108248371,38074.401993284046,0.009576277975643843,3263.5500692325763,38677.72508375313,700.861135153768,688.5170061893213,12.344128964446758
0.89,5.34,1,5.34,689.5137563321161,4578.9737425711055,38074.75811151714,0.009560265845618685,3264.029253531512,38677.90621069777,700.6502929626162,688.3140173667161,12.33627559589988
0.9,5.4,1,5.4,689.3580410384416,4579.291458509374,38075.16895216526,0.009526314138096634,3264.642442805233,38678.18770642375,700.489388084975,688.1666068429179,12.322781242057212
0.91,5.46,1,5.46,689.1724806035411,4579.309698217559,38075.44781796754,0.009517279416241257,3265.0185398722742,38678.30641509946,700.2977622687432,687.9802342482283,12.317528020514942
0.92,5.5200000000000005,1,5.5200000000000005,688.9367815671527,4578.894566173046,38075.54816892889,0.009543885736960262,3265.064925216963,38678.19604097877,700.0545032938111,687.730509783734,12.323993510077237
0.93,5.58,1,5.58,688.7504649094051,4578.736304925278,38075.71409029728,0.009550396156144692,3265.268869261468,38678.198119952685,699.8621602608266,687.5380772735821,12.324082987244655
0.9400000000000001,5.640000000000001,1,5.640000000000001,688.7129547576469,4579.525163563304,38076.19026218019,0.009481141308585551,3266.1178514918893,38678.654689127005,699.8231793704682,687.5234596159993,12.299719754468832
0.9500000000000001,5.7,1,5.7,688.9236010348658,4581.951500847692,38077.20833016585,0.009283228783981183,3268.0998463876917,38679.89443943941,700.0399314962607,687.8068978553993,12.23303364086142
0.96,5.76,1,5.76,689.4888369809748,4586.761868544691,38078.82120562936,0.008910869807360227,3271.7463925244256,38682.07234369533,700.6221320327331,688.5158569440698,12.106275088663278
0.97,5.82,1,5.82,691.6261357039132,4602.327189981206,38083.73574087114,0.0078024787487087355,3282.954644151288,38689.07789284779,702.8243635392126,691.1171081072627,11.70725543194984
0.98,5.88,1,5.88,697.4472108803782,4643.138926736341,38094.03593405033,0.005483951369614897,3311.974598273023,38704.994804065995,708.8235926883328,698.113615989528,10.709976698804892
