Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,323.3937159137255,316.45
0.01,0.06,1,0.06,325.5888580555922,320.5036699765694
0.02,0.12,1,0.12,327.41903686743956,323.55321060586715
0.03,0.18,1,0.18,328.95333715751707,325.8473468200462
0.04,0.24,1,0.24,330.26084373407423,327.6348035512598
0.05,0.30000000000000004,1,0.30000000000000004,331.4106414053606,329.16430573166116
0.06,0.36,1,0.36,332.44837608236304,330.53975616562747
0.07,0.42000000000000004,1,0.42000000000000004,333.38221966941256,331.72314867381755
0.08,0.48,1,0.48,334.2250459647745,332.75034471280685
0.09,0.54,1,0.54,334.98972876671456,333.6572057391709
0.1,0.6000000000000001,1,0.6000000000000001,335.6891418734982,334.47959320948513
0.11,0.66,1,0.66,336.3338379493207,335.23537261351805
0.12,0.72,1,0.72,336.92869040285314,335.92384027462236
0.13,0.78,1,0.78,337.47805414907424,336.5530038997498
0.14,0.8400000000000001,1,0.8400000000000001,337.98628410296294,337.1308711958519
0.15,0.8999999999999999,1,0.8999999999999999,338.4577351794981,337.6654498698805
0.16,0.96,1,0.96,338.89640471110476,338.1620107070744
0.17,1.02,1,1.02,339.30478446886605,338.62247638346383
0.18,1.08,1,1.08,339.6849710257485,339.0498324421877
0.19,1.1400000000000001,1,1.1400000000000001,340.03906095471854,339.4470644263848
0.2,1.2000000000000002,1,1.2000000000000002,340.3691508287426,339.81715787919416
0.21,1.26,1,1.26,340.6772978018326,340.1624814379098
0.22,1.32,1,1.32,340.96500184872247,340.48447356920656
0.23,1.3800000000000001,1,1.3800000000000001,341.23352377346146,340.78472456029453
0.24,1.44,1,1.44,341.484124380099,341.06482469838363
0.25,1.5,1,1.5,341.71806447268443,341.3263642706838
0.26,1.56,1,1.56,341.93661665665,341.5707246655091
0.27,1.62,1,1.62,342.1407826742916,341.7989063369357
0.28,1.6800000000000002,1,1.6800000000000002,342.3314170349539,342.0119281708174
0.29,1.7399999999999998,1,1.7399999999999998,342.5093742479814,342.2108090530074
0.3,1.7999999999999998,1,1.7999999999999998,342.67550882271894,342.39656786935944
0.31,1.8599999999999999,1,1.8599999999999999,342.8306842083701,342.5701257473737
0.32,1.92,1,1.92,342.9756003231037,342.73219603398866
0.33,1.98,1,1.98,343.11086637971226,342.88348594421535
0.34,2.04,1,2.04,343.23709159098826,343.02470269306497
0.35000000000000003,2.1,1,2.1,343.3548851697242,343.1565534955485
0.36,2.16,1,2.16,343.4648554314765,343.279688501591
0.37,2.2199999999999998,1,2.2199999999999998,343.5674984053995,343.3946230252469
0.38,2.2800000000000002,1,2.2800000000000002,343.66325487468225,343.50186202772136
0.39,2.34,1,2.34,343.7525656225141,343.60191047021937
0.4,2.4000000000000004,1,2.4000000000000004,343.83587143208433,343.6952733139461
0.41000000000000003,2.46,1,2.46,343.9136058039934,343.7824178567918
0.42,2.52,1,2.52,343.9861209117145,343.86371655915514
0.43,2.58,1,2.58,344.05373554774616,343.9395321260033
0.44,2.64,1,2.64,344.116768504587,344.0102272623035
0.45,2.7,1,2.7,344.17553857473536,344.076164673023
0.46,2.7600000000000002,1,2.7600000000000002,344.23035493298846,344.13768082079685
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.2814671053486,344.1950436505424
0.48,2.88,1,2.88,344.3291044111217,344.2485130906506
0.49,2.94,1,2.94,344.3734961696138,344.298349069512
0.5,3.0,1,3.0,344.41487170013085,344.3448115155175
0.51,3.06,1,3.06,344.4534509114467,344.38814173046427
0.52,3.12,1,3.12,344.4894101227586,344.4285313479766
0.53,3.18,1,3.18,344.522913269008,344.4661657941858
0.54,3.24,1,3.24,344.55412428513597,344.5012304952232
0.55,3.3000000000000003,1,3.3000000000000003,344.583207106084,344.53391087721997
0.56,3.3600000000000003,1,3.3600000000000003,344.61031764415935,344.56437911018185
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,344.6355802027474,344.5927715242325
0.58,3.4799999999999995,1,3.4799999999999995,344.65911130340726,344.6192197856798
0.59,3.54,1,3.54,344.6810274676976,344.64385556083175
0.6,3.5999999999999996,1,3.5999999999999996,344.701445217177,344.6668105159963
0.61,3.66,1,3.66,344.72047493823237,344.6882069860538
0.62,3.7199999999999998,1,3.7199999999999998,344.7382041526583,344.70814155925945
0.63,3.7800000000000002,1,3.7800000000000002,344.7547150851263,344.7267072819842
0.64,3.84,1,3.84,344.77008996030764,344.7439972005987
0.65,3.9000000000000004,1,3.9000000000000004,344.78441100287375,344.76010436147374
0.66,3.96,1,3.96,344.7977576038627,344.77511590590956
0.67,4.0200000000000005,1,4.0200000000000005,344.81019157681163,344.78910015302483
0.68,4.08,1,4.08,344.82176878014076,344.80212191591795
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.83254507227,344.8142460076873
0.7000000000000001,4.2,1,4.2,344.84257631161955,344.8255372414313
0.71,4.26,1,4.26,344.85193155292103,344.83606198285054
0.72,4.32,1,4.32,344.86065678649607,344.8458693511926
0.73,4.38,1,4.38,344.86877327414936,344.85499828987633
0.74,4.4399999999999995,1,4.4399999999999995,344.8763022776858,344.8634877423206
0.75,4.5,1,4.5,344.88326505891007,344.87137665194416
0.76,4.5600000000000005,1,4.5600000000000005,344.88981857866037,344.8787515081318
0.77,4.62,1,4.62,344.89601771846577,344.88565522249087
0.78,4.68,1,4.68,344.90173062116713,344.8920613717742
0.79,4.74,1,4.74,344.90682542960565,344.89794353273453
0.8,4.800000000000001,1,4.800000000000001,344.91117028662217,344.90327528212475
0.81,4.86,1,4.86,344.9157500980189,344.90843748682295
0.8200000000000001,4.92,1,4.92,344.92078777572823,344.9135278991224
0.8300000000000001,4.98,1,4.98,344.9250084717863,344.9180954238988
