Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,0.0,1,0.0,25.788205768347392,1775.7874402864913,2.4058711515832163e-09,2.6507921946772684e-05,395.9738923298597,344.830236606595,350.27148915704464,0.06215651088235293,1.0
0.01,0.06,1,0.06,28.598626042791615,1830.2007585393847,2.5235961311537343e-09,2.7544641597602035e-05,417.2484678314463,358.14270563213137,373.0437402877404,0.06376012846321817,1.0
0.02,0.12,1,0.12,31.245442078448672,1884.0646728364773,2.6249523363201417e-09,2.844307415607772e-05,437.04425668952524,370.95515193521675,394.5746199956702,0.06540910074354518,1.0
0.03,0.18,1,0.18,33.72798410817441,1937.329229871164,2.7122213087341703e-09,2.9224913492969097e-05,455.5187261889431,383.5144653257002,415.2075267529948,0.06711231455910892,1.0
0.04,0.24,1,0.24,36.07080120536479,1989.9156117288805,2.788272928165381e-09,2.9914886685906653e-05,472.9067392472328,395.95823201084994,435.23656830781925,0.06886413936344095,1.0
0.05,0.30000000000000004,1,0.30000000000000004,38.32215632912002,2041.7159226655942,2.8564345698174273e-09,3.054009030914015e-05,489.5132483777887,408.33900609418134,454.9168420585034,0.07064808256427817,1.0
0.06,0.36,1,0.36,40.51687422826169,2092.621436975858,2.9189895265836806e-09,3.11189457264001e-05,505.53903465977305,420.66060775834023,474.3885415426041,0.07244931306228082,1.0
0.07,0.42000000000000004,1,0.42000000000000004,42.644263269712226,2142.5808393121765,2.976142395443848e-09,3.165363091193872e-05,520.9574288739221,432.9216793757026,493.63564533291253,0.07426436152317088,1.0
0.08,0.48,1,0.48,44.70386647562779,2191.5464503573194,3.028432770164275e-09,3.2148611541525784e-05,535.7900338684985,445.1118653886342,512.6588477490967,0.07608701096085145,1.0
0.09,0.54,1,0.54,46.69892912601227,2239.4650072731824,3.0764609153584918e-09,3.260867829151293e-05,550.0701852346945,457.2117550321853,531.45595605849,0.07790994516073035,1.0
0.1,0.6000000000000001,1,0.6000000000000001,48.63632330666157,2286.277816523898,3.12087926635006e-09,3.303890492832929e-05,563.8423719233014,469.1957015099199,550.024742748545,0.07972516660344477,1.0
0.11,0.66,1,0.66,50.52205382596667,2331.9209965939326,3.162239034381711e-09,3.34435366451461e-05,577.1418469368165,481.0345274763974,568.353321203145,0.08152502110498627,1.0
0.12,0.72,1,0.72,52.354161752773585,2376.3506668913965,3.2007599153418474e-09,3.382428488536092e-05,589.96846101234,492.70314915505423,586.4087031621971,0.08330420867214527,1.0
0.13,0.78,1,0.78,54.13110695661422,2419.5326755741917,3.2366434438208177e-09,3.4182679327295865e-05,602.3244998477522,504.17808033765994,604.1592916655193,0.08505790354332886,1.0
0.14,0.8400000000000001,1,0.8400000000000001,55.85251281219284,2461.4309185131383,3.270105577984557e-09,3.452033172484801e-05,614.2159796206622,515.4350628670278,621.574810552756,0.08678123755393104,1.0
0.15,0.8999999999999999,1,0.8999999999999999,57.51914627097376,2502.0074007453964,3.301375151902164e-09,3.483892811648788e-05,625.6524723985254,526.4496906483278,638.6270727678055,0.08846939165391135,1.0
0.16,0.96,1,0.96,59.132173234199826,2541.2265423078857,3.3306691822219313e-09,3.514006027183924e-05,636.6443055904685,537.1989285638148,655.2896855143431,0.09011791779170293,1.0
0.17,1.02,1,1.02,60.690781369630955,2579.0757592144073,3.3581140366857225e-09,3.542466511420634e-05,647.1953390007427,547.666125714844,671.537126189669,0.09172381836618189,1.0
0.18,1.08,1,1.08,62.19404995702064,2615.549309835721,3.3838155942368816e-09,3.569352394935106e-05,657.3093223703289,557.8370134170241,687.3459374029712,0.09328460109743787,1.0
