Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,0.0,1,0.0,2.934794854919344,3.3511435173412782,31.06308839947098,4.116335640666093
0.01,0.06,1,0.06,2.757355785159954,3.8953809037722333,30.276128283892202,4.012051355411481
0.02,0.12,1,0.12,2.601405632276698,4.366170368917648,29.657404671794744,3.9300609871826158
0.03,0.18,1,0.18,2.4615299626272917,4.780156350724926,29.16324882570268,3.864577758498023
0.04,0.24,1,0.24,2.3334175203130214,5.149770416102016,28.75601593992803,3.8106131552297264
0.05,0.30000000000000004,1,0.30000000000000004,2.213586237263526,5.484364104301751,28.40206155005049,3.763708769822641
0.06,0.36,1,0.36,2.1002526097555307,5.791788411261665,28.08420924809689,3.721588464778483
0.07,0.42000000000000004,1,0.42000000000000004,1.9930905648867343,6.076788542211107,27.80213222358549,3.6842089326959906
0.08,0.48,1,0.48,1.8914030361108043,6.341896120432864,27.550012376948683,3.650799186147801
0.09,0.54,1,0.54,1.7945983403539558,6.589257700235029,27.322433542198283,3.6206415000704464
0.1,0.6000000000000001,1,0.6000000000000001,1.7021767316277265,6.820694750897901,27.114304916567754,3.593061265017567
0.11,0.66,1,0.66,1.6138142475642328,7.0380605156937985,26.922301487415314,3.567617865816999
0.12,0.72,1,0.72,1.5293429527715323,7.242777913963496,26.745291744006565,3.5441613599419735
0.13,0.78,1,0.78,1.4485795811266124,7.435736878729269,26.581745502196497,3.522488974524198
0.14,0.8400000000000001,1,0.8400000000000001,1.3713659145586308,7.617739561847406,26.430208232539652,3.5024079621034137
0.15,0.8999999999999999,1,0.8999999999999999,1.297566472495469,7.789510365243021,26.289291198879024,3.483734293839183
0.16,0.96,1,0.96,1.2270705935661808,7.95177370859095,26.157875699570237,3.4663197246056265
0.17,1.02,1,1.02,1.1597725421657283,8.105135261365566,26.0352913484306,3.4500754179515396
0.18,1.08,1,1.08,1.095568727116142,8.250060764258535,25.920887113138967,3.4349151021092124
0.19,1.1400000000000001,1,1.1400000000000001,1.0343664322171164,8.386981935222893,25.81403774435155,3.4207559219508794
0.2,1.2000000000000002,1,1.2000000000000002,0.9760829459084087,8.51629970094716,25.714141063808665,3.4075180796212705
0.21,1.26,1,1.26,0.9206368058902192,8.638425331839247,25.62065058610467,3.3951291574224594
0.22,1.32,1,1.32,0.8679301811504584,8.753743219781974,25.53315416931107,3.383534540227724
0.23,1.3800000000000001,1,1.3800000000000001,0.8178679234344532,8.862578482431829,25.451276669810987,3.3726845157540937
0.24,1.44,1,1.44,0.7703612590399115,8.965238650116481,25.37465490705898,3.362530957009042
0.25,1.5,1,1.5,0.7253272882188481,9.062015210527735,25.302936528273626,3.353027171844848
0.26,1.56,1,1.56,0.6826809963183309,9.153210272181205,25.235784069407558,3.344128441099406
0.27,1.62,1,1.62,0.6423253238784219,9.23911723951161,25.172917532711274,3.335797660776463
0.28,1.6800000000000002,1,1.6800000000000002,0.6041666459997332,9.319995245456397,25.114083358510726,3.328001230330255
0.29,1.7399999999999998,1,1.7399999999999998,0.5681153524989621,9.396093329888268,25.059034299586344,3.320706385712055
0.3,1.7999999999999998,1,1.7999999999999998,0.5340855216741984,9.467651316722524,25.007528842248643,3.313881122653808
0.31,1.8599999999999999,1,1.8599999999999999,0.5019903980325005,9.534914234446578,24.959332032579734,3.307494306157805
0.32,1.92,1,1.92,0.4717398650690969,9.598115338682272,24.914243426968355,3.301519374371266
0.33,1.98,1,1.98,0.44324752655569527,9.657465663465418,24.872080036991715,3.295932078521601
0.34,2.04,1,2.04,0.4164294553453348,9.713170398957473,24.8326623183195,3.2907086262312952
0.35000000000000003,2.1,1,2.1,0.39120398401332085,9.76542940740711,24.795813855479665,3.285825639744544
0.36,2.16,1,2.16,0.3674904027510225,9.814442522588617,24.761363401769124,3.2812604262467056
0.37,2.2199999999999998,1,2.2199999999999998,0.34521121669397364,9.860392782489917,24.729165276055557,3.2769936807533746
0.38,2.2800000000000002,1,2.2800000000000002,0.3242923246180718,9.903448486744374,24.69908509087458,3.273007594864361
0.39,2.34,1,2.34,0.3046610738363713,9.943774635717446,24.670990326039313,3.2692846076223874
0.4,2.4000000000000004,1,2.4000000000000004,0.28624613281546113,9.981533228028292,24.64475015616645,3.2658073826576395
0.41000000000000003,2.46,1,2.46,0.26897824138058163,10.016883097185838,24.620238604164292,3.262559226073304
0.42,2.52,1,2.52,0.2527946691781207,10.049964333208298,24.597349934598878,3.2595261263026725
0.43,2.58,1,2.58,0.23763545414568177,10.080907276929192,24.575985662957144,3.2566950326372655
0.44,2.64,1,2.64,0.223441446510262,10.109840464368638,24.55604829856971,3.254053026068133
0.45,2.7,1,2.7,0.2101542353304632,10.136890792601099,24.537441251792185,3.2515873069859573
0.46,2.7600000000000002,1,2.7600000000000002,0.1977178481593731,10.162180790022827,24.52007230047187,3.2492856545410573
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.18608367831356282,10.18581521100492,24.503865196611034,3.247137964704284
0.48,2.88,1,2.88,0.17520523120513115,10.207892379134046,24.488748355467674,3.245134751399397
0.49,2.94,1,2.94,0.1650364513759587,10.228509658097295,24.474650711117143,3.2432665973014125
0.5,3.0,1,3.0,0.15553168196243364,10.247763541232192,24.46150166752073,3.241524147352439
0.51,3.06,1,3.06,0.14664758623004195,10.265746158168684,24.449234300812503,3.239898533113803
0.52,3.12,1,3.12,0.1383476425278469,10.282534412296663,24.43779400656114,3.238382518660862
0.53,3.18,1,3.18,0.13059687957422758,10.298200951024866,24.427129208595485,3.236969269359892
0.54,3.24,1,3.24,0.12336055698022802,10.312817922541184,24.417188597145586,3.2356519858794144
0.55,3.3000000000000003,1,3.3000000000000003,0.11660414361964722,10.326457022911038,24.407921103521932,3.2344239008348077
0.56,3.3600000000000003,1,3.3600000000000003,0.1102950843118225,10.339186164380678,24.399278573042828,3.233278632992178
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.10440652074366533,10.351061038438877,24.39122212931991,3.232211030633804
0.58,3.4799999999999995,1,3.4799999999999995,0.09891270818447606,10.362134490626188,24.383714897102134,3.23121620722335
0.59,3.54,1,3.54,0.09378802084935665,10.37245911121645,24.376720136161843,3.2302892941171515
0.6,3.5999999999999996,1,3.5999999999999996,0.08900694063940613,10.382087259495844,24.37020122838696,3.2294254388537316
0.61,3.66,1,3.66,0.08454552452495004,10.391068288768789,24.36412374107779,3.228620078572271
0.62,3.7199999999999998,1,3.7199999999999998,0.08038431383565955,10.399442139744304,24.358460113935482,3.227869561110468
0.63,3.7800000000000002,1,3.7800000000000002,0.07650464034104504,10.407246788823018,24.353184176672613,3.2271704185038548
0.64,3.84,1,3.84,0.0728878961664734,10.41452008357013,24.348269826722188,3.2265191917619584
0.65,3.9000000000000004,1,3.9000000000000004,0.06951552803918347,10.421299755034486,24.34369102274061,3.225912430007344
0.66,3.96,1,3.96,0.06637018599306468,10.427621491367148,24.339423046210428,3.2253468576573323
0.67,4.0200000000000005,1,4.0200000000000005,0.0634379183761855,10.433513775433067,24.335446379713495,3.2248198883546713
0.68,4.08,1,4.08,0.06070533154086056,10.4390033980708,24.331742852882673,3.2243291142470283
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.05815906200263666,10.444117086155947,24.328294328753483,3.2238721319084362
0.7000000000000001,4.2,1,4.2,0.05578577356086385,10.448881508704506,24.32508270057534,3.2234465419167315
0.71,4.26,1,4.26,0.05357302129845268,10.453323975045334,24.322088360830573,3.223049745975094
0.72,4.32,1,4.32,0.05151087422604725,10.457465032791514,24.31929713573104,3.2226798658392046
0.73,4.38,1,4.38,0.049589797283060975,10.461321145297086,24.316699101639976,3.2223355864749905
0.74,4.4399999999999995,1,4.4399999999999995,0.04780026954178181,10.46490874717209,24.314284349438466,3.2220155947722136
0.75,4.5,1,4.5,0.04613278291855196,10.468244246803732,24.312042983291782,3.221718579380996
0.76,4.5600000000000005,1,4.5600000000000005,0.04457846023096774,10.471362239506183,24.309943861180027,3.221440413506065
0.77,4.62,1,4.62,0.04313026701860577,10.474280402716733,24.307973399081792,3.2211792970562367
0.78,4.68,1,4.68,0.041781469383714485,10.47698975343349,24.306148043101665,3.2209374093926124
0.79,4.74,1,4.74,0.04052533527628478,10.479481311893693,24.304484234875872,3.220716929284164
0.8,4.800000000000001,1,4.800000000000001,0.03935513472103759,10.481746099426758,24.302998413343715,3.2205200351424796
0.81,4.86,1,4.86,0.03826447691141909,10.483931324002217,24.30152913859386,3.2203253337032347
0.8200000000000001,4.92,1,4.92,0.03724838933530411,10.486075262833424,24.30003748106234,3.220127666202125
0.8300000000000001,4.98,1,4.98,0.03630224651533985,10.488005629098543,24.29872358407623,3.219953554699672
0.84,5.04,1,5.04,0.03542139472954203,10.48955023639181,24.297787522893728,3.2198295122362235
0.85,5.1,1,5.1,0.03460115704347096,10.49053695150162,24.297429343863985,3.2197820480212394
