Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.0,0.0,1,0.0,0.03588833811848617,0.11067848141143638,0.8534331804700774,7.216022910767625e-07,0.04111452881664443,0.8844377369888539,0.03722350629610532,0.036460287448348595,0.000763218847756722
0.01,0.06,1,0.06,0.035060160632239754,0.11028314324155065,0.8546566961262095,7.721766339197605e-07,0.04238051148384738,0.8849522411350599,0.036333237602229326,0.03557633780238992,0.000756899799839413
0.02,0.12,1,0.12,0.034262680639096064,0.10993960070018947,0.8557977186607145,8.044515904983302e-07,0.04363115928089631,0.8854131803234992,0.03547742797200697,0.034731387712398365,0.0007460402596086002
0.03,0.18,1,0.18,0.03349248899852199,0.10963896016723675,0.8568685508342412,8.204827285046687e-07,0.0448655313055812,0.8858291303790456,0.03465225891632234,0.03392040758036465,0.0007318513359576913
0.04,0.24,1,0.24,0.032746504404158765,0.10937262169340556,0.8578808739024356,8.237869862087296e-07,0.046082278429558365,0.8862083172174047,0.033854290283025314,0.03313878546464595,0.0007155048183793585
0.05,0.30000000000000004,1,0.30000000000000004,0.03202193991860787,0.10913221829086615,0.858845841790526,8.186625337750604e-07,0.04727961754615408,0.8865587228041071,0.03308042049360251,0.032382319921571034,0.0006981005720314832
0.06,0.36,1,0.36,0.03131685523048068,0.10891113074278,0.8597720140267392,8.081576171141189e-07,0.04845545267292263,0.8868867927944625,0.03232847318749895,0.0316481354523966,0.0006803377351023516
0.07,0.42000000000000004,1,0.42000000000000004,0.03063084926582266,0.10870703463517446,0.8606621160990028,7.929843361350631e-07,0.049608463535790744,0.8871948881995848,0.031597927640144165,0.030935560473616477,0.0006623671665276809
0.08,0.48,1,0.48,0.029963691633951062,0.10851818081237904,0.86151812755367,7.741924355064608e-07,0.05073762892075216,0.8874846980571472,0.03088844941483249,0.03024406081540718,0.0006443885994253082
0.09,0.54,1,0.54,0.029315207599750245,0.1083428562573189,0.8623419361429309,7.528174513414585e-07,0.051841836768484306,0.8877578759579575,0.030199767228053426,0.029573181300574642,0.0006265859274787788
0.1,0.6000000000000001,1,0.6000000000000001,0.028685274683692818,0.10817937955440668,0.8631353457619005,7.298441078216666e-07,0.05291988652174158,0.8880160458879965,0.02953166887307707,0.028922541775483673,0.0006091270975933992
0.11,0.66,1,0.66,0.028073873361657866,0.10802616088541156,0.8638999657529306,7.060558269791278e-07,0.05397042412891664,0.8882607606217537,0.028884054596751283,0.028291915688635268,0.0005921389081160119
0.12,0.72,1,0.72,0.027481105081968302,0.10788228194494913,0.8646366129730826,6.818501123794294e-07,0.054992463377159274,0.8884929435768493,0.028256955597939396,0.027681287820573216,0.0005756677773661897
0.13,0.78,1,0.78,0.026907082027190648,0.10774709822681548,0.8653458197459938,6.575569236404009e-07,0.055985264848665305,0.8887132446044439,0.02765041649498352,0.027090669025263997,0.0005597474697195189
0.14,0.8400000000000001,1,0.8400000000000001,0.026351936833075792,0.1076199755356426,0.8660280876312816,6.334754256419142e-07,0.056948055265071296,0.8889223002656561,0.027064505496923512,0.026520096193111,0.000544409303812514
0.15,0.8999999999999999,1,0.8999999999999999,0.025815821563017576,0.10750028900729884,0.8666838894296836,6.098728089248258e-07,0.05788002856366396,0.8891207350992225,0.026499313232152412,0.025969631042433838,0.0005296821897185857
0.16,0.96,1,0.96,0.025298862476672204,0.10738742347504406,0.8673137140482838,5.869639755357431e-07,0.05878043111806595,0.8893091717437787,0.025954905087090044,0.025439317653729972,0.0005155874333600705
0.17,1.02,1,1.02,0.024801016824964228,0.10728095054273308,0.8679180326323027,5.64850299921148e-07,0.059649010397934285,0.8894880830091207,0.025431170871322517,0.02492904945796643,0.0005021214133560886
0.18,1.08,1,1.08,0.024322206456108882,0.10718053549659103,0.8684972580473002,5.435974525104418e-07,0.06048567124427016,0.889657853170086,0.024927965994095625,0.024438691002313228,0.0004892749917824028
0.19,1.1400000000000001,1,1.1400000000000001,0.02386236516023014,0.10708584804157024,0.8690517867981996,5.232617447826738e-07,0.06129029664739572,0.8898188575649747,0.024445161262942397,0.02396812095558723,0.00047704030735517405
0.2,1.2000000000000002,1,1.2000000000000002,0.023421438051894995,0.10699656194210454,0.8695820000060005,5.038905929813467e-07,0.062062748532919355,0.8899714633200293,0.023982642128229096,0.023517231534964475,0.0004654105932646216
0.21,1.26,1,1.26,0.02299930623689894,0.10691234040676213,0.8700883533563389,4.855163581263863e-07,0.0628029993711682,0.890116055769182,0.023540229671645936,0.023085852411856383,0.0004543772597895569
0.22,1.32,1,1.32,0.022595650590204384,0.10683290885963118,0.8705714405501644,4.681284390541874e-07,0.06351146661904299,0.890252988694061,0.02311753827922845,0.022673617821403584,0.00044392045782486417
0.23,1.3800000000000001,1,1.3800000000000001,0.022210130756187267,0.10675803914345873,0.871031830100354,4.5170400897147986e-07,0.06418865041243547,0.8903825706922452,0.022714163595655232,0.022280144701623924,0.0004340188940313038
0.24,1.44,1,1.44,0.021842414948945114,0.10668750549693189,0.871470079554123,4.362207935896612e-07,0.06483503298237234,0.8905051036003228,0.02232971359825573,0.021905060358562656,0.0004246532396930759
0.25,1.5,1,1.5,0.021492179439339107,0.10662108436840138,0.8718867361922595,4.216569980389036e-07,0.06545107952422999,0.890620883053725,0.021963807882523435,0.021548001974941867,0.00041580590758156664
0.26,1.56,1,1.56,0.021159045132910278,0.1065585410462546,0.872282413820835,4.079878224363759e-07,0.06603734813736163,0.8907302212670967,0.02161601130385971,0.021208552232811904,0.00040745907104780673
0.27,1.62,1,1.62,0.02084250110160418,0.10649966911944339,0.8726578297789525,3.951720093568389e-07,0.06659467613186189,0.8908334201225981,0.0212857542867652,0.020886164489314553,0.0003995897974506485
0.28,1.6800000000000002,1,1.6800000000000002,0.020542036471004575,0.10644429016972615,0.8730136733592693,3.8316601734884016e-07,0.06712392418096189,0.8909307515327802,0.02097247056012029,0.020580295170521467,0.00039217538959882654
0.29,1.7399999999999998,1,1.7399999999999998,0.02025714649661663,0.1063922271934248,0.8733506263099585,3.719294727649355e-07,0.0676259388924224,0.8910224825942358,0.020675603291934505,0.020290408491864483,0.00038519480007002076
0.3,1.7999999999999998,1,1.7999999999999998,0.019987332142296043,0.10634330448900928,0.8736693633686947,3.614248661511658e-07,0.06810155367111821,0.8911088760030306,0.02039460445049264,0.02001597599841008,0.0003786284520825632
0.31,1.8599999999999999,1,1.8599999999999999,0.019732064584947813,0.10629734008866908,0.8739705953263831,3.516156331419137e-07,0.06855165017016226,0.89119020285755,0.020128897678327227,0.019756440522302736,0.0003724571560244952
