Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,0.0,1,0.0,2.6507921946772684e-05,2.6096137652689508e-05,3.464853609950762e-05,0.005314870765584052,1.5246790231088763,0.050999472172720786,0.9190005278272791,220.72308010925107,96.4484178150413,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,0.06,1,0.06,2.7544641597602035e-05,2.6444385475610524e-05,3.504518109080232e-05,0.005334698630847235,1.5643096379944879,0.05029283099699592,0.9197071690030041,220.99510033089908,97.55525571112234,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,0.12,1,0.12,2.844307415607772e-05,2.6740455063197494e-05,3.538166682202608e-05,0.005351781250459113,1.5969448372093165,0.04969490222825063,0.9203050977717493,221.22965138378072,98.47374080165554,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,0.18,1,0.18,2.9224913492969097e-05,2.6994156777686695e-05,3.566954610385406e-05,0.005366560616067565,1.6240042239021335,0.049180832590797,0.920819167409203,221.4327784068077,99.24125719612393,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,0.24,1,0.24,2.9914886685906653e-05,2.7215189406095936e-05,3.592023104229352e-05,0.005379503878718494,1.647002817587415,0.04872963131478169,0.9212703686852183,221.61093385400218,99.89612665127117,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,0.30000000000000004,1,0.30000000000000004,3.054009030914015e-05,2.741316427510298e-05,3.614503208122223e-05,0.005391097907149712,1.667528224744865,0.04832310213071969,0.9216768978692803,221.7708624902937,100.47741656247763,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,0.36,1,0.36,3.11189457264001e-05,2.759450002628411e-05,3.635131907203877e-05,0.005401710205752463,1.6864010254751782,0.04794974018930346,0.9220502598106965,221.9173546340837,101.00772537080734,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,0.42000000000000004,1,0.42000000000000004,3.165363091193872e-05,2.776044068595039e-05,3.654032830169437e-05,0.005411435340916007,1.703511043497302,0.04760630764667364,0.9223936923533264,222.05144301149582,101.48761729284008,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,0.48,1,0.48,3.2148611541525784e-05,2.791276989704179e-05,3.6714100066119285e-05,0.005420365172240907,1.7191004718124048,0.04728896180816748,0.9227110381918325,222.17443518905876,101.92363202115372,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,0.54,1,0.54,3.260867829151293e-05,2.8053257962362013e-05,3.687466238644467e-05,0.005428594242925391,1.7334195068130647,0.046994225350765965,0.9230057746492341,222.28767321021056,102.32238962047106,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
