Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.0,1,0.0,0.8703882182831126,-0.8703882182831126,2.6096137652689508e-05,71.0064135115709,7557.0546742833885,7721.773066572022,164.718392288633,350.27148915704464,5285.043044826738
0.01,0.06,1,0.06,0.8588997380074971,-0.8588997380074971,2.6444385475610524e-05,71.09392216871852,7165.183766358928,7347.845215508238,182.6614491493098,373.0437402877404,5477.693221494593
0.02,0.12,1,0.12,0.8467615518300597,-0.8467615518300597,2.6740455063197494e-05,71.1693770284561,6802.381637509903,6998.226185034724,195.8445475248209,394.5746199956702,5637.837009430505
0.03,0.18,1,0.18,0.8342428820928882,-0.8342428820928882,2.6994156777686695e-05,71.23472280645669,6464.408436196915,6668.889181894147,204.4807456972317,415.2075267529948,5771.54865176179
0.04,0.24,1,0.24,0.8213311395086812,-0.8213311395086812,2.7215189406095936e-05,71.29203525129286,6147.135555334487,6356.47976282785,209.3442074933627,435.23656830781925,5884.984265510958
0.05,0.30000000000000004,1,0.30000000000000004,0.8078296733964784,-0.8078296733964784,2.741316427510298e-05,71.34348414768935,5846.634419693314,6058.196637903507,211.56221821019247,454.9168420585034,5984.279036252895
0.06,0.36,1,0.36,0.793556717275531,-0.793556717275531,2.759450002628411e-05,71.39061053670586,5560.067633556337,5772.0411748435845,211.9735412872479,474.3885415426041,6073.479498763003
0.07,0.42000000000000004,1,0.42000000000000004,0.7785203741765298,-0.7785203741765298,2.776044068595039e-05,71.43374664539421,5286.396647186612,5497.142527301878,210.7458801152648,493.63564533291253,6153.370202537947
0.08,0.48,1,0.48,0.7627183620305273,-0.7627183620305273,2.791276989704179e-05,71.47331311671384,5024.661723660778,5232.831867485606,208.17014382482841,512.6588477490967,6225.138330443009
0.09,0.54,1,0.54,0.746144243828858,-0.746144243828858,2.8053257962362013e-05,71.50974168481446,4773.988623955808,4978.53947769548,204.55085373967208,531.45595605849,6289.957599837124
