Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.0,0.0,1,0.0,0.07077702169176922,0.08081790010689313,0.7491334114128821,0.09927166678845553
0.01,0.06,1,0.06,0.06734963533921391,0.09514640250212701,0.7395078322419364,0.09799612991672284
0.02,0.12,1,0.12,0.06414506127437877,0.10766035960469933,0.7312877377936635,0.09690684132725846
0.03,0.18,1,0.18,0.06112639030150456,0.11870410160872358,0.7242016783241214,0.09596782976565044
0.04,0.24,1,0.24,0.05826287591959533,0.1285841184253665,0.7180061750908517,0.09514683056418648
0.05,0.30000000000000004,1,0.30000000000000004,0.0555288417773007,0.13757782799253285,0.7124789427276118,0.09441438750255468
0.06,0.36,1,0.36,0.05290596860534908,0.14589681947387345,0.7074493258022033,0.09374788611857417
0.07,0.42000000000000004,1,0.42000000000000004,0.050386274310741316,0.15362409506645724,0.7028510822942398,0.09313854832856182
0.08,0.48,1,0.48,0.04796362848291115,0.16082259761152123,0.6986340473814059,0.09257972652416176
0.09,0.54,1,0.54,0.04563280914477984,0.16755077293857878,0.6947512249209781,0.09206519299566333
0.1,0.6000000000000001,1,0.6000000000000001,0.04338940656444025,0.17386320239241596,0.6911583138679981,0.09158907717514575
0.11,0.66,1,0.66,0.041229950848991274,0.17980934892120032,0.6878147028031353,0.09114599742667313
0.12,0.72,1,0.72,0.03915210774454027,0.1854195102173644,0.6846957002828253,0.09073268175527009
0.13,0.78,1,0.78,0.037153973315988194,0.19071590762183302,0.6817833662358351,0.09034675282634377
0.14,0.8400000000000001,1,0.8400000000000001,0.035233947926272886,0.1957194911938765,0.6790606144280372,0.08998594645181351
0.15,0.8999999999999999,1,0.8999999999999999,0.03339071167289486,0.20045007341985238,0.6765111160882027,0.08964809881905016
0.16,0.96,1,0.96,0.03162305330253421,0.20492656669870687,0.6741192412773441,0.08933113872141492
0.17,1.02,1,1.02,0.029929401921353127,0.2091632988752697,0.6718737257321261,0.08903357347125106
0.18,1.08,1,1.08,0.028308222171756527,0.2131719784115048,0.6697655867005873,0.08875421271615143
0.19,1.1400000000000001,1,1.1400000000000001,0.026758139270965833,0.21696376032305573,0.6677861883324729,0.0884919120735056
0.2,1.2000000000000002,1,1.2000000000000002,0.025277927423644396,0.2205492951812593,0.665927208642474,0.08824556875262231
0.21,1.26,1,1.26,0.0238662496329649,0.22393935815551932,0.6641803138162355,0.08801407839528029
0.22,1.32,1,1.32,0.02252120052903426,0.2271436236622911,0.6625386438613975,0.0877965319472772
0.23,1.3800000000000001,1,1.3800000000000001,0.021240890967933208,0.2301704931152889,0.6609964485072308,0.08759216740954714
0.24,1.44,1,1.44,0.020023537249960557,0.23302806048310507,0.6595481558478349,0.08740024641909958
0.25,1.5,1,1.5,0.018867453399215223,0.23572413786812302,0.6581883565732605,0.08722005215940137
0.26,1.56,1,1.56,0.017770837237861024,0.23826679053330807,0.6569115204404088,0.08705085178842226
0.27,1.62,1,1.62,0.016731510402906494,0.24066369557588965,0.6557127921205647,0.08689200190063923
0.28,1.6800000000000002,1,1.6800000000000002,0.015747348292463312,0.2429217372161402,0.6545879689171054,0.08674294557429124
0.29,1.7399999999999998,1,1.7399999999999998,0.014816297274211961,0.2450476146780756,0.653532948817861,0.0866031392298515
0.3,1.7999999999999998,1,1.7999999999999998,0.013936369171756531,0.2470478576646391,0.652543721699174,0.0864720514644304
0.31,1.8599999999999999,1,1.8599999999999999,0.013105522237761165,0.24892912498815326,0.6516162107376813,0.08634914203640438
0.32,1.92,1,1.92,0.012321594626116986,0.25069767288087064,0.6507468006303414,0.08623393186267099
0.33,1.98,1,1.98,0.011582500410370157,0.2523592198684693,0.6499322838274604,0.08612599589370025
0.34,2.04,1,2.04,0.010886199075492846,0.25391937400188974,0.6491695102296136,0.086024916693004
0.35000000000000003,2.1,1,2.1,0.010230691777660164,0.25538364236157357,0.6484553820980764,0.08593028376268987
0.36,2.16,1,2.16,0.009613987288911156,0.25675752333549495,0.6477868026447553,0.08584168673083872
0.37,2.2199999999999998,1,2.2199999999999998,0.009034160949117725,0.2580460052012202,0.6471610667253246,0.08575876712433748
0.38,2.2800000000000002,1,2.2800000000000002,0.008489364872301843,0.2592537081999546,0.6465757263771517,0.08568120055059186
0.39,2.34,1,2.34,0.007977778477066662,0.2603851889271372,0.6460283657265157,0.08560866686928059
0.4,2.4000000000000004,1,2.4000000000000004,0.0074976061311343165,0.2614449459718381,0.6455165980889247,0.08554084980810289
0.41000000000000003,2.46,1,2.46,0.007047096943882765,0.26243738489438034,0.6450380794169184,0.08547743874481861
0.42,2.52,1,2.52,0.006624661602734391,0.2633663638695804,0.6445908063272627,0.08541816820042253
0.43,2.58,1,2.58,0.006228776767865451,0.264235491590611,0.6441729374732846,0.08536279416823894
0.44,2.64,1,2.64,0.005857934654894672,0.26504834146319206,0.6437826489314835,0.08531107495042971
0.45,2.7,1,2.7,0.005510641646226036,0.2658084548099302,0.643418132598302,0.08526277094554184
0.46,2.7600000000000002,1,2.7600000000000002,0.0051854629705699404,0.2665192478952358,0.6430776388346352,0.08521765029955901
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.004881151966511142,0.26718362619604347,0.6427597029225548,0.08517551891489068
0.48,2.88,1,2.88,0.004596513887209393,0.2678043272857165,0.6424629625612843,0.08513619626578982
0.49,2.94,1,2.94,0.004330362483495732,0.26838406979920426,0.642186064669122,0.08509950304817812
0.5,3.0,1,3.0,0.004081519226352479,0.268925555185314,0.6419276645227431,0.08506526106559048
0.51,3.06,1,3.06,0.0038488637962728234,0.26943136089483094,0.6416864754894371,0.08503329981945913
0.52,3.12,1,3.12,0.0036314520775183163,0.26990363024199937,0.6414614386886167,0.08500347899186575
0.53,3.18,1,3.18,0.003428378837786079,0.27034439354804884,0.6412515606777298,0.08497566693643535
0.54,3.24,1,3.24,0.003238743344312865,0.2707556712239396,0.6410558527918465,0.08494973263990112
0.55,3.3000000000000003,1,3.3000000000000003,0.003061648944912125,0.2711394747000127,0.6408733306927262,0.08492554566234899
0.56,3.3600000000000003,1,3.3600000000000003,0.002896249486301605,0.2714977082088727,0.6407030601066447,0.08490298219818113
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.0027418470274063514,0.27183192904613,0.6405442822319262,0.08488194169453744
0.58,3.4799999999999995,1,3.4799999999999995,0.002597771944216311,0.2721436179033831,0.6403962809037991,0.08486232924860158
0.59,3.54,1,3.54,0.0024633569417887636,0.2724342503833785,0.6402583423943541,0.08484405028047881
0.6,3.5999999999999996,1,3.5999999999999996,0.002337936834699632,0.27270529748210254,0.6401297551807219,0.08482701050247601
0.61,3.66,1,3.66,0.0022208871036712547,0.2729581451598141,0.640009846917941,0.08481112081857377
0.62,3.7199999999999998,1,3.7199999999999998,0.002111700313633985,0.2731939128449032,0.6398980772218769,0.08479630961958612
0.63,3.7800000000000002,1,3.7800000000000002,0.002009889324397196,0.27341366646488385,0.6397939350289663,0.08478250918175258
0.64,3.84,1,3.84,0.0019149681814184456,0.27361846937151224,0.6396969105031002,0.0847696519439691
0.65,3.9000000000000004,1,3.9000000000000004,0.0018264520031083366,0.27380938258638204,0.6396064949182724,0.0847576704922373
0.66,3.96,1,3.96,0.0017438871690927797,0.27398740941981803,0.6395222029036163,0.08474650050747307
0.67,4.0200000000000005,1,4.0200000000000005,0.0016669089800450565,0.27415334946144776,0.6394436504552365,0.0847360911032706
0.68,4.08,1,4.08,0.0015951671580359573,0.2743079555050272,0.6393704821555836,0.08472639518135339
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.0015283120186644432,0.2744519790636782,0.6393023431938145,0.08471736572384289
0.7000000000000001,4.2,1,4.2,0.0014659944145446384,0.2745861704917866,0.6392388793080608,0.08470895578560804
0.71,4.26,1,4.26,0.0014078884651827358,0.2747112985339421,0.6391796994536438,0.08470111354723132
0.72,4.32,1,4.32,0.0013537341456282333,0.27482794078545525,0.6391245232190326,0.08469380184988405
0.73,4.38,1,4.38,0.0013032816857182733,0.27493655961647095,0.6390731628805155,0.0846869958172953
0.74,4.4399999999999995,1,4.4399999999999995,0.0012562815917458343,0.2750376168251664,0.6390254309753158,0.0846806706077719
0.75,4.5,1,4.5,0.0012124846214624763,0.27513157368744684,0.6389811402797821,0.08467480141130854
0.76,4.5600000000000005,1,4.5600000000000005,0.0011716581983341788,0.2752194075810955,0.6389396331416738,0.08466930107889664
0.77,4.62,1,4.62,0.0011336179460900361,0.27530161665302605,0.6389006325045726,0.08466413289631144
0.78,4.68,1,4.68,0.001098187109841769,0.2753779430660623,0.6388645221090339,0.08465934771506214
0.79,4.74,1,4.74,0.0010651889582849426,0.27544812907482297,0.6388316855937346,0.08465499637315746
0.8,4.800000000000001,1,4.800000000000001,0.0010344467903565825,0.2755119169770884,0.6388025065325379,0.08465112970001727
0.81,4.86,1,4.86,0.0010057939845159857,0.27557347991900405,0.6387734472032841,0.08464727889319591
0.8200000000000001,4.92,1,4.92,0.0009791002484466954,0.27563390198297627,0.6387436654186244,0.08464333234995267
0.8300000000000001,4.98,1,4.98,0.0009542428519110289,0.27568829378481857,0.638717586826723,0.08463987653654732
