Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,0.0,1,0.0,41.465362412397695,1.1913477743179874,1.583743052147686e-05,1.0464887733631256e-05,1.852608940706893e-05,2.1496880597309375e-05,1.791201033985934e-05,1.7118657561935252e-05,2.618983053544888e-05,38.51520771439862,33.67093467431931,29.163798170032706,29.702938952283905,0.025449587471356647
0.01,0.06,1,0.06,40.940916328235865,1.1679659885958533,1.602736723425265e-05,1.06144129226958e-05,1.870580675778344e-05,2.1712776519289385e-05,1.798689561129447e-05,1.756398711669022e-05,2.6795715237618196e-05,38.791889801631996,33.69455338059211,29.17543685239722,29.767367221147275,0.025681393354485653
0.02,0.12,1,0.12,40.5550416601717,1.149632108371208,1.616973066184265e-05,1.0727042508161215e-05,1.884026619058199e-05,2.187433883814199e-05,1.8029481858245186e-05,1.7910396711424026e-05,2.7259598050045356e-05,38.994084863428206,33.71294383198146,29.184398252235717,29.814668583414626,0.02585076038933435
0.03,0.18,1,0.18,40.26951289755292,1.1349994389751592,1.6276533576502238e-05,1.0811852802362645e-05,1.894100454852716e-05,2.19954022913573e-05,1.8048977660162886e-05,1.8180350392805254e-05,2.7614931789865654e-05,39.14295533027424,33.72711747178902,29.191251783851346,29.849617464396367,0.025973476243990407
0.04,0.24,1,0.24,40.04981703157279,1.1228881954118697,1.6359572821459113e-05,1.0877979491456586e-05,1.9019249818469675e-05,2.2089445702110796e-05,1.805450136313569e-05,1.83976517444579e-05,2.7896777210430693e-05,39.25707483108505,33.7383564822881,29.19665636203372,29.876480374142023,0.026065748898738472
0.05,0.30000000000000004,1,0.30000000000000004,39.86372066143841,1.112228596112724,1.6430506738126358e-05,1.0934596033665913e-05,1.9086034633551452e-05,2.2169722448888484e-05,1.8055146196817367e-05,1.8587003718369196e-05,2.8141261038121396e-05,39.35345330235495,33.74810657797578,29.201324961811746,29.8992170308433,0.02614412521348485
0.06,0.36,1,0.36,39.69783873389257,1.1025296764383814,1.649420058946964e-05,1.0985535904175544e-05,1.9145960876707886e-05,2.224176104618748e-05,1.8053931026642952e-05,1.8759154617066473e-05,2.836349408994528e-05,39.43914162121505,33.75697743412469,29.205557320147054,29.919470806164167,0.026214904703158824
0.07,0.42000000000000004,1,0.42000000000000004,39.556220263379316,1.0938520547202106,1.6548928385057525e-05,1.1029382349424417e-05,1.919741993500164e-05,2.23036255550851e-05,1.8048575458807675e-05,1.8910394524836757e-05,2.85574695866554e-05,39.512132365429004,33.764686252414485,29.209224032957152,29.93675274166638,0.026274671562585623
0.08,0.48,1,0.48,39.43411071964015,1.086023036344499,1.6596378502826326e-05,1.1067456021829689e-05,1.924201259938685e-05,2.235723856262757e-05,1.8040234538864424e-05,1.9044299817528242e-05,2.872830069222854e-05,39.57494749454795,33.771434214891435,29.21242549690761,29.95164737946228,0.026325649304554766
0.09,0.54,1,0.54,39.32693108285771,1.078880588236441,1.6638228132390277e-05,1.1101080598724452e-05,1.9281324116880284e-05,2.2404504689371242e-05,1.8030075058905585e-05,1.9164522101109072e-05,2.8881192091239318e-05,39.6299908068052,33.777434861008416,29.2152661937571,29.964716078760887,0.02637010618104549
