Position,Tl,Tv
0.0,323.8306951662825,316.75
0.01,325.8616885318453,320.92944231459086
0.02,327.5136074359372,323.9375184011343
0.03,328.86531134729876,326.08340953828474
0.04,329.99565973467026,327.67629700469627
0.05,330.9835120667922,329.0253620790231
0.06,331.8766439542885,330.2483289564901
0.07,332.6790750360272,331.2832073109814
0.08,333.4040308231141,332.1696066391404
0.09,334.064736826655,332.9471364376103
0.1,334.6744185577558,333.6554062030348
0.11,335.2431548721042,334.31265787345643
0.12,335.7748559681258,334.91588911875573
0.13,336.2734943710337,335.4728430333321
0.14,336.7430426060405,335.99126271158485
0.15,337.1874731983594,336.47889124791345
0.16,337.61014115520527,336.9405059973989
0.17,338.01282014477295,337.3773405216045
0.18,338.3971106837444,337.7918222246533
0.19,338.76461328880197,338.18637851066853
0.2,339.116928476628,338.56343678377334
0.21,339.45548071687665,338.9248016806481
0.22,339.7811346202831,339.27134879350217
0.23,340.0946509151505,339.6041119597524
0.24,340.39679032978216,339.92412501681554
0.25,340.6883135924813,340.23242180210866
0.26,340.96991712902144,340.5298389420258
0.27,341.24205821471486,340.8168686628442
0.28,341.50513885217276,341.09402820180514
0.29,341.7595610440064,341.3618347961501
0.3,342.0057267928269,341.62080568312047
0.31,342.24401135238355,341.8713771863223
0.32,342.4746781781526,342.1138331493996
0.33,342.69796157533665,342.3484620896505
0.34,342.9140958491379,342.575552524373
0.35000000000000003,343.1233153047585,342.7953929708652
0.36,343.3258442499516,343.00823457924923
0.37,343.5218549305015,343.2142576612763
0.38,343.7115035586576,343.41364447668803
0.39,343.89494634666937,343.6065772852262
0.4,344.0723395067863,343.7932383466325
0.41000000000000003,344.24383875838464,343.9737925421438
0.42,344.4095782697379,344.1483739330519
0.43,344.5696819264408,344.31711854918035
0.44,344.7242736140886,344.4801624203531
0.45,344.87347721827615,344.6376415763938
0.46,345.0174218833366,344.78968480522735
0.47000000000000003,345.15623023982585,344.93641006132486
0.48,345.290016402673,345.0779371243286
0.49,345.418894486807,345.2143857738813
0.5,345.542978607157,345.34587578962544
0.51,345.6623909739149,345.47252469835564
0.52,345.7772530586988,345.59444774728394
0.53,345.88767786857727,345.711761296679
0.54,345.99377841061875,345.82458170680934
0.55,346.09566769189166,345.93302533794355
0.56,346.1934672383374,346.03720823856065
0.5700000000000001,346.2872982133081,346.1372460070157
0.58,346.37727307998796,346.2332543283911
0.59,346.4635043015614,346.3253488877696
0.6,346.5461043412125,346.4136453702339
0.61,346.6251931091466,346.4982594193664
0.62,346.7008878686762,346.57930459709723
0.63,346.77329711264724,346.65689346602994
0.64,346.8425293339054,346.73113858876803
0.65,346.90869302529654,346.80215252791515
0.66,346.9719041018246,346.8700479956334
0.67,347.03227169825357,346.9349324354222
0.68,347.08989413706973,346.99691050689154
0.6900000000000001,347.14486974075925,347.0560868696514
0.7000000000000001,347.1972968318082,347.1125661833116
0.71,347.2472972594195,347.1664594197106
0.72,347.29497122273455,347.2178651907327
0.73,347.34038456914703,347.2668696160567
0.74,347.38360314605063,347.3135588153614
0.75,347.4246928008391,347.35801890832556
0.76,347.46389587111275,347.40039982859497
0.77,347.501325087214,347.4407978844397
0.78,347.53685188565,347.4792187574752
0.79,347.57034770292796,347.515668129317
0.8,347.60168397555515,347.5501516815806
0.81,347.63218775803966,347.5832164443274
0.8200000000000001,347.6621827215461,347.6150304693386
0.8300000000000001,347.6900352275662,347.6450309708094
0.84,347.714111637592,347.6726551629348
0.85,347.7327783131152,347.6973402599101
0.86,347.7561931903079,347.72293669711536
0.87,347.78657588734603,347.75031990116736
0.88,347.81038528872676,347.77446457311527
0.89,347.8140802789474,347.79034541400813
0.9,347.7841197425053,347.79293712489516
0.91,347.79619848748246,347.8124090665628
0.92,347.86966778530206,347.85637528302107
0.93,347.90647121547335,347.88597750015515
0.9400000000000001,347.80855235750573,347.86235744385
0.9500000000000001,347.47785479090834,347.7466568399907
0.96,346.7652275213881,347.5050432956295
0.97,344.5459035922985,346.6374619728286
0.98,339.04241789319076,344.25693417645743
0.99,329.25438226307074,339.1148206306499
1.0,318.15,331.30106300683786
