Position,rho_true_mol_m3
0.0,51113.51260610366
0.01,50980.15853343217
0.02,50864.66179787025
0.03,50763.1687745536
0.04,50671.971367979146
0.05,50587.45780972738
0.06,50507.51276133329
0.07,50431.947212277686
0.08,50360.10291703329
0.09,50291.331825822635
0.1,50224.994607638975
0.11,50160.622186856395
0.12,50098.03587786466
0.13,50037.039488721835
0.14,49977.438888792385
0.15,49919.041885771236
0.16,49861.69375573694
0.17,49805.32001132351
0.18,49749.85070501862
0.19,49695.21652644832
0.2,49641.34878500708
0.21,49588.19137641307
0.22,49535.72009904242
0.23,49483.91473071388
0.24,49432.75525222025
0.25,49382.22183928307
0.26,49332.300326160235
0.27,49282.99203257244
0.28,49234.300514330556
0.29,49186.22933436082
0.3,49138.78205645394
0.31,49091.96514467963
0.32,49045.79251337529
0.33,49000.27883062944
0.34,48955.43867009503
0.35000000000000003,48911.28650862461
0.36,48867.83809206874
0.37,48825.11124754011
0.38,48783.123400862794
0.39,48741.891847309016
0.4,48701.433754479316
0.41000000000000003,48661.76629102345
0.42,48622.904692927405
0.43,48584.86304585074
0.44,48547.65532256252
0.45,48511.295389880324
0.46,48475.79612115854
0.47000000000000003,48441.165800933595
0.48,48407.41128669563
0.49,48374.53937482515
0.5,48342.55680893782
0.51,48311.46872328488
0.52,48281.27455223097
0.53,48251.97245006264
0.54,48223.56057034318
0.55,48196.037072658146
0.56,48169.3983392881
0.5700000000000001,48143.63537447723
0.58,48118.73831172788
0.59,48094.69733140578
0.6,48071.50266421806
0.61,48049.14298098921
0.62,48027.60287418693
0.63,48006.866550110775
0.64,47986.91828697884
0.65,47967.74243539114
0.66,47949.32219445397
0.67,47931.63839615841
0.68,47914.67195262668
0.6900000000000001,47898.403852028874
0.7000000000000001,47882.81515700822
0.71,47867.88590174738
0.72,47853.59559931883
0.73,47839.92463528917
0.74,47826.85345997973
0.75,47814.362586318355
0.76,47802.428690248315
0.77,47791.03138242213
0.78,47780.155648771535
0.79,47769.78650898134
0.8,47759.909016155834
0.81,47750.47787142229
0.8200000000000001,47741.46987096476
0.8300000000000001,47732.90316088285
0.84,47724.795799224805
0.85,47717.16576414445
0.86,47709.78442984192
0.87,47702.59148849493
0.88,47695.85671747001
0.89,47689.84913270377
0.9,47684.83676868041
0.91,47679.22003082519
0.92,47672.58500131309
0.93,47666.97409482973
0.9400000000000001,47664.425631752994
0.9500000000000001,47666.95860641868
0.96,47677.55845658306
0.97,47719.09453290831
0.98,47824.431562025246
0.99,48001.36256693186
1.0,48180.13477593746
