Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.81978255840227,-83999.99999,-53669.517828582524,-48056.98828245792,-50295.93474967972,88.99149671632073,-4475910.512120404,-56014.672758111315,277079.9342605891,-3136.2279189665005,-50195.1569565739,-53331.384875540396,53331.384875540396,224.38827529011067,82.4482378636416
0.01,325.82596695675943,-83999.99999,-53324.24169095696,-47905.922492658305,-50107.998159920586,89.27034631184243,-4473158.348729274,-51606.43905792718,231902.9143528859,-3166.2320991842184,-35782.653956450595,-38948.886055634815,38948.886055634815,178.57147896050404,82.52059465950023
0.02,327.44157295307303,-83999.99999,-53045.45300713592,-47784.25293828112,-49954.50437128464,89.50395991287064,-4471125.956714782,-48339.1641437695,199624.74740217108,-3038.364565577974,-26725.970032562836,-29764.33459814081,29764.33459814081,146.96564296486252,82.58316312709937
0.03,328.78998862470127,-83999.99999,-52812.2681737028,-47682.693814081504,-49824.66994242942,89.70536855900552,-4469540.380516436,-45827.09939342902,175652.2689485111,-2867.9313351645083,-20742.9616153963,-23610.892950560807,23610.892950560807,124.18704278599701,82.63879484805129
0.04,329.9440445379041,-83999.99999,-52612.330458636796,-47595.764189104135,-49712.1082424577,89.88265642766443,-4468256.345451691,-43844.327681999974,157283.34849181125,-2695.0348493301617,-16685.261699696195,-19380.296549026356,19380.296549026356,107.22293726211659,82.68921992124129
0.05,330.9469850271281,-83999.99999,-52438.29992306464,-47520.20992277948,-49613.009708882135,90.04071468589255,-4467190.851905873,-42259.864947339425,142765.70876130986,-2531.3668787755296,-13910.487431505157,-16441.854310280687,16441.854310280687,94.19158462659969,82.73549920803498
0.06,331.83640809147676,-83999.99999,-52283.75398172495,-47453.20103796881,-49524.05757902485,90.18387659236079,-4466271.497059747,-40962.086621110466,131167.2663633161,-2386.447499220874,-11881.406868634473,-14267.854367855347,14267.854367855347,83.96695567593808,82.77861405478292
0.07,332.63329202664954,-83999.99999,-52145.11729362206,-47393.1587999875,-49443.39137573145,90.31473795256328,-4465466.935585213,-39890.01483832096,121668.59128329069,-2257.5104374718962,-10394.495230097371,-12652.005667569267,12652.005667569267,75.74863046298637,82.81909986316778
0.08,333.35598213760125,-83999.99999,-52019.24896769218,-47338.702319390424,-49369.38160402485,90.43555113977553,-4464747.234789883,-38991.428759942595,113800.62934408586,-2144.4825491614347,-9254.10460724507,-11398.587156406506,11398.587156406506,69.02826922260037,82.8574525778859
0.09,334.01769110859686,-83999.99999,-51903.88507166103,-47288.8370376469,-49300.851816029404,90.54801091145325,-4464094.06818177,-38229.21722312568,107201.62184116988,-2045.5572814261016,-8356.720957589474,-10402.278239015575,10402.278239015575,63.44992164622324,82.89402903768418
0.1,334.62779198158853,-83999.99999,-51797.419910159915,-47242.857453193894,-49236.9646125372,90.6533413143232,-4463495.358301588,-37577.610824803494,101580.27702283429,-1958.140000650181,-7638.349631221708,-9596.48963187189,9596.48963187189,58.739925418788154,82.92908560038546
0.11,335.1947337085496,-83999.99999,-51698.40118591261,-47200.12749271197,-49176.96473361722,90.75265454994438,-4462940.092284761,-37013.46859394635,96761.87108133026,-1881.258422930675,-7044.72308150169,-8925.981504432366,8925.981504432366,54.72716767372648,82.9628596502002
0.12,335.72420842617663,-83999.99999,-51605.85219597857,-47160.21869300895,-49120.342258477525,90.84672061982421,-4462422.009906053,-36521.402331686266,92573.72319523331,-1812.7878606161598,-6549.796752846769,-8362.584613462928,8362.584613462928,51.25943053247953,82.99550894392098
