Position,Tl,Tv
0.0,323.81978255840227,316.75
0.01,325.82596695675943,320.85230326232124
0.02,327.44157295307303,323.76536862334217
0.03,328.78998862470127,325.9612402491592
0.04,329.9440445379041,327.68524061600266
0.05,330.9469850271281,329.0757014937803
0.06,331.83640809147676,330.2470120458116
0.07,332.63329202664954,331.2497609512373
0.08,333.35598213760125,332.1298364947488
0.09,334.01769110859686,332.9150621233834
0.1,334.62779198158853,333.6238318255203
0.11,335.1947337085496,334.27212265241434
0.12,335.72420842617663,334.869300672039
0.13,336.2213300473727,335.4239373797782
0.14,336.6901492898659,335.9422320391359
0.15,337.1338061010297,336.42888968580615
0.16,337.55520215763187,336.8881623042676
0.17,337.95648922067323,337.3230304819064
0.18,338.3396387512314,337.7362589821216
0.19,338.7062950090801,338.1300471664068
0.2,339.0577969881671,338.50618668362983
0.21,339.39540078862217,338.86633335584924
0.22,339.7200894665199,339.21174942758114
0.23,340.0327751667666,339.5436187291236
0.24,340.3342418587781,339.86292755912444
0.25,340.6251473090346,340.1705091280971
0.26,340.9061144483474,340.4671433308284
0.27,341.1776477874483,340.7534517824353
0.28,341.4402197055822,341.03002212050876
0.29,341.6942449270262,341.29735744769243
0.3,341.940079469079,341.5558929449238
0.31,342.1780632578801,341.80603964121354
0.32,342.40848030913156,342.048136079285
0.33,342.6315990736824,342.28250474840405
0.34,342.8476609718013,342.5094284972179
0.35000000000000003,343.0568789970988,342.72915801877224
0.36,343.2594588295796,342.9419325179508
0.37,343.455579885358,343.1479569189432
0.38,343.6454140389241,343.34742858217135
0.39,343.8291214942306,343.54052635814463
0.4,344.0068491321457,343.7274143507395
0.41000000000000003,344.17874112725195,343.90825145834884
0.42,344.3449306651082,344.0831814592115
0.43,344.50554744591415,344.2523449464391
0.44,344.66071759363876,344.41587481427206
0.45,344.8105615227749,344.573898164008
0.46,344.9551993451967,344.72654012886005
0.47000000000000003,345.0947477907897,344.87392046137956
0.48,345.2293220030849,345.0161579210541
0.49,345.35903739854865,345.15336889645664
0.5,345.4840070427537,345.2856682361462
0.51,345.6043447100958,345.4131703212003
0.52,345.72016377681183,345.53598842057096
0.53,345.8315766903794,345.6542356832162
0.54,345.9386973189478,345.76802493451436
0.55,346.0416380772331,345.8774688732203
0.56,346.14051220751094,345.98268017813893
0.5700000000000001,346.2354328235683,346.0837714131782
0.58,346.3265121200799,346.18085511666953
0.59,346.4138632868128,346.27404364861485
0.6,346.4975977288388,346.3634490658956
0.61,346.5778273164683,346.44918327704556
0.62,346.65466277429505,346.5313573735529
0.63,346.72821367707274,346.6100821415903
0.64,346.79858950035117,346.68546745051765
0.65,346.86589722189825,346.7576220271591
0.66,346.9302437684335,346.82665409938807
0.67,346.9917336176333,346.8926698138033
0.68,347.0504698702667,346.9557746434678
0.6900000000000001,347.1065543946126,347.0160722255078
0.7000000000000001,347.16008595494196,347.07366416541805
0.71,347.21116280422035,347.12865122445146
0.72,347.2598797191344,347.18113095109595
0.73,347.3063299825584,347.2311999260115
0.74,347.35060480453603,347.2789521822231
0.75,347.39279198613747,347.3244790936184
0.76,347.4329785072305,347.3678709590745
0.77,347.47124731745373,347.4092141672389
0.78,347.5076798817307,347.4485939784302
0.79,347.54235513088696,347.4860927318664
0.8,347.57534853961596,347.52178980578515
0.81,347.60673469083304,347.5557634393022
0.8200000000000001,347.6365835583601,347.58808755563143
0.8300000000000001,347.66496384159757,347.618834956157
0.84,347.69194055888136,347.6480750863896
0.85,347.7175683925635,347.6758718028408
0.86,347.74191246379786,347.7022920589332
0.87,347.76496632911716,347.72737373949394
0.88,347.7867380389519,347.7511594257672
0.89,347.8070891678914,347.77363580399077
0.9,347.82486523918175,347.79441197704307
0.91,347.8405484589129,347.81370220240143
0.92,347.8450301460244,347.8281738441152
0.93,347.83105795802044,347.83521285522187
0.9400000000000001,347.77056463196215,347.8244165050376
0.9500000000000001,347.49576192762134,347.7331596663669
0.96,346.6988636203086,347.4438093199955
0.97,344.4562603777758,346.57958851229466
0.98,338.93642318336487,344.1950366111085
0.99,329.2029949923434,339.06028679411696
1.0,318.15000000000003,331.2689011403615
