0,1,2,3,4,5,6
1.0060229923392257,0.9175308473979401,0.8708565131911672,0.18534871819420173,0.8095494563960057,0.791875,1.0
0.9964272356871512,0.9213995379117207,0.8516649998870182,0.22059678731975876,0.8145649173918985,0.802130758155803,1.0
0.9875212336983616,0.9246829233871275,0.833852995909439,0.2505120772067985,0.8186039323826826,0.8094134215583554,1.0
0.9791243784173832,0.9275487290854055,0.8170592853474818,0.2766227513466646,0.8219749715617531,0.814903100622898,1.0
0.9711236772496642,0.9301010543699151,0.8010578830120441,0.2998772706055303,0.8248601113447603,0.8192131015400067,1.0
0.9634429496147856,0.93240326374513,0.7856964277422869,0.3208529560241547,0.8273674625678202,0.8226892537344507,1.0
0.9560152812774086,0.9345114659380296,0.7708410910675331,0.34006102044835057,0.8295910202286919,0.825617530114529,1.0
0.9487997999861126,0.9364593108815377,0.756410128484941,0.35780805215586714,0.8315832300666238,0.8281244023780933,1.0
0.9417592528983197,0.9382760837542624,0.7423290343093554,0.3743608716629153,0.8333899553440031,0.830324591236872,1.0
0.9348661506335454,0.939983793275443,0.7285428297798062,0.38992000285589523,0.8350442277714921,0.8322876553084585,1.0
0.9280995672327341,0.9415983876226772,0.7150096629781839,0.404630751352918,0.8365694799539714,0.8340595795638008,1.0
0.9214405924694344,0.9431343526796818,0.7016917134515845,0.41862509965006994,0.837986834271374,0.8356803066310359,1.0
0.9148760776561881,0.9446017201081307,0.688562683825092,0.4319944473314943,0.8393105210654416,0.8371732516800975,1.0
0.9083939414670044,0.9460094968310552,0.6755984114467246,0.4448208574736941,0.8405533251184317,0.8385598434494455,1.0
0.9019847924083634,0.9473649065276488,0.6627801133294423,0.4571701458204364,0.8417253732246647,0.8398555800978398,1.0
0.8956412842167206,0.948673569111601,0.6500930969461569,0.4690935160297781,0.8428345152525742,0.8410722242145154,1.0
0.8893567636799731,0.949940683986786,0.6375240558726618,0.480638340448131,0.8438880053940797,0.842220405760669,1.0
0.8831266539796275,0.9511701051424013,0.6250638364719707,0.4918397331992921,0.8448912230516831,0.843307576204766,1.0
0.8769468255261711,0.9523653504261073,0.6127041795650578,0.5027297457841694,0.8458490968780785,0.8443406474553041,1.0
0.8708142637425869,0.9535293354507458,0.6004390559978895,0.5133349426753198,0.8467657375227002,0.845325117916017,1.0
0.8647268757503596,0.954664400134878,0.5882642800134349,0.5236766431307468,0.8476444924704178,0.8462654667090747,1.0
0.8586828981247238,0.9557727264682513,0.5761763247621634,0.5337747275014815,0.8484885019715555,0.8471658333896231,1.0
0.8526815941533585,0.9568559697758533,0.5641737168194324,0.5436442776374107,0.8493002236662998,0.8480293735689529,1.0
0.8467224681970758,0.9579156458697935,0.5522554649068669,0.5532991042710885,0.8500819379169166,0.8488590468228089,1.0
0.8408056205321502,0.9589530161424904,0.5404217695770163,0.562750700088993,0.8508356046469453,0.8496573188978112,1.0
0.8349316666411934,0.9599690887739925,0.5286738617951026,0.5720082507315675,0.8515628682725865,0.8504262728202427,1.0
0.8291014093778888,0.9609648005309186,0.5170133472684934,0.5810802911835613,0.8522652861208685,0.851167858327071,1.0
0.8233162408046419,0.9619408444198712,0.5054430101219994,0.5899731355051288,0.8529441194686207,0.8518836294560883,1.0
0.8175776949685992,0.9628978468885512,0.493965918449914,0.5986924913308806,0.8536005492639555,0.8525750553012719,1.0
0.8118876471206177,0.963836312619185,0.48258582275395123,0.6072429568766563,0.8542356123175655,0.8532433936192311,1.0
0.8062482647431555,0.9647566230389449,0.4713070579990264,0.6156280073678014,0.8548501986726975,0.8538897323623095,1.0
0.8006618186827454,0.9656591250288857,0.4601341658782065,0.6238508032761505,0.8554451581447003,0.8545150991030338,1.0
0.7951308887085791,0.9665440472097238,0.4490723059298736,0.6319134275904532,0.8560212007728288,0.8551203401982124,1.0
0.7896581243220081,0.9674115857666082,0.4381267771567316,0.6398176677754002,0.8565789976842061,0.8557062618710101,1.0
0.7842463279950324,0.9682618805473618,0.4273031845027805,0.6475647980000441,0.8571191524295033,0.8562735712430448,1.0
0.7788984154200645,0.9690950141242729,0.4166073593528449,0.655155570589678,0.857642197492747,0.8568228950469305,1.0
0.7736173355449527,0.9699110547762925,0.4060451996026214,0.6625906076414109,0.858148647073949,0.857354831294877,1.0
