Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.0452188368309452,0.10933488725724859,0.8454462759118062,1.098079716574667e-05,0.025514977745069535,0.8765117422375488,0.05061252360069763,0.038384274640820434,0.005701895840806643,0.0032627485981420808,3.0848137889480403e-10,8.562312677728361e-07
0.01,0.04464762496636432,0.10899336299585956,0.8463590120377762,1.188493179590458e-05,0.026212916909437934,0.8774135385941222,0.0496390276301267,0.038233779707822754,0.005571579387311511,0.002916396354520501,3.2945552008093457e-10,8.761554069606777e-07
0.02,0.044133074543726704,0.10870888025294602,0.8471580452033273,1.2544052889469978e-05,0.026851219245725654,0.8781609267539572,0.048816806389574675,0.038058596458158574,0.005440707648042373,0.0026583035228910892,3.455846679045432e-10,8.955831762114604e-07
0.03,0.043659566607692796,0.1084648044663315,0.8478756289259757,1.3020658194433725e-05,0.027447986482530714,0.8788030083340138,0.04809593891069638,0.03787111845099013,0.005312118148930695,0.0024558940124662127,3.5816722477422054e-10,9.14644010370552e-07
0.04,0.04321739992325229,0.10825086448310663,0.848531735593641,1.3356886824016112e-05,0.028013941415326815,0.8793684123913843,0.047447807079683095,0.03767724314204326,0.005186979700733077,0.0022913255889809663,3.6803980022411977e-10,9.334269846341044e-07
0.05,0.04280032440771981,0.10806083996862363,0.8491388356236566,1.3579183511044893e-05,0.028555980996435203,0.8798744741517532,0.0468550971438416,0.03748007231237805,0.005065614452638565,0.0021542293708031565,3.7571026054738575e-10,9.520129289364489e-07
0.06,0.04240293575308072,0.10788929937346388,0.8497077648734555,1.3714679257131098e-05,0.02907985055845028,0.8803349559311665,0.04630426840047388,0.03728103398939791,0.004948146864459019,0.002037058733207379,3.8169285687596705e-10,9.704618950473468e-07
0.07,0.0420219256123827,0.10773297338739148,0.8502451010002259,1.3778740744474501e-05,0.029588957975068463,0.8807582540360106,0.04578717627492027,0.0370810209219064,0.004834478770325396,0.0019353440741995982,3.862677473089467e-10,9.888205570445746e-07
0.08,0.041654382199440745,0.1075890525098301,0.8507565652907292,1.3785884432560698e-05,0.03008630192556305,0.8811512442724424,0.04529716034704901,0.036880388368771014,0.0047244581261746636,0.001845653555938912,3.8970140239741513e-10,1.0071299269189848e-06
0.09,0.041298141890615335,0.10745542792593825,0.8512464301834464,1.3747041019843517e-05,0.030574034819692116,0.8815189743950921,0.044829409091961946,0.03667931656579836,0.00461791704933798,0.0017655752241108513,3.9219146911944995e-10,1.0254207953741996e-06
0.1,0.040951587830159536,0.1073305751257005,0.85171783704414,1.367017417191284e-05,0.031053762313137914,0.8818651380383233,0.044380409203007676,0.036477913980280725,0.004514672458038765,0.0016933897194073727,3.938794409945474e-10,1.0437197528847267e-06
0.11,0.0406132733874945,0.1072131201955976,0.852173606416908,1.3562683119351906e-05,0.03152689944765897,0.8821929174383455,0.04394715855708473,0.03627614983530651,0.004414552121338273,0.0016276974730914443,3.948990829183277e-10,1.0620491561425454e-06
0.12,0.04028218394298528,0.10710210774751422,0.8526157083095005,1.3429728047612941e-05,0.031994413850163925,0.8825045856795765,0.043527537464890284,0.036074048678937765,0.00431739879862947,0.0015675049782506885,3.9534102031317347e-10,1.0804261626862302e-06
0.13,0.03995740504311839,0.1069966864178645,0.8530459085390171,1.327597943315789e-05,0.0324571780665047,0.8828021181849695,0.04311970680809667,0.03587157219773312,0.004223062863992677,0.0015119866376783044,3.952888836160342e-10,1.0988663031383601e-06
0.14,0.039638214978683424,0.10689617234428725,0.8534656126770294,1.310523797756847e-05,0.0329158564477735,0.8830870955740646,0.04272221843145389,0.03566869837159919,0.004131413248652084,0.0014604949123445028,3.948104933779592e-10,1.11738132409875e-06
0.15,0.039324047169166765,0.10680003267771714,0.8538759201531161,1.292051812736577e-05,0.033370959573334115,0.8833607719507336,0.04233393400638698,0.035465426080279965,0.004042330653471014,0.0014125208428875256,3.9395925017031615e-10,1.1359808201925296e-06
0.16,0.03901438826451772,0.10670777652862833,0.854277835206854,1.272459206885723e-05,0.0338229398486868,0.8836242691323704,0.04195384619888492,0.0352617325447204,0.003955705861249627,0.001367626756466898,3.927855098125234e-10,1.1546727666163239e-06
0.17,0.038708867416752814,0.10661903639091484,0.8546720961923324,1.2519611079807122e-05,0.03427209805029069,0.8838784515421394,0.04158120086299897,0.035057639456828375,0.003871444910898001,0.0013254717121633048,3.913277548768146e-10,1.173462273733128e-06
0.18,0.03840715025394364,0.10653347791398556,0.8550593718320708,1.2307519919775626e-05,0.034718698948615935,0.8841240930766874,0.04121532976643278,0.03485315816852554,0.0037894599193022986,0.0012857598573319943,3.8962166788330927e-10,1.1923535626241776e-06
0.19,0.038108975286262566,0.10645082174034219,0.8554402029733952,1.208997843956983e-05,0.035162924594706796,0.8843618408655562,0.0408556943540075,0.03464831942253007,0.003709674126248478,0.0012482449221134712,3.8769795442501265e-10,1.2113486999531159e-06
0.2,0.0378141436757161,0.10637084129071163,0.8558150150335723,1.1868372738782416e-05,0.03560489017594154,0.8845922299799625,0.04050186650486478,0.034443173088681195,0.0036320187344924836,0.0012127223095371533,3.8558241820010576e-10,1.2304481992138923e-06
0.21,0.03752247921401712,0.10629332522172383,0.8561841955642591,1.1643975744876485e-05,0.03604468450029703,0.8848157486937426,0.04015346622358445,0.03423776621882257,0.0035564299693898976,0.0011790103835524139,3.832995324388613e-10,1.2496515666801547e-06
0.22,0.03723386955217776,0.10621810904746493,0.8565480214003572,1.1417838386907176e-05,0.03648232249249444,0.8850327878617144,0.039810215372292415,0.034032174343892364,0.0034828530552146243,0.0011469596989197477,3.808695825021293e-10,1.268956215513783e-06
0.23,0.036948219464448324,0.1061450416114403,0.8569067389241114,1.1190911078860585e-05,0.03691780033715379,0.885243703135863,0.039471870923274505,0.033826472769078346,0.003411236199158908,0.0011164369872677022,3.7831155856083677e-10,1.2883588134166547e-06
0.24,0.03666546923657571,0.1060739941913268,0.8572605365720974,1.0964026401962085e-05,0.0373510703439605,0.8854487985840525,0.03913824672373026,0.03362075145529404,0.003341533483334422,0.0010873271531604335,3.7564250369939637e-10,1.3078544234265981e-06
0.25,0.03638559078324254,0.10600486055902685,0.8576095486577306,1.0737899292228706e-05,0.03778204759005224,0.8856483308435664,0.03880920699917687,0.03341511442677597,0.003273703354454226,0.0010595310770194861,3.728774364355719e-10,1.3274367851323054e-06
0.26,0.03610856759962413,0.10593754111371452,0.8579538912866612,1.0513182329632984e-05,0.03821063236430843,0.8858425368486212,0.038484637864154056,0.03320966699993065,0.0032077064081981596,0.0010329588636288087,3.7003067471218165e-10,1.3470987983142675e-06
0.27,0.03583441699172933,0.10587195723708732,0.8582936257711833,1.0290431126091658e-05,0.038636682448370305,0.8860316098705394,0.03816447512509574,0.03300453310331364,0.0031435080883010246,0.001007533734456866,3.67114772849741e-10,1.3668316821292896e-06
0.28,0.035563165305774434,0.10580803647690876,0.8586287982173169,1.0070144357306748e-05,0.039060044723586575,0.8862157275953926,0.03784867133090898,0.03279983837691333,0.003081074985321612,0.000983185853437592,3.641415745946105e-10,1.3866259404190707e-06
0.29,0.03529485790472671,0.10574571677561824,0.8589594253196551,9.8527610983444e-06,0.03948054093990164,0.8863950440454615,0.037537207389460904,0.032595718287663465,0.003020376496863001,0.0009598532476273869,3.6112200028975383e-10,1.4064708016637063e-06
