Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-469.55035497531003,3605.7782739418108,3136.2279189665005,50195.1569565739,53331.384875540396,53331.384875540396,486.06795068910816,30.378481560091917
0.01,320.85230326232124,862.8034195211353,763.5736349411995,661.6605598710183,671.6582948765945,688.8333335769252,20.675085117144093,14241.687803229037,-530.0739534343887,3696.3060526186073,3166.2320991842184,35782.653956450595,38948.886055634815,38948.886055634815,340.99115847900856,30.453230829099663
0.02,323.76536862334217,976.1565942293995,861.7596575473038,746.6659256204333,758.4543827875182,778.3314101183043,20.908698718172293,16273.896957053823,-561.745164743785,3600.1097303217593,3038.364565577974,26725.970032562836,29764.33459814081,29764.33459814081,251.38825944035332,30.507929332343487
0.03,325.9612402491592,1061.9697850297691,935.8066748668231,810.7596943519635,823.967491967208,846.0075849509712,21.110107364307172,17859.310949333223,-579.3689868021153,3447.3003219666234,2867.9313351645083,20742.9616153963,23610.892950560807,23610.892950560807,192.98267382944334,30.550143362237964
0.04,327.68524061600266,1129.559906791961,993.9627916133894,861.0905019724377,875.453574716721,899.2791504710403,21.287395232966087,19143.310700843016,-589.5808891647154,3284.615738494877,2695.0348493301617,16685.261699696195,19380.296549026356,19380.296549026356,153.76898909392798,30.58390882316248
0.05,329.0757014937803,1184.2108127908966,1040.881250517413,901.6904701139727,917.0110932642231,942.3383285994244,21.445453491194197,20208.87279894863,-595.768916877647,3127.1357956531765,2531.3668787755296,13910.487431505157,16441.854310280687,16441.854310280687,127.13745502290128,30.611516877063984
0.06,330.2470120458116,1230.342290131925,1080.4145090957668,935.8960784667931,952.0409527544432,978.6714429627955,21.588615397662448,21128.16138279913,-599.9688983571349,2986.416397578009,2386.447499220874,11881.406868634473,14267.854367855347,14267.854367855347,107.79022230120168,30.634793804361397
0.07,331.2497609512373,1269.902778519764,1114.265641049261,965.1825663204852,982.0457301543224,1009.8198469024691,21.719476757864914,21932.75869442888,-603.0528652187905,2860.5633026906867,2257.5104374718962,10394.495230097371,12652.005667569267,12652.005667569267,93.67173962082241,30.65467459585365
0.08,332.1298364947488,1304.6746241122007,1143.9809250313563,990.8887992838509,1008.3919043970825,1037.1872669586044,21.840289945077178,22652.470637718085,-605.6086626306638,2750.0912117920984,2144.4825491614347,9254.10460724507,11398.587156406506,11398.587156406506,82.88689398671177,30.671950135004185
0.09,332.9150621233834,1335.7389683392366,1170.4979425771944,1013.8265858862251,1031.908115493772,1061.6262706642801,21.952749716754898,23305.615812624834,-607.9077996908866,2653.465081116988,2045.5572814261016,8356.720957589474,10402.278239015575,10402.278239015575,74.42891657491452,30.687147996351676
0.1,333.6238318255203,1363.8108502440396,1194.436543711266,1034.5326195932764,1053.1422429968884,1083.7009827148643,22.058080119624858,23904.363102440668,-610.1042067751771,2568.244207425358,1958.140000650181,7638.349631221708,9596.48963187189,9596.48963187189,67.67616802829625,30.700631865943674
0.11,334.27212265241434,1389.5139933537955,1216.3353982731705,1053.473201156947,1072.5707987108135,1103.9027549199345,22.157393355246025,24459.60756670074,-612.2706256410678,2493.529048571743,1881.258422930675,7044.72308150169,8925.981504432366,8925.981504432366,62.11239887295751,30.712714755450595
0.12,334.869300672039,1413.2130289696493,1236.5101742529816,1070.9216329328406,1090.4728838727897,1122.5197016919174,22.251459425125862,24977.701596102084,-614.4347810878758,2427.2226417040356,1812.7878606161598,6549.796752846769,8362.584613462928,8362.584613462928,57.48419481037512,30.72360130774117
0.13,335.4239373797782,1435.2429538486012,1255.2498940996031,1087.1280956664107,1107.104229099461,1139.815998447983,22.340968571648926,25464.593398789028,-616.6011761827225,2368.2401032398425,1751.6389270571199,6128.567922415644,7880.206849472764,7880.206849472764,53.55458261111664,30.73347141464937
0.14,335.9422320391359,1455.8459814058197,1272.763580931816,1102.2735259574229,1122.6497723296907,1155.9829462724636,22.426475570535043,25924.62330453453,-618.7544315336063,2315.5002940006148,1696.7458624670085,5765.596303896371,7462.34216636338,7462.34216636338,50.17597123514714,30.742463483750605
0.15,336.42888968580615,1475.2059229966608,1289.2098721636487,1116.495246836891,1137.2498700629692,1171.1657845667635,22.508411869652544,26361.081846673475,-620.8771638945897,2267.8445575002165,1646.967393605627,5449.621122271797,7096.588515877424,7096.588515877424,47.24087345362791,30.75068450995601
0.16,336.8881623042676,1493.4893123320742,1304.7321743633493,1129.9173795581648,1151.031463599157,1185.4960083511455,22.58717720727073,26777.008419139427,-622.9397720696487,2224.70169953967,1601.761927470021,5170.829756215404,6772.591683685425,6772.591683685425,44.65685986187759,30.75823063417236
0.17,337.3230304819064,1510.81264733166,1319.4309862556636,1142.626918638615,1164.0834799283205,1199.0657968297678,22.6630693032298,27174.51125268549,-624.9151034066949,2185.1932953476803,1560.2781919409854,4923.273927527126,6483.552119468111,6483.552119468111,42.36694563106218,30.765173479813463
0.18,337.7362589821216,1527.2842543344584,1333.3995576536224,1154.7045727189566,1176.4884694181683,1211.9607559166168,22.736360102679868,27555.5761768363,-626.7719994441366,2148.801488966623,1522.0294895224863,4701.173154457814,6223.2026439803,6223.2026439803,40.31686870027088,30.771577757033313
0.19,338.1300471664068,1542.9902719970867,1346.7120639429074,1166.2145431843626,1188.312092274292,1224.249045141342,22.807276627565887,27921.786633571985,-628.4778733341134,2115.0416208934666,1486.5637475593533,4500.508295801411,5987.072043360764,5987.072043360764,38.46857399648576,30.77749711032905
0.2,338.50618668362983,1558.0008474606377,1359.428926800412,1177.209128426439,1199.6078310889063,1235.9861926370922,22.87600237969582,28274.4230840373,-630.0026131911982,2083.390547865432,1453.3879346742337,4317.9915613871835,5771.379496061418,5771.379496061418,36.791060473604915,30.782975760465337
0.21,338.86633335584924,1572.380926276542,1371.6059998199864,1187.7366679899192,1210.4251414780754,1247.2235887816157,22.94270922852989,28614.68814038014,-631.313042029233,2053.570305221679,1422.257263192446,4150.699412045361,5572.956675237807,5572.956675237807,35.257018735235334,30.788054484869182
0.22,339.21174942758114,1586.1799199266418,1383.2858491765753,1197.8340061015567,1220.8017006162563,1258.0004092693043,23.00752996386779,28943.48211082146,-632.3791319069751,2025.1697134651522,1392.790581558177,3996.6086314940862,5389.399213052264,5389.399213052264,33.847311195305316,30.792765996595136
0.23,339.5436187291236,1599.4442514407901,1394.5084055265636,1207.53570229435,1230.7728643209637,1268.3534287540724,23.07058689974576,29261.657997661317,-633.170283795854,1997.9298723855434,1364.7595885896894,3853.7247465915425,5218.484335181232,5218.484335181232,32.54339858931966,30.797140470371094
0.24,339.86292755912444,1612.2125723902843,1405.3069335351681,1216.8705480637004,1240.3680828844576,1278.3133115297235,23.131983871447197,29569.92290496182,-633.6566155397027,1971.6087489606564,1337.9521334209537,3720.5720544688093,5058.524187889763,5058.524187889763,31.331442813911085,30.80120410591602
0.25,340.1705091280971,1624.517513895455,1415.7095319620305,1225.862864773345,1249.612230372026,1287.9059658253288,23.19180601166654,29868.865320689063,-633.810542241887,1945.9402032707908,1312.1296610289037,3595.865538195665,4907.995199224569,4907.995199224569,30.199461602357278,30.804979480860545
0.26,340.4671433308284,1636.3896599493792,1425.7425060140918,1234.5354196070014,1258.528598902946,1297.1556725011287,23.250133346681267,30159.042357055256,-633.6042335291917,1920.776361680111,1287.1721281509194,3478.449867242146,4765.621995393065,4765.621995393065,29.136754100209664,30.80848780616106
0.27,340.7534517824353,1647.853333413843,1435.4268157410604,1242.9063561067983,1267.1357404944492,1306.0817913341898,23.307028271282388,30440.885235233105,-633.012629723657,1895.903072030536,1262.8904423068789,3367.470029744174,4630.360472051053,4630.360472051053,28.135313776595993,30.81174703598329
