Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43154.153122362906,1031.5222586025045,2.3172740689975216e-05,2.6105129250551615e-05,5.992280026598297e-05,1.826330653839751e-05,0.004408855471426898,0.06693091670770251,2.441197684060666e-09,1.3376567960444437e-09,2.98802185016203e-10,165.58789790464655,171.85499704631474,75.29572599788541
0.01,43144.72562385029,1030.0219055980733,2.3177804135743597e-05,2.6076441078778186e-05,6.001978596478349e-05,1.8280415799148843e-05,0.004108957528380644,0.06650752349816882,2.5497299466924385e-09,1.3964742439078737e-09,3.199319027094214e-10,165.7665998646536,172.35707956186886,75.30470641347941
0.02,43138.08551754485,1028.7580552137279,2.318137182034391e-05,2.6052444087345612e-05,6.0098170492586025e-05,1.8294570454290333e-05,0.0038795218866496347,0.06615323458310818,2.6396824367768513e-09,1.445211017166701e-09,3.3814388908898855e-10,165.91483642712112,172.76276652752165,75.31335692288454
0.03,43133.29950865535,1027.659772843115,2.31839439920272e-05,2.603178286710162e-05,6.01637709947704e-05,1.8306642445638928e-05,0.003695317905126926,0.06584741302751417,2.7165268078426654e-09,1.486838371817077e-09,3.5426600687959413e-10,166.04159161569817,173.10228511420067,75.32152966981903
0.04,43129.83773927826,1026.6843280744358,2.318580482600105e-05,2.6013617464469034e-05,6.0220035401303263e-05,1.8317161719732743e-05,0.003542352338754601,0.06557763412015431,2.7835892482258002e-09,1.5231617684099158e-09,3.6880909898901005e-10,166.1523475159868,173.3935337338302,75.3292037498809
0.05,43127.4017671462,1025.8059608273923,2.3187114433631028e-05,2.5997439451240844e-05,6.0269011055273804e-05,1.832644436902631e-05,0.0034124294544112988,0.06533636163812034,2.842851193262005e-09,1.5552565941477348e-09,3.820764313603532e-10,166.25040021344424,173.6471458174724,75.33637620738523
0.06,43125.69740303194,1025.0014642466383,2.3188030808046603e-05,2.598280015139263e-05,6.031250188279051e-05,1.83347862347323e-05,0.0032994240633349744,0.06511691480778724,2.8961737654175277e-09,1.5841323162813258e-09,3.9437142214206383e-10,166.33874939739556,173.87244223767925,75.34312469292416
0.07,43124.59325569422,1024.257893093781,2.3188624506457434e-05,2.59694303935332e-05,6.035150790146514e-05,1.8342348131474618e-05,0.00319971371454581,0.06491552404492482,2.944567488977747e-09,1.6103370206510805e-09,4.0585389931250595e-10,166.4190819644646,174.07460875042122,75.34947816326324
0.08,43123.95768810211,1023.5636088390312,2.3188966264010125e-05,2.5957097236593867e-05,6.0386912171689894e-05,1.834927802766692e-05,0.0031104566017917537,0.06472884105885354,2.9889644896556814e-09,1.634376106696878e-09,4.166785093680336e-10,166.4929114072795,174.25820658407147,75.3554892844528
0.09,43123.702775780046,1022.9101612133459,2.3189103338353382e-05,2.594562551668546e-05,6.041935121998385e-05,1.835568340722008e-05,0.003029639086719723,0.06455443532920424,3.030042558593813e-09,1.6566170074261582e-09,4.269581343396136e-10,166.56134620698714,174.42652418915137,75.36119972389213
0.1,43123.77028530223,1022.2915089943549,2.3189067036210134e-05,2.5934888676776664e-05,6.044927610176315e-05,1.836164033976046e-05,0.002955819421235582,0.06439055981435189,3.0682811881743456e-09,1.6773196426858025e-09,4.3677218073365133e-10,166.62517742934796,174.58189382505805,75.36663873611153
0.11,43124.103069537996,1021.702111824371,2.3188888088582182e-05,2.5924771990372227e-05,6.04770963105204e-05,1.83672199215599e-05,0.002887802630715146,0.0642356310425712,3.1041297037517463e-09,1.6967275259322688e-09,4.461977636143271e-10,166.68513260457843,174.72642681401192,75.3718418021728
0.12,43124.66750558589,1021.1382517599925,2.3188584581445668e-05,2.591519592243067e-05,6.050308649181022e-05,1.8372469157219065e-05,0.0028247431235942505,0.0640885723683674,3.1378847647873223e-09,1.7150014326613816e-09,4.552843846859484e-10,166.74170179767,174.86154245194618,75.37682986249526
0.13,43125.43075341957,1020.5965371873779,2.318817418236933e-05,2.5906089296855438e-05,6.052749475263753e-05,1.837743144491942e-05,0.00276592779214522,0.06394841013031312,3.1698207799777773e-09,1.7322900595647248e-09,4.640792024604212e-10,166.7953311299926,174.98852001271226,75.3816259048106
0.14,43126.367462528426,1020.0742827928834,2.318767053285623e-05,2.589739491404647e-05,6.0550517691757024e-05,1.8382141258090048e-05,0.00271079488119592,0.06381437066980693,3.2001557878662925e-09,1.7487115495549195e-09,4.726194939377801e-10,166.84637593071426,175.10837317208833,75.38624856049103
0.15,43127.45863480822,1019.5694092699265,2.3187083859212116e-05,2.588906826256187e-05,6.0572307520183894e-05,1.838662518127188e-05,0.0026589022742534653,0.06368584944947192,3.2290577998518835e-09,1.7643569378017116e-09,4.809335611891642e-10,166.8951115558596,175.22188722199172,75.39071186882231
0.16,43128.68536973926,1019.0799782998758,2.3186424335151155e-05,2.588106817057167e-05,6.0593005600926895e-05,1.8390908372541535e-05,0.0026098647870135376,0.06356228749564626,3.256686127700779e-09,1.7793125360182847e-09,4.890489110252766e-10,166.94179541528578,175.32978995370888,75.39503087162109
0.17,43130.034466555146,1018.604576050553,2.3185699069529897e-05,2.587336392467471e-05,6.0612716394285137e-05,1.839500916291974e-05,0.002563383962550751,0.06344326880943031,3.2831566355381476e-09,1.7936411184591983e-09,4.969847045205061e-10,166.9866171261958,175.43261993663384,75.39921566292229
0.18,43131.49300511819,1018.141898468682,2.3184915019782302e-05,2.5865927502986578e-05,6.0631535977451274e-05,1.839894465230465e-05,0.002519198113003423,0.0633284112486309,3.3085775543793078e-09,1.807401319579817e-09,5.047591678508202e-10,167.0297517412816,175.53087169075465,75.4032765564229
0.19,43133.050054026084,1017.6908728932806,2.3184078073483212e-05,2.5858735505520602e-05,6.064954450259717e-05,1.8402729093128682e-05,0.00247708915014179,0.06321739673714169,3.33303906878634e-09,1.8206419958065054e-09,5.123871424231248e-10,167.07134512655412,175.624957635923,75.40722215114508
0.2,43134.696642391915,1017.2506416791671,2.3183193063590947e-05,2.585176899733608e-05,6.066680716555409e-05,1.8406373998024505e-05,0.002436876215581967,0.06310996573917063,3.35661393286561e-09,1.8334025612126364e-09,5.19880127206671e-10,167.11151535821392,175.71521330309824,75.41105916104459
