Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.666841342358468,-0.666841342358468,2.6322525805671745e-05,72.97842369315845,8112.569605061383,9414.231378345112,1301.6617732837283,103.68183537772177,2319.358446283161
0.01,0.6143623697372284,-0.6143623697372284,2.6691024763298216e-05,73.06037823636746,7643.746033859451,9093.022465139635,1449.276431280184,102.8326465189363,2392.105708984041
0.02,0.5754662398067798,-0.5754662398067798,2.6991266661022375e-05,73.12882473840841,7246.121044207453,8810.652879078745,1564.5318348712922,102.79682836297658,2452.123190193183
0.03,0.5455607070646312,-0.5455607070646312,2.7244743281637518e-05,73.18773554561479,6901.731892978761,8556.35218281533,1654.620289836569,103.33731636474829,2503.3756367807987
0.04,0.5219562819285711,-0.5219562819285711,2.7464127501248715e-05,73.23952979387603,6598.722132464379,8323.3377855396,1724.6156530752207,104.30896412573978,2548.2112280509778
0.05,0.5030936303254694,-0.5030936303254694,2.7656949689857717e-05,73.28566746998885,6329.501009340389,8107.239330801803,1777.7383214614138,105.63313050674023,2588.0352764560535
0.06,0.48764388834655314,-0.48764388834655314,2.7829730886804205e-05,73.3274590694694,6086.706023486517,7904.321115145208,1817.6150916586907,107.22925045066624,2624.0647716631465
0.07,0.47488112902763047,-0.47488112902763047,2.7986149852767425e-05,73.36565197785067,5866.033574205605,7712.305029775153,1846.2714555695484,109.059631016122,2656.9876100545594
0.08,0.46418367571360236,-0.46418367571360236,2.8129408833259887e-05,73.4009103112735,5663.493089172553,7529.2225571401505,1865.729467967598,111.08811539689842,2687.4044784295497
0.09,0.4551097288467343,-0.4551097288467343,2.8261827213976882e-05,73.43372196118102,5476.0828765379665,7353.621866846626,1877.5389903086595,113.2894130657236,2715.7499957312866
0.1,0.4473525098190892,-0.4473525098190892,2.8385058090944974e-05,73.4644368605572,5301.580484591488,7184.423152396124,1882.8426678046358,115.64773435632053,2742.3346714811323
0.11,0.44063653088031374,-0.44063653088031374,2.85005878358187e-05,73.49337474776488,5137.940274494885,7020.678067962627,1882.7377934677424,118.14717328041415,2767.437983867865
