Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.726523520814534e-05,2.6322525805671745e-05,3.484289668018192e-05,0.006410266474756904,1.5248842485563965,0.060152585142163456,0.9098474148578365,226.85306386368867,97.28844936068768,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8218444870029852e-05,2.6691024763298216e-05,3.525960980429205e-05,0.006431757753997515,1.5657510224507787,0.059439139472190594,0.9105608605278094,227.10781915002758,98.47233047141964,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9008982023767823e-05,2.6991266661022375e-05,3.559811596248964e-05,0.006449581777770878,1.5978191949465925,0.05886492424212924,0.9111350757578708,227.32058475817539,99.41347183387055,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.968580657005086e-05,2.7244743281637518e-05,3.588338631688184e-05,0.006464812365949853,1.6241518839612266,0.05838373263826035,0.9116162673617396,227.50370870677747,100.19317428504982,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0278415359654647e-05,2.7464127501248715e-05,3.6130028813474245e-05,0.00647810891816705,1.6464541485961293,0.05796896241764556,0.9120310375823544,227.66471086760768,100.85767261557062,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.0804408843736066e-05,2.7656949689857717e-05,3.6346688500346064e-05,0.006489867191900731,1.665717263072506,0.05760475550790321,0.9123952444920967,227.80812960229767,101.43403562826134,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.127984803730213e-05,2.7829730886804205e-05,3.6540840752653064e-05,0.006500442769621682,1.6828055006072937,0.05727829137817968,0.9127217086218203,227.93803857958375,101.9457449724696,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.171358508468051e-05,2.7986149852767425e-05,3.6716655189814856e-05,0.006510041917042859,1.6981465556368223,0.056982168109721155,0.9130178318902789,228.05676104364497,102.40512798914669,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.211362746279438e-05,2.8129408833259887e-05,3.6877769686574505e-05,0.006518846414084907,1.7121291752942378,0.05671022236088791,0.913289777639112,228.16636139617282,102.82314876338117,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.2485790060158434e-05,2.8261827213976882e-05,3.7026802987060085e-05,0.006526991409705286,1.7250139321838007,0.0564580454159022,0.9135419545840978,228.26835624527013,103.20742797057572,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.28341994007485e-05,2.8385058090944974e-05,3.716561588443466e-05,0.006534573733620066,1.7369807783357298,0.05622247680987066,0.9137775231901293,228.36383335586171,103.56330516063298,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.316267033594098e-05,2.85005878358187e-05,3.729588202121084e-05,0.0065416820574959395,1.748191737998089,0.05600078077359521,0.9139992192264048,228.4537866330441,103.89558226041942,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
