Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.938160552441445,1304.0420720911936,2.441197684060666e-09,2.726523520814534e-05,320.1720490357403,100.09698308027679,103.68183537772177,0.0427899759498231,1.0
0.01,26.0655856653446,1336.2555411029093,2.5497299466924385e-09,2.8218444870029852e-05,333.9585138867736,97.2664768506613,102.8326465189363,0.04121650793179831,1.0
0.02,27.942093959923902,1365.7407073594782,2.6396824367768513e-09,2.9008982023767823e-05,345.9847477578568,95.64681049404396,102.79682836297658,0.04023485182172916,1.0
0.03,29.636399195845286,1393.3168108827097,2.7165268078426654e-09,2.968580657005086e-05,356.7761386222258,94.83989087941103,103.33731636474829,0.039642767816091946,1.0
0.04,31.1913976034554,1419.4688568559986,2.7835892482258002e-09,3.0278415359654647e-05,366.64839185203783,94.61375888547065,104.30896412573978,0.039324475053342196,1.0
0.05,32.63190819590431,1444.5117184584929,2.842851193262005e-09,3.0804408843736066e-05,375.7906366623394,94.84000133965111,105.63313050674023,0.03921534299978865,1.0
0.06,33.98559526188403,1468.7026694237404,2.8961737654175277e-09,3.127984803730213e-05,384.3811269448599,95.40203583077101,107.22925045066624,0.03925950468257496,1.0
0.07,35.265949771894256,1492.1970201515164,2.944567488977747e-09,3.171358508468051e-05,392.5150315735228,96.24137947049957,109.059631016122,0.03942797122073274,1.0
0.08,36.487137215467655,1515.1296964579415,2.9889644896556814e-09,3.211362746279438e-05,400.2817712736768,97.30582501575171,111.08811539689842,0.03969569747726396,1.0
0.09,37.659455654943656,1537.59764230068,3.030042558593813e-09,3.2485790060158434e-05,407.74561779406815,98.5589641288447,113.2894130657236,0.04004518732169148,1.0
0.1,38.789982312469164,1559.6737166783437,3.0682811881743456e-09,3.28341994007485e-05,414.9519548979933,99.97708845355608,115.64773435632053,0.04046481676028133,1.0
0.11,39.886013649737635,1581.4213211896058,3.1041297037517463e-09,3.316267033594098e-05,421.9437397624175,101.53777894003812,118.14717328041415,0.040943921889719855,1.0
0.12,40.951962210298575,1602.8843687880913,3.1378847647873223e-09,3.347374246915541e-05,428.7485649925845,103.22758769720424,120.77885475862037,0.04147585169184338,1.0
0.13,41.99224136006757,1624.1020979905802,3.1698207799777773e-09,3.376974191837094e-05,435.3923600994168,105.03409649377629,123.53425407649706,0.04205459103796498,1.0
0.14,43.0103042404092,1645.1043931172478,3.2001557878662925e-09,3.405251370624941e-05,441.8952897872695,106.94766970914115,126.40677685901203,0.0426754428092203,1.0
