Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7033299997740363,1.9853710858778288,15.300855296283519,1.6855287352087107,20.675085117144093
0.02,1.667705991818878,2.2546086948611865,15.300855296283519,1.6855287352087107,20.908698718172293
0.03,1.6341185706949637,2.4896047621199813,15.300855296283519,1.6855287352087107,21.110107364307172
0.04,1.6021157660240881,2.698895435449773,15.300855296283519,1.6855287352087107,21.287395232966087
0.05,1.5713928554845737,2.8876766042173925,15.300855296283519,1.6855287352087107,21.445453491194197
0.06,1.5416821821350661,3.060549184035155,15.300855296283519,1.6855287352087107,21.588615397662448
0.07,1.512820256969882,3.220272469402804,15.300855296283519,1.6855287352087107,21.719476757864914
0.08,1.4846580686187107,3.369247844966238,15.300855296283519,1.6855287352087107,21.840289945077178
0.09,1.4570856595596124,3.509280025703057,15.300855296283519,1.6855287352087107,21.952749716754898
0.1,1.4300193259563678,3.641676762176262,15.300855296283519,1.6855287352087107,22.058080119624858
0.11,1.403383426903169,3.7676258968506295,15.300855296283519,1.6855287352087107,22.157393355246025
0.12,1.377125367650184,3.8879500259834483,15.300855296283519,1.6855287352087107,22.251459425125862
0.13,1.3511968228934492,4.003387717263247,15.300855296283519,1.6855287352087107,22.340968571648926
0.14,1.3255602266588846,4.114531312383928,15.300855296283519,1.6855287352087107,22.426475570535043
0.15,1.3001861938923138,4.221841644268003,15.300855296283519,1.6855287352087107,22.508411869652544
0.16,1.2750481117453236,4.325745064033179,15.300855296283519,1.6855287352087107,22.58717720727073
0.17,1.2501276729439414,4.426557598793629,15.300855296283519,1.6855287352087107,22.6630693032298
0.18,1.2254083591301157,4.524567712057524,15.300855296283519,1.6855287352087107,22.736360102679868
0.19,1.200878111995779,4.620014484077878,15.300855296283519,1.6855287352087107,22.807276627565887
0.2,1.1765285600268698,4.713089788176721,15.300855296283519,1.6855287352087107,22.87600237969582
0.21,1.1523526495243268,4.803972547513333,15.300855296283519,1.6855287352087107,22.94270922852989
0.22,1.1283474336388648,4.892798498736696,15.300855296283519,1.6855287352087107,23.00752996386779
0.23,1.1045109298137339,4.979691938439797,15.300855296283519,1.6855287352087107,23.07058689974576
0.24,1.0808435391540325,5.064756300800937,15.300855296283519,1.6855287352087107,23.131983871447197
0.25,1.0573477235902051,5.148074256584107,15.300855296283519,1.6855287352087107,23.19180601166654
0.26,1.0340266945369867,5.229722620652051,15.300855296283519,1.6855287352087107,23.250133346681267
0.27,1.0108860202439989,5.309758219546159,15.300855296283519,1.6855287352087107,23.307028271282388
0.28,0.987931836899828,5.388232421977926,15.300855296283519,1.6855287352087107,23.362548290369983
0.29,0.9651716455079025,5.465186611889907,15.300855296283519,1.6855287352087107,23.41674228889004
0.3,0.9426141159980528,5.540652066310213,15.300855296283519,1.6855287352087107,23.469650213800495
0.31,0.920268331756413,5.6146572294853545,15.300855296283519,1.6855287352087107,23.521309592733996
0.32,0.8981446118597473,5.6872208483140785,15.300855296283519,1.6855287352087107,23.571749491666054
0.33,0.8762535543134632,5.7583590099786015,15.300855296283519,1.6855287352087107,23.620996595784295
0.34,0.854606369005561,5.828083182000396,15.300855296283519,1.6855287352087107,23.669073582498186
0.35000000000000003,0.8332147187056897,5.896400135307102,15.300855296283519,1.6855287352087107,23.71599888550502
0.36,0.8120903992052428,5.963315468772698,15.300855296283519,1.6855287352087107,23.76178989947017
0.37,0.7912454724504357,6.028830820641516,15.300855296283519,1.6855287352087107,23.80646032458418
0.38,0.7706920154867709,6.092946759139606,15.300855296283519,1.6855287352087107,23.850022806118606
0.39,0.7504420408575739,6.1556625034217545,15.300855296283519,1.6855287352087107,23.892488575771555
0.4,0.7305073611454138,6.21697583260961,15.300855296283519,1.6855287352087107,23.93386722524725
0.41000000000000003,0.7108996680179284,6.27688443091476,15.300855296283519,1.6855287352087107,23.974168130424918
0.42,0.6916300568043197,6.335385662393259,15.300855296283519,1.6855287352087107,24.013399750689807
0.43,0.6727094061825333,6.3924768061857264,15.300855296283519,1.6855287352087107,24.05157024386049
0.44,0.6541479580041537,6.448155923944084,15.300855296283519,1.6855287352087107,24.088687913440467
0.45,0.6359552203598398,6.502421655911869,15.300855296283519,1.6855287352087107,24.12476090776394
0.46,0.6181403806573722,6.555273235617879,15.300855296283519,1.6855287352087107,24.15979764776748
0.47000000000000003,0.6007113880415869,6.606711780564294,15.300855296283519,1.6855287352087107,24.19380720009811
0.48,0.58367581302061,6.656738880919034,15.300855296283519,1.6855287352087107,24.226798725431873
0.49,0.5670402138071915,6.705358111791184,15.300855296283519,1.6855287352087107,24.258782357090606
0.5,0.5508100939787549,6.752574669507853,15.300855296283519,1.6855287352087107,24.289768794978837
0.51,0.5349905268187841,6.7983946781644615,15.300855296283519,1.6855287352087107,24.319769236475473
0.52,0.5195850395983471,6.84282710510127,15.300855296283519,1.6855287352087107,24.348796176191843
0.53,0.5045967174892915,6.885881594361037,15.300855296283519,1.6855287352087107,24.376862343342555
0.54,0.4900275147331022,6.927570136641748,15.300855296283519,1.6855287352087107,24.40398168286708
0.55,0.4758782680422074,6.967906573551607,15.300855296283519,1.6855287352087107,24.430168873086043
0.56,0.46214937688042373,7.006905697202586,15.300855296283519,1.6855287352087107,24.455439105575238
0.5700000000000001,0.448839739738455,7.044585081042732,15.300855296283519,1.6855287352087107,24.479808852273415
0.58,0.43594784614237103,7.080962912663398,15.300855296283519,1.6855287352087107,24.503294790297996
0.59,0.42347117355148123,7.116059434255606,15.300855296283519,1.6855287352087107,24.525914639299316
0.6,0.41140624082522237,7.149896393527451,15.300855296283519,1.6855287352087107,24.547686665844903
0.61,0.39974920551349097,7.182496292124892,15.300855296283519,1.6855287352087107,24.56862952913061
0.62,0.388495033409852,7.213883689727994,15.300855296283519,1.6855287352087107,24.588762754630075
0.63,0.3776383805484389,7.244083544461352,15.300855296283519,1.6855287352087107,24.60810595650202
0.64,0.3671731618684487,7.273122205239002,15.300855296283519,1.6855287352087107,24.62667939859968
0.65,0.35709262117754853,7.301026895405915,15.300855296283519,1.6855287352087107,24.644503548075694
0.66,0.34738976041532427,7.327825294572457,15.300855296283519,1.6855287352087107,24.66159908648001
0.67,0.3380568208364239,7.353546156516407,15.300855296283519,1.6855287352087107,24.677987008845058
0.68,0.3290858580065657,7.3782183742396015,15.300855296283519,1.6855287352087107,24.693688263738395
