Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08238563421253388,0.09602722671412507,0.7400625056482025,0.08152463342513859
0.02,0.0797613478628123,0.1078311340773038,0.7317937621333244,0.0806137559265596
0.03,0.07740929700139376,0.11793425391712542,0.7248118179708599,0.07984463111062104
0.04,0.07526124020768024,0.12678373309244567,0.7187753658366012,0.07917966086327308
0.05,0.07327393921186183,0.13465215857538815,0.713477814892852,0.078596087319898
0.06,0.07141181376096936,0.14176681216742332,0.7087464857954833,0.07807488827612422
0.07,0.0696527026795003,0.1482665768288686,0.704476238855196,0.07760448163643528
0.08,0.06797794682910581,0.15426754193461015,0.7005793116648777,0.07717519957140635
0.09,0.06637371984647224,0.15985605771402228,0.6969903767729615,0.0767798456665441
0.1,0.06482972761913643,0.165094910455797,0.6936621507086874,0.07641321121637927
0.11,0.06333702725780699,0.17003922060888987,0.6905530380296678,0.07607071410363538
0.12,0.061889215504452,0.1747278662357427,0.687633786348689,0.07574913191111629
0.13,0.060480673367409025,0.17919490394626914,0.6848787798618797,0.07544564282444208
0.14,0.059106934680385886,0.18346758497308388,0.6822674944246032,0.07515798592192692
0.15,0.05776445719146086,0.18756728234390418,0.6797838685772953,0.07488439188733975
0.16,0.05645008670383523,0.19151330971276648,0.6774133463369751,0.07462325724642321
0.17,0.05516144597262388,0.1953203045698132,0.6751448840207596,0.07437336543680337
0.18,0.05389641761460668,0.19900140970780222,0.6729685502509284,0.07413362242666285
0.19,0.05265328831695514,0.20256756470844586,0.6708760342648813,0.07390311270971764
0.2,0.05143068882835612,0.2060276839435873,0.6688605396310058,0.07368108759705082
0.21,0.05022740069822899,0.20938994168742117,0.6669158007397176,0.0734668568746323
0.22,0.04904252805107197,0.21266074656517234,0.6650368518616632,0.07325987352209264
0.23,0.04787528529783114,0.21584591497733738,0.663219161383889,0.07305963834094249
0.24,0.04672506885534207,0.21895036452332062,0.6614588433623293,0.07286572325900811
0.25,0.04559143531376172,0.22197815271455748,0.6597526423162771,0.07267776965540383
0.26,0.04447401135807181,0.22493301619702513,0.6580975286521343,0.07249544379276877
0.27,0.04337258308857659,0.22781789929385998,0.6564910428815317,0.07231847473603165
0.28,0.042286989613502586,0.23063547499221004,0.6549309221798598,0.07214661321442764
0.29,0.04121716136261292,0.23338799840158972,0.6534151978750237,0.07197964236077371
0.3,0.040163108841041954,0.23607731754997477,0.6519421958528548,0.07181737775612844
0.31,0.03912487644993604,0.2387051285282086,0.6505103483272943,0.07165964669456118
0.32,0.03810258598655531,0.241272751109324,0.6491183567725101,0.07150630613161066
0.33,0.037096383751642835,0.2437813741951223,0.6477650184757363,0.07135722357749849
0.34,0.03610645621709037,0.24623199390067818,0.6464492681960123,0.07121228168621922
0.35000000000000003,0.035133022341932316,0.2486254179625098,0.6451701811149624,0.0710713785805956
0.36,0.03417631426929461,0.2509623851570906,0.6439268826556156,0.07093441791799926
0.37,0.03323658627374106,0.2532434783853916,0.6427186187138795,0.07080131662698795
0.38,0.0323140997286197,0.2554692215043287,0.6415446819764952,0.07067199679055639
0.39,0.03140912000345448,0.2576400731091684,0.6404044203164136,0.07054638657096356
0.4,0.030521910824959347,0.25975642691171424,0.6392972415315742,0.07042442073175235
0.41000000000000003,0.029652735567318657,0.26181865400989446,0.6382225741074056,0.07030603631538128
0.42,0.028801838306316954,0.2638271018751216,0.6371798851948894,0.07019117462367204
0.43,0.02796945893186546,0.2657820982735004,0.6361686634655084,0.07007977932912576
0.44,0.027155815225584242,0.26768398291823464,0.6351884067436604,0.06997179511252073
0.45,0.026361099402861805,0.26953310255685187,0.6342386295467628,0.06986716849352344
0.46,0.02558549494782264,0.2713298071113451,0.6333188513976405,0.06976584654319173
0.47000000000000003,0.024829138426760336,0.27307449902045605,0.632428586775771,0.0696677757770127
0.48,0.024092155948276458,0.2747675809900208,0.6315673593400344,0.06957290372166841
0.49,0.02337463626410957,0.27640950865084424,0.6307346787260008,0.06948117635904537
0.5,0.022676629762429765,0.27800077993759004,0.629930051019938,0.06939253928004213
0.51,0.021998174473481034,0.2795419073289576,0.629152980338928,0.06930693785863344
0.52,0.02133924962197496,0.2810334874704056,0.6284029479553751,0.0692243149522445
0.53,0.020699822248743976,0.28247612417771256,0.6276794396577564,0.06914461391578712
0.54,0.02007981816660386,0.2838704858357306,0.6269819202095841,0.06906777578808147
0.55,0.019479123149511574,0.28521729054554074,0.6263098456572682,0.06899374064767949
0.56,0.018897611074792153,0.2865172719636502,0.6256626687514804,0.0689224482100774
0.5700000000000001,0.01833509985502896,0.28777124541920224,0.6250398190859462,0.06885383563982271
0.58,0.017791397029389828,0.2889800320023527,0.624440730409114,0.06878784055914353
0.59,0.017266274460277557,0.2901445079178872,0.6238648189603522,0.0687243986614831
0.6,0.016759470919825766,0.2912655881124495,0.6233114958882371,0.06866344507948756
0.61,0.016270716485814362,0.29234419785640575,0.6227801708736562,0.0686049147841237
0.62,0.015799698312868475,0.2933813206347528,0.6222702398233665,0.06854874122901222
0.63,0.015346096981862933,0.2943779402310035,0.6217811042966794,0.06849485849045428
0.64,0.014909568436958126,0.2953350749209236,0.6213121569753149,0.06844319966680336
0.65,0.01448974699291239,0.29625376227049205,0.620862792648069,0.06839369808852656
0.66,0.014086262581641366,0.2971350425767695,0.6204324075915969,0.06834628724999231
0.67,0.013698719458570829,0.2979799832895915,0.6200203967527579,0.06830090049907982
0.68,0.013326719544354739,0.2987896459790575,0.6196261624778084,0.06825747199877939
0.6900000000000001,0.012969852471634779,0.2995651038949259,0.6192491076609922,0.06821593597244711
0.7000000000000001,0.01262769824132749,0.3003074296875591,0.6188886444124584,0.06817622765865514
0.71,0.012299836545466968,0.301017691635421,0.6185441890586709,0.06813828276044111
0.72,0.011985837796289556,0.3016969564980843,0.6182151676532488,0.06810203805237747
0.73,0.01168527366613229,0.3023462802609781,0.6179010148197915,0.0680674312530982
0.74,0.011397714195262103,0.30296671148107124,0.6176011733433691,0.06803440098029769
0.75,0.011122729700050203,0.3035592825238221,0.6173151003452,0.06800288743092779
0.76,0.010859893264253177,0.30412501625042,0.6170422590148975,0.06797283147042933
0.77,0.010608781352614486,0.3046649128860118,0.6167821298864856,0.06794417587488825
0.78,0.01036897415891968,0.30517995901195466,0.6165342024249125,0.06791686440421313
0.79,0.010140057825521936,0.30567112080123926,0.616297979120106,0.06789084225313284
0.8,0.009921625541955602,0.3061393383090287,0.6160729796402932,0.06786605650872263
0.81,0.00971327513819664,0.30658553959554,0.6158587302784312,0.06784245498783208
0.8200000000000001,0.009514615955425859,0.3070106155648241,0.6156547804277352,0.06781998805201489
0.8300000000000001,0.009325262388447568,0.30741544298669954,0.6154606876609755,0.06779860696387735
0.84,0.009144839212145844,0.3078008668917334,0.6152760287906622,0.06777826510545851
0.85,0.008972982118276915,0.3081676710192821,0.6151004260050874,0.06775892085735358
0.86,0.00880933201226727,0.3085166756183663,0.6149334639093411,0.06774052846002533
0.87,0.008653546675701345,0.3088483671163878,0.6147750126040389,0.06772307360387209
0.88,0.008505288813773661,0.30916328684810296,0.6146248882957518,0.06770653604237167
0.89,0.008364235803267242,0.3094613227944192,0.6144834824980048,0.06769095890430897
0.9,0.008230093408049732,0.30973794373036073,0.6143551418499655,0.0676768210116241
0.91,0.008102542622356466,0.30999571004909765,0.6142378473731225,0.06766389995542352
0.92,0.007981434524082797,0.310195617498685,0.6141668671415641,0.06765608083566801
0.93,0.007866571164939992,0.31030665962715565,0.6141703091982997,0.06765646000960461
0.9400000000000001,0.007758061437180131,0.3102077621224181,0.6143571357792814,0.06767704066112035
0.9500000000000001,0.00765789140667898,0.3091719472557213,0.6153803989115976,0.06778976242600218
0.96,0.007569403979782424,0.3058498649623525,0.6184525438525642,0.06812818720530082
0.97,0.007501432241034446,0.29609858121459437,0.6272974520471349,0.0691025344972364
0.98,0.00745865952793505,0.27115645726513493,0.6498031417641255,0.07158174144280452
0.99,0.007414743979192878,0.22399817667847874,0.6923215477648096,0.0762655315775188
1.0,0.007314118395167477,0.1649123472106681,0.7456350359427039,0.08213849845146065
