Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.024091969356903,9.729875260332735,75.23752948663109,88.99149671632073,0.0009330200825305896,2.167965247161742,74.4757457712224,4.300462000546687,3.2614480126243066,0.4844806117141763,0.27723032493589367,2.6211149996777947e-08,7.275254756682875e-05
0.01,3.9857089427486048,9.729875260332735,75.5547621087611,89.27034631184243,0.0010136141451051186,2.2355856827909695,74.83078482050706,4.233496785610346,3.2607927919314195,0.4751757750516585,0.2487267616204262,2.8097828500124095e-08,7.472348424512614e-05
0.02,3.9500849347934466,9.729875260332735,75.82399971774446,89.50395991287064,0.001073205794974361,2.29725467124186,75.13101258553633,4.176519341162201,3.256101247928673,0.4654794609118644,0.22743102015795305,2.9566478355714003e-08,7.662157223511952e-05
0.03,3.916497513669533,9.729875260332735,76.05899578500325,89.70536855900552,0.0011170421113911955,2.354762433360731,75.3924996161881,4.126150026203247,3.248962800768758,0.4557265527158782,0.21069111807351013,3.072716194669453e-08,7.84672987539449e-05
0.04,3.884494708998657,9.729875260332735,76.26828645833304,89.88265642766443,0.0011486830559792288,2.4091796433523385,75.6250770547159,4.080478688926676,3.2402169280537194,0.44607667733077355,0.19705242055818198,3.1651169019661733e-08,8.027407698889148e-05
0.05,3.8537717984591424,9.729875260332735,76.45706762710067,90.04071468589255,0.0011703642063161095,2.4611861241353177,75.83472082550726,4.03835241905474,3.2303367171426767,0.436595752133668,0.18566896498100893,3.2381758485899154e-08,8.20521981362962e-05
0.06,3.8240611251096346,9.729875260332735,76.62994020691842,90.18387659236079,0.0011844134136893812,2.5113649706100394,76.02660702417599,3.9988829178107235,3.2196273719119715,0.42732691077139145,0.17592242901556723,3.296337676714178e-08,8.381005960243921e-05
0.07,3.7951991999444505,9.729875260332735,76.7896634922861,90.31473795256328,0.0011921467200844344,2.5600582705527453,76.20384788482122,3.9615399571229704,3.2082770326570182,0.4182826367258903,0.16744738384145355,3.342016782001121e-08,8.5553477323788e-05
0.08,3.767037011593279,9.729875260332735,76.93863886784952,90.43555113977553,0.001194818591343893,2.607571031173304,76.36912187918,3.9258917033940723,3.1964125257653584,0.4094674107267775,0.15996225650980325,3.3775307121933475e-08,8.728765763765379e-05
0.09,3.7394646025341816,9.729875260332735,77.07867104858633,90.54801091145325,0.0011933770523849874,2.6541240038473,76.52443269548249,3.891629333549139,3.184121922936297,0.4008801769444395,0.15326912560106373,3.404603934131817e-08,8.901651231501608e-05
