Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1951.3806086177526,4718.25446631559,36484.51804742956,0.5612163033142544,1304.0420720911936,44797.53813544235,2586.749665606589,1961.777491575724,291.4175407631103,166.7554440041014,1.5766139424254966e-05,0.043761025691332264
0.01,1926.3095289303565,4702.488741277078,36515.92735364286,0.6058580211723632,1336.2555411029093,44727.899105458506,2530.448097587912,1949.0429153075745,284.02233352020335,148.66910089571965,1.6794649972608842e-05,0.044663763344740405
0.02,1903.8163438194642,4689.492972868128,36544.77620085726,0.6380314990406479,1365.7407073594782,44666.13282267705,2482.982209463041,1935.7845158613657,276.73216041973075,135.20999923708877,1.7577564894811014e-05,0.045552285331437764
0.03,1883.1811629077013,4678.444897194015,36571.67344855363,0.6609556574435302,1393.3168108827097,44609.86621898047,2441.4497676218066,1922.4166413182313,269.65415197252975,124.66628164121241,1.8181312341535222e-05,0.04642922993399006
0.04,1863.9594462033679,4668.842220292989,36597.0360727819,0.6767946212976655,1419.4688568559986,44557.67421607962,2404.184526454147,1909.109198859861,262.8247142084257,116.1016676038396,1.8648608803608677e-05,0.04729682679039959
0.05,1845.866786495926,4660.383260622121,36621.15172002815,0.6869065262107917,1444.5117184584929,44508.6788943926,2370.1772634685335,1895.9391964387576,256.2454232947758,108.97225245951415,1.9005401151287452e-05,0.048157821373545726
0.06,1828.6561762875633,4652.801277805127,36644.23994893925,0.6926715800946774,1468.7026694237404,44462.068233958584,2338.6365919864465,1882.9104375570728,249.9103801762784,102.88338976230492,1.9277723476154672e-05,0.04901400620904766
0.07,1812.1784498550433,4645.940657557788,36666.47414828139,0.6948739424237046,1492.1970201515164,44417.4087932999,2309.087331029276,1870.0283048313984,243.80699114662323,97.60109372293141,1.947982020863023e-05,0.0498670852123194
0.08,1796.3018154927165,4639.665748136909,36687.99012447249,0.6942495939643155,1515.1296964579415,44374.294340697976,2281.140200508264,1857.2761708194312,237.92112518013667,92.94610281100243,1.9625149311619152e-05,0.050718511841096374
0.09,1780.9287960828867,4633.875935522416,36708.89804417474,0.6913519260829762,1537.59764230068,44332.437791305434,2254.514136980612,1844.638138386858,232.23949371670446,88.7924776009226,1.972368651389463e-05,0.051569398891308474
0.1,1765.986866406178,4628.499066310082,36729.284352585964,0.6865838394508261,1559.6737166783437,44291.634088774896,2229.0039149322747,1832.1014729422127,226.74920678566738,85.05041710632304,1.9782575955353798e-05,0.05242077432477882
0.11,1751.4109875536374,4623.469645721717,36749.222436262644,0.6803179707884056,1581.4213211896058,44251.69342629586,2204.434142445767,1819.6485479158775,221.43842149074837,81.64695969125478,1.980853938656622e-05,0.05327346517102445
0.12,1737.1557889400908,4618.742785758985,36768.768930886814,0.6728143627011157,1602.8843687880913,44212.49323066927,2180.6809695297225,1807.2695132707918,216.29685358690216,78.53024716759023,1.9806143183881902e-05,0.05412814299114233
0.13,1723.18030427334,4614.278190958964,36787.97225818726,0.6643074763336465,1624.1020979905802,44173.9195353633,2157.6369377607475,1794.9525847621794,211.3148975337037,75.65724491992172,1.97795847771399e-05,0.05498540460545818
0.14,1709.4522247293996,4610.043608857501,36806.871628941524,0.654987805161704,1645.1043931172478,44135.88516948078,2135.217393988043,1782.6889141102997,206.4842546607983,72.99419962641905,1.9732267277791056e-05,0.05584569637368076
0.15,1695.946217641487,4606.013991504412,36825.49842566232,0.6450062271785347,1665.9143634599773,44098.32431926055,2113.3557327899357,1770.4723948237222,201.79751447282405,70.51456688507261,1.966687149149546e-05,0.056709390115529876
0.16,1682.6392763532322,4602.166120407659,36843.879972978364,0.6345010083828544,1686.5522544324474,44061.17593099419,2091.993014367991,1758.296433856597,197.24792309623052,68.19555011067251,1.9585916837694103e-05,0.05757677973531098
0.17,1669.5147858458622,4598.482714331055,36862.03696637823,0.6235793579890883,1707.0316931497364,44024.39930758041,2071.084986049238,1746.1581007386023,192.82972263584813,66.01936705818379,1.9491333124795022e-05,0.05844804975285167
0.18,1656.5577325244933,4594.947957457981,36879.98731513572,0.612337863845728,1727.3645777764445,43987.9571236144,2050.5924143436037,1734.0543472856955,188.53756136409953,63.97060086753975,1.9384904625368646e-05,0.05932334363424236
0.19,1643.7563385300061,4591.548622418388,36897.74509307769,0.6008587787833389,1747.559107407135,43951.82161499127,2030.4835727041839,1721.983790060192,184.36676924802848,62.03641497563254,1.92681666552997e-05,0.060202712864433516
0.2,1631.1016162438368,4588.273970670863,36915.321055477216,0.5892106249551422,1767.6205536984126,43915.97332916492,2010.7331140013855,1709.9465940013936,180.31317986888973,60.20613656364955,1.914241005062222e-05,0.06108614621317702
0.21,1618.5855638088453,4585.113919360923,36932.724274357344,0.5774561030588927,1787.5529375511926,43880.394923585016,1991.3184841509567,1697.9429957042048,176.3729361794142,58.470298845454124,1.9008855665457107e-05,0.06197358528456955
0.22,1606.2030146854427,4582.060608208975,36949.96063377562,0.5656468545249002,1807.357072710532,43845.0778195843,1972.2229672753122,1685.9752010800837,172.54271856866202,56.821100805274185,1.886851731704169e-05,0.0628648845352612
0.23,1593.9495531264445,4579.10676334317,36967.03476857298,0.5538293939747717,1827.0329237295,43810.01512502729,1953.4318697055808,1674.0455519650336,168.8193984897016,55.251589054038476,1.87223417052414e-05,0.06375986511093347
0.24,1581.8223280567192,4576.246150168455,36983.94936560401,0.5420443268289415,1846.5785322542972,43775.20450736027,1934.9337388345662,1662.1573974691196,165.2001920778153,53.755754790247785,1.857117819505061e-05,0.06465827831367305
0.25,1569.8198872775433,4573.47358312739,37000.70538972975,0.5303263770355497,1865.9903459812,43740.6477600113,1916.7199825008195,1650.3150280991658,161.6825779613447,52.3284175182177,1.8415775242583503e-05,0.06555981964856177
0.26,1557.9412832830355,4570.784157947815,37017.302962821734,0.5187070888371587,1885.2641621606183,43706.347806954924,1898.7832461728574,1638.5228706850412,158.2641678486757,50.964880874480556,1.8256844411363494e-05,0.06646414702426472
0.27,1546.1870600699908,4568.173952489577,37033.74044607039,0.5072131906565124,1904.3939695909899,43672.31210803981,1881.1189697241546,1626.7865103352801,154.94285397615658,49.661126330479696,1.8095010111104976e-05,0.06737084676903261
0.28,1534.558158922149,4565.639314136323,37050.015555728954,0.4958685280069749,1923.3733096306485,43638.54903634044,1863.7235251011937,1615.111660541935,151.71660538728867,48.41349881420864,1.79308597944135e-05,0.06827947441220054
0.29,1523.0563566134006,4563.177065466436,37066.124939148525,0.48469396805523424,1942.1946658529607,43605.0693683298,1846.5948598273928,1603.5046298963782,148.58355487085652,47.218751647332326,1.7764934471200755e-05,0.0691895304278471
0.3,1511.6841724767853,4560.7845233329235,37082.06431302757,0.4737073527797039,1960.8496615615352,43571.88603512998,1829.7323128678447,1591.9722626640266,145.54195644947603,46.074005441391925,1.759772506318974e-05,0.07010046928310097
0.31,1500.4443878237191,4558.459135908874,37097.82895633085,0.4629245668949908,1979.3296095176581,43539.01252380214,1813.1357960146681,1580.5214785669755,142.59011311796073,44.97660502302587,1.742969905455578e-05,0.0710117133793646
0.32,1489.3405389017526,4556.198818790283,37113.413248066696,0.4523589411534587,1997.6249250287538,43506.46456956938,1796.8065519804127,1569.159788928291,139.7264501247738,43.92420377723626,1.7261278965892873e-05,0.07192263415518502
0.33,1478.3763532894045,4554.001618637752,37128.81125263161,0.4420220274369228,2015.7258535472326,43474.25828426675,1780.746237225397,1557.8947422093324,136.94941658768732,42.91463147246169,1.7092863358966165e-05,0.07283257631658158
0.34,1467.5559334293187,4551.865804183559,37144.016557453484,0.4319235998761523,2033.6222212266848,43442.410793406925,1764.9571876638954,1546.734120832788,134.25752058127276,41.945911163442375,1.6924822779410883e-05,0.07374084777232032
0.35000000000000003,1456.8836844898249,4549.789882180954,37159.02238387743,0.4220716147340648,2051.303588171381,43410.940030608785,1749.4422987544172,1535.6858777866341,131.6493058868866,41.01624255536171,1.6757496788572233e-05,0.07464672767000165
0.36,1446.364104849517,4547.7724175141875,37173.8217803869,0.4124727869616176,2068.759466562893,43379.86401019386,1734.2046757101837,1524.7579286008233,129.123332044016,40.123941092943326,1.6591207994009437e-05,0.0755494706661706
0.37,1436.0018970361764,4545.81218890766,37188.40759930741,0.40313219482271095,2085.979266624605,43349.201286126256,1719.247814123443,1513.9582698557151,126.67817698482644,39.26746769934006,1.6426248597235514e-05,0.07644831047012988
0.38,1425.8018004668616,4543.908036612395,37202.772613005356,0.3940538160213888,2102.9524626182047,43318.97032930306,1704.5753218087827,1503.2948115819236,124.31242647540348,38.44537877601449,1.6262893445059815e-05,0.07734246232001372
0.39,1415.768562475137,4542.0588896670915,37216.909611845855,0.3852404480273919,2119.668672573934,43289.18949494117,1690.1908800585875,1492.7753489961658,122.02466523513868,37.6563253996944,1.6101396044486333e-05,0.07823112929053139
0.4,1405.906879477004,4540.263781693019,37230.81149700975,0.37669368232657424,2136.1177833703123,43259.8768503449,1676.098159726455,1482.407503135916,119.81346501044916,36.89904700582365,1.5941986110209787e-05,0.07911351042895431
0.41000000000000003,1396.2214064849281,4538.52176373258,37244.471198663276,0.36841438324386355,2152.2898491660503,43231.05013102722,1662.3008153627582,1472.1987335690162,117.67740925553039,36.17234976571253,1.578488053505495e-05,0.07998879166692204
0.42,1386.7165536978512,4536.831963158733,37257.88205659136,0.3604022260025508,2168.175522000417,43202.72622338062,1648.8022136175268,1462.1561243589472,115.61503652661168,35.47510609375801,1.5630270246452286e-05,0.08085617472240063
0.43,1377.3966478316017,4535.193531937768,37271.03750841458,0.35265627568307883,2183.765703860338,43174.92155665974,1635.605647910609,1452.2865561837518,113.6248983575536,34.80624699622326,1.5478333155775496e-05,0.08171485519066769
0.44,1368.2657334858054,4533.605636429695,37283.93141177933,0.3451747979072363,2199.0519001706043,43147.65155084841,1622.714063553686,1442.59649717084,111.70551728374694,34.164750191885254,1.5329228645870458e-05,0.0825640445576916
0.45,1359.3275344363065,4532.067476772141,37296.55810976438,0.33795524254903003,2214.0263078430767,43120.93050596668,1610.1300108094592,1433.0919622286406,109.8553823995291,33.54963919323648,1.5183095536383907e-05,0.08340297791221114
0.46,1350.585634844348,4530.578247959406,37308.91211879749,0.33099472928769264,2228.681440173627,43094.77209062275,1597.8558912697836,1423.7787076342543,108.0730050624813,32.95998136099881,1.5040063291710323e-05,0.08423089111340523
0.47000000000000003,1342.0430553575657,4529.1371491723685,37320.98880685335,0.324289489967879,2243.010913287692,43069.188148363064,1585.893380154613,1414.6617802746784,106.35682408944173,32.3948718098101,1.4900237271296403e-05,0.08504707110957345
0.48,1333.702654779897,4527.7433860041865,37332.783754951415,0.3178355135046943,2257.0087045150526,43044.18983255556,1574.2439832713194,1405.745947760457,104.70530547433414,31.853446993851232,1.4763713432592328e-05,0.08585081253874499
0.49,1325.5668270278786,4526.396141304584,37344.29322118135,0.3116282834902237,2270.6696773869867,43019.786736252514,1562.9086207135365,1397.0353768206921,103.11688209468878,31.33486748891476,1.4630571527103798e-05,0.08664145089715775
0.5,1317.6374893303548,4525.094599161959,37355.51416887145,0.3056627658715137,2283.989622393197,42995.98686680972,1551.8876200027864,1388.5336219430237,101.58995412787502,30.8383200321171,1.4500873482071871e-05,0.08741836852687536
0.51,1309.9163684426069,4523.837928629737,37366.44381008778,0.2999338865501877,2296.964709093176,42972.79746303221,1541.1811085269676,1380.2439352770284,100.12295833075596,30.36302416609138,1.4374675082849858e-05,0.08818096167573303
0.52,1302.4044795296095,4522.62527396421,37377.08041579859,0.29443594686502766,2309.5924307031464,42950.22350083776,1530.7883061520856,1372.1687093701034,98.7142604614709,29.908210935245478,1.425201057213952e-05,0.08892870203078526
0.53,1295.1026472717956,4521.455779482463,37387.42251384592,0.2891632597802571,2321.870664620389,42928.2692040182,1520.7082428208212,1364.310040077945,97.36226764891701,29.473144073152568,1.4132908046379231e-05,0.08966108056239172
0.54,1288.0111762963804,4520.328555878598,37397.46938733188,0.2841098725119521,2333.7982404114728,42906.93709077187,1510.9393089204275,1356.669375425577,96.06536519362025,29.057102337093525,1.4017382415181629e-05,0.09037764442537183
0.55,1281.1298656342271,4519.242706996425,37407.22106559076,0.2792695541440667,2345.374934724736,42886.22803079142,1501.4792830471501,1349.2475337920223,94.82191944625781,28.659382857015462,1.3905434189385608e-05,0.09107800027312041
0.56,1274.458322415418,4518.197320787751,37416.677831822584,0.2746362170372479,2356.6008807743965,42866.142155287256,1492.3257578823088,1342.045046316458,93.63034441134808,28.279309586965677,1.379706057732839e-05,0.09176177763178156
0.5700000000000001,1267.9954652571037,4517.19145951504,37425.84099292464,0.2702033907965717,2367.477466749159,42846.67742733882,1483.475470235686,1335.061623918212,92.48900362247213,27.916213849075692,1.369224132463815e-05,0.09242868909190785
0.58,1261.7400390268488,4516.224186087168,37434.71209185374,0.2659647662121496,2378.0064116644785,42827.831147036784,1474.9250017807808,1328.2967172578901,91.39631095298758,27.56945434393176,1.3590952825050763e-05,0.0930784729925284
0.59,1255.690326852807,4515.2945358149245,37443.29334355992,0.26191395322997285,2388.190262203599,42809.59911802703,1466.6703881079548,1321.7492092584364,90.3506764724482,27.23840247185248,1.3493161950677301e-05,0.09371092652692223
0.6,1249.844182411125,4514.401542798234,37451.58759967054,0.2580444664475119,2398.0323557671086,42791.97575900009,1458.707167307862,1315.417453345818,89.35050983621709,26.922445809144513,1.3398825178856236e-05,0.09432590636299532
0.61,1244.1993041266992,4513.544229782526,37459.597917007595,0.25435005333420435,2407.5363035833902,42774.95490254029,1451.0307471745107,1309.2995747074506,88.39427321536009,26.620994632255258,1.3307897932784266e-05,0.09492329508728414
0.62,1238.752849613764,4512.721607868501,37467.32816156487,0.2508242842008223,2416.7066946788814,42758.52868889515,1443.6358880811258,1303.3930556571463,87.4804064202327,26.33346808711749,1.3220323212511153e-05,0.09550304983527232
0.63,1233.5018490336897,4511.932692450291,37474.78237233158,0.24746095493723547,2425.5483506566297,42742.688776201074,1436.517258648667,1297.695187812182,86.60740194311693,26.05930843770463,1.3136042821391031e-05,0.09606515400137447
0.64,1228.4429997760978,4511.176485415281,37481.96507548109,0.24425390826693807,2434.066681950483,42727.42574951043,1429.669157678628,1292.2028528532246,85.77376620352486,25.797971017672985,1.305499277247401e-05,0.09660964152494751
0.65,1223.5727049293025,4510.451998271236,37488.88123855595,0.2411970172026033,2442.267638169062,42712.72924918411,1423.0855675691805,1286.9125674780698,84.97802220088965,25.548927135895,1.2977102662116694e-05,0.09713659553399953
0.66,1218.8872679392164,4509.758237737312,37495.5359587197,0.23828440869926742,2450.1573351738652,42698.58853604466,1416.760410642938,1281.820698601548,84.21874436102247,25.3116672299432,1.2902302578487806e-05,0.09764612278404815
0.67,1214.3826547729575,4509.094217241358,37501.93484652531,0.235510187683263,2457.7425006601834,42684.991818328774,1410.6872317570567,1276.9232075843954,83.49451126925341,25.085693674234573,1.2830515195670745e-05,0.09813838545386198
0.68,1210.054760394028,4508.458958505703,37508.083607600005,0.2328686913845495,2465.0299865401853,42671.92702747629,1404.8595513134212,1272.2159433130919,82.80395114417146,24.870528024948598,1.2761663449871357e-05,0.09861356792404108
0.6900000000000001,1205.8992967942822,4507.851484930638,37513.988219378,0.23035437923846525,2472.026966267472,42659.381501803175,1399.2707131635182,1267.6945231989748,82.14571941546481,24.665705677155565,1.269566770936509e-05,0.09907189043481165
0.7000000000000001,1201.9118278749208,4507.270839851945,37519.6548883954,0.2279618155496027,2478.74088857683,42647.34210107948,1393.913930721427,1263.3543736681174,81.51850016817411,24.470777955342747,1.2632445300714402e-05,0.09951360689509321
0.71,1198.0878743395444,4506.716067983235,37525.08987372214,0.22568579905529293,2485.179266514744,42635.79550594975,1388.7824213590436,1259.190847222184,80.92102378268672,24.28531196843537,1.2571914939716496e-05,0.0999389892171935
0.72,1194.4228172505286,4506.186236598869,37530.29965894258,0.22352120806648137,2491.3498746761916,42624.727959893746,1383.8692783105528,1255.199119407812,80.35204460420275,24.10888923516191,1.2513992118001262e-05,0.10034834220645315
0.73,1190.912017947268,4505.680424179496,37535.29075162275,0.22146312866066203,2497.2605185728903,42614.125609762894,1379.167625402714,1251.3743219469648,79.81036037585775,23.941106775996943,1.2458593431445558e-05,0.10074198649138495
