Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.04637162805059,1.1777903930896843,1.604366542823566e-05,1.0627282904091179e-05,1.8721210595071634e-05,2.1731283785207863e-05,1.7902443751259427e-05,1.7543752917012263e-05,2.6637341758058518e-05,38.81525932797075,33.6966292791593,29.17645256927393,29.77282468660468,0.02552012874677358
0.02,40.677058616304826,1.1605407837140298,1.617961825682169e-05,1.0734882743321307e-05,1.8849597166823324e-05,2.188555175171944e-05,1.794381306240731e-05,1.78742748509998e-05,2.7072854747407545e-05,39.007967289991555,33.71424254737755,29.185028075636403,29.817923186924045,0.02567931242596048
0.03,40.40303340162297,1.1470003267287,1.6281829259303365e-05,1.0816065034914162e-05,1.894599655172529e-05,2.200140191368542e-05,1.7965501992307797e-05,1.813092612782242e-05,2.7405393319666393e-05,39.15027523098723,33.72782853714049,29.19159447964891,29.851338618612125,0.025795222591289597
0.04,40.190467085620924,1.1359247614221226,1.6361913734564592e-05,1.0879846003859568e-05,1.9021454596533095e-05,2.2092095778460973e-05,1.7975396895753032e-05,1.8337873679195306e-05,2.7669590303490695e-05,39.260271584600744,33.738676061244654,29.19680967258176,29.877233783398047,0.025883265055168844
0.05,40.02064819018594,1.126613517268558,1.6426400584426512e-05,1.0931315406759202e-05,1.9082170006769863e-05,2.2165076893945142e-05,1.7977760669753735e-05,1.8508953121519805e-05,2.7885132306752026e-05,39.34790167855376,33.74753844987266,29.20105341707795,29.89790609198588,0.025952040311606715
0.06,39.87870411252751,1.118512205082289,1.6480651876403675e-05,1.0974692073721306e-05,1.913321690528138e-05,2.222644077749578e-05,1.797603261322508e-05,1.8655898888302568e-05,2.8068581975203502e-05,39.420981287366686,33.7550813365024,29.204653858618265,29.915175228119157,0.026008703430959967
0.07,39.757984547979596,1.1113510466650836,1.6527043864426068e-05,1.1011840478401147e-05,1.917684599310786e-05,2.2278890894512987e-05,1.797145000932773e-05,1.878401323194489e-05,2.822723371656513e-05,39.483014814908024,33.76159409139161,29.207754464684403,29.92985534055463,0.026056197433345005
0.08,39.65263409157597,1.104898580352849,1.656772086422234e-05,1.1044454877988869e-05,1.921508331839645e-05,2.2324861573517342e-05,1.7965189676225425e-05,1.889815777402923e-05,2.8367792022254515e-05,39.53706195282134,33.76735165427461,29.210489490316547,29.94266156437329,0.02609727009998008
0.09,39.559107940091614,1.0990061783645548,1.6603982755316294e-05,1.1073562631379529e-05,1.9249156912166923e-05,2.2365828335753633e-05,1.7957841039569244e-05,1.9001349978116955e-05,2.849432836292544e-05,39.584973922499024,33.77252114369516,29.212940475346535,29.954026730213965,0.026133500228973105
0.1,39.47506629055452,1.093572479652024,1.663668869349415e-05,1.1099842975544388e-05,1.9279878338927198e-05,2.2402766318834245e-05,1.7949750571094786e-05,1.9095609507443478e-05,2.8609538026832254e-05,39.62797193997276,33.77721331519811,29.21516141607498,29.96423646688265,0.02616590315079659
0.11,39.398507936946885,1.0885107541472945,1.6666582936899777e-05,1.1123886438007368e-05,1.9307949750091076e-05,2.243651932013066e-05,1.794120961347923e-05,1.918271223878526e-05,2.8715779451355414e-05,39.667095971192396,33.78152654490623,29.217199932349974,29.97353479421739,0.026195361769414886
0.12,39.328247919385596,1.0837659755388083,1.669410257846935e-05,1.1146038985275655e-05,1.933378384462724e-05,2.2467583245508358e-05,1.793234059674348e-05,1.9263719645636158e-05,2.8814430131529904e-05,39.70296341430363,33.7855176924542,29.21908367197368,29.982066281921295,0.02622235717292375
0.13,39.26321711056034,1.079289369944683,1.6719646634269866e-05,1.1166617501856444e-05,1.9357756936834316e-05,2.2496410342009388e-05,1.7923264996625278e-05,1.9339606170099405e-05,2.8906759167886223e-05,39.73612911922504,33.7892398574791,29.22083828887777,29.989961239550762,0.026247340567690465
0.14,39.202641470474596,1.0750442420623152,1.674350375152573e-05,1.1185851155589515e-05,1.9380141274317244e-05,2.2523327788243296e-05,1.7914050505729632e-05,1.941108744877966e-05,2.8993684304414767e-05,39.76699487061125,33.79273139219182,29.222482319977974,29.997314009344784,0.026270623868316773
0.15,39.14593330471898,1.0710023144456526,1.6765893026017348e-05,1.1203913871673392e-05,1.9401143511189134e-05,2.2548583933791476e-05,1.7904743562859366e-05,1.9478709200773166e-05,2.9075901832153306e-05,39.7958657287266,33.79602139220331,29.22402983006476,30.004196217289287,0.026292440471901928
0.16,39.09256646876962,1.0671383330579765,1.6787012130619287e-05,1.1220962915550887e-05,1.9420949954580795e-05,2.25724026959513e-05,1.7895385101750602e-05,1.954296803807235e-05,2.91540438203358e-05,39.82301409606297,33.799136494858146,29.225493643130893,30.01067194827878,0.02631300179015221
0.17,39.04216933722716,1.0634338497274274,1.6806999823642933e-05,1.1237108477026087e-05,1.9439691464161612e-05,2.259494134001537e-05,1.788599599827757e-05,1.9604214838934986e-05,2.9228551158298368e-05,39.84863274940688,33.80209518162511,29.22688268550161,30.016786483286403,0.02633244950173043
0.18,38.99440029658878,1.059872157776574,1.6825984610737417e-05,1.1252452822163075e-05,1.9457489142580844e-05,2.2616345417929928e-05,1.7876598417220768e-05,1.9662775285649345e-05,2.9299834448570034e-05,39.8728984580694,33.80491480996898,29.22820530797014,30.022581422579584,0.02635091778521894
0.19,38.94898719527239,1.056439711602069,1.684406874735045e-05,1.1267077295532783e-05,1.947443936585098e-05,2.2636730761386293e-05,1.7867206274983145e-05,1.971891032483974e-05,2.9368219487020956e-05,39.895952092690926,33.807609161438414,29.229468144886106,30.028089908329044,0.02636851023464983
0.2,38.90570806532949,1.0531254614198606,1.6861335553439865e-05,1.1281048156882185e-05,1.9490620670824044e-05,2.2656191760624294e-05,1.7857831040538467e-05,1.977283226342766e-05,2.943397080659243e-05,39.917908575585244,33.81018944543461,29.23067659500118,30.033338971444618,0.026385310917455846
0.21,38.864359132399784,1.0499193270738059,1.6877861941586456e-05,1.1294426667094634e-05,1.9506105516020193e-05,2.2674815506093735e-05,1.784848346568953e-05,1.9824738050586618e-05,2.9497333419005755e-05,39.9388732166136,33.8126661156921,29.231835678899287,30.03835341700311,0.02640139778910125
0.22,38.824783928166596,1.0468134884801283,1.6893706621280612e-05,1.1307259504855202e-05,1.9520949243129232e-05,2.2692668510391167e-05,1.78391706245842e-05,1.9874777758502705e-05,2.9558492291785245e-05,39.95892702558243,33.81504706467648,29.23294919852072,30.043152297578683,0.026416828508806535
0.23,38.78683665655242,1.043800777523612,1.690892459130083e-05,1.1319590466063413e-05,1.9535203668964247e-05,2.2709813053565096e-05,1.7829900460864125e-05,1.9923091966297315e-05,2.9617621149352034e-05,39.978145353363345,33.81733976005777,29.23402074127357,30.047753359252454,0.026431658161369817
