Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.381631358700305,3.9415692341190454,30.376880634822413,3.346290400408834
0.02,3.244457022331096,4.386253361525111,29.767217757343467,3.2791304751051555
0.03,3.127570412343465,4.764901600209103,29.28459609136772,3.2259652977026865
0.04,3.0247843973897828,5.095497451844086,28.887917682611057,3.1822675537760037
0.05,2.9324705427069926,5.388866666394738,28.553844621329436,3.145466359754772
0.06,2.8478105911126175,5.653476755400939,28.26389139783176,3.1135253681822004
0.07,2.76925107685659,5.894780270543987,28.008555418823665,3.0853977817553604
0.08,2.6955046519111394,6.117114392539948,27.779815097575558,3.0601999495493266
0.09,2.6256851477919962,6.323763041986522,27.57231754796671,3.037342202346393
0.1,2.559157795364004,6.517132534475749,27.382359382474057,3.016416578240716
0.11,2.49538437111933,6.69929158275161,27.206759349694654,2.9970726333812956
0.12,2.4339944108953713,6.871740841744533,27.043432027267066,2.9790806394786244
0.13,2.3746658094174653,7.035768418748371,26.890544228132644,2.962238654261858
0.14,2.317147968693929,7.19241395515364,26.746687970886747,2.9463915757402783
0.15,2.2612435886002213,7.342496324781867,26.610773980950654,2.931419410386241
0.16,2.2067787666374867,7.486746789600386,26.481826268509856,2.9172146440218936
0.17,2.1536225145494887,7.6257284060134305,26.359120889101085,2.9036975275631547
0.18,2.1016584830160916,7.759940629731508,26.242005035499723,2.8907961483414626
0.19,2.050792252446071,7.889801484006768,26.12994206819798,2.8784513906215645
0.2,2.000947365154826,8.01565292488518,26.022492891302658,2.866614883986829
0.21,1.952055739022919,8.137805892452185,25.91925519102036,2.8552423099043236
0.22,1.9040655548739185,8.256507535395412,25.81991207779721,2.8442987601000596
0.23,1.8569308707328218,8.371980247210086,25.72417328009258,2.8337522585169306
0.24,1.810614900482532,8.48441323220612,25.6317918236914,2.823575598693055
0.25,1.7650887178569215,8.593963543168348,25.542559419647052,2.813745835701633
0.26,1.7203270967768325,8.700774922414402,25.456282810807355,2.8042416805050943
0.27,1.6763124013120647,8.804962550818036,25.372804619110777,2.7950457964748714
0.28,1.6330297249676917,8.906630378201696,25.291979246938546,2.7861421447055923
0.29,1.5904685542105186,9.005866976675552,25.213680193079348,2.777516789935301
0.3,1.5486221744925517,9.102745763520579,25.13779859474904,2.7691577399356344
0.31,1.5074856298253598,9.197333862059473,25.06423255830341,2.761053770192542
0.32,1.4670575737279565,9.289684877924321,24.992896857052653,2.7531954922089827
