Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08236774675082573,0.09610640026925125,0.7400073008650464,0.0815185521148766
0.02,0.07972534543106093,0.10798024704053202,0.7316918753591055,0.0806025321693017
0.03,0.07735460776286222,0.11814878278316945,0.724667838945857,0.07982877050811153
0.04,0.07518716000592586,0.12706137581601518,0.7185920024624854,0.07915946171557367
0.05,0.07317971900759387,0.134991630795712,0.7132568987990067,0.07857175139768739
0.06,0.0712966877633685,0.14216759557114325,0.7084891736667077,0.07804654299878053
0.07,0.06951590958197869,0.1487285073957852,0.704183364199743,0.07757221882249311
0.08,0.06781874190415906,0.15479069184845995,0.700251480291191,0.07713908595618994
0.09,0.0661913805775413,0.16044064554691906,0.6966280426199735,0.07673993125556623
0.1,0.06462355903862174,0.1657412153101104,0.6932656883760594,0.0763695372752085
0.11,0.06310636629994318,0.1707475537970873,0.6901227643668425,0.07602331553612708
0.12,0.061633434605723784,0.1754985312366038,0.687169993282049,0.07569804087562351
0.13,0.06019918386556955,0.18002817226641563,0.6843817530762605,0.07539089079175451
0.14,0.05879919049066996,0.18436368011265658,0.6817375244951293,0.07509960490154423
0.15,0.0574299589676007,0.18852635786048147,0.6792212669806582,0.07482241619125977
0.16,0.05608838406935788,0.19253544076474455,0.6768184510590279,0.07455772410686966
0.17,0.054772143284197036,0.19640547107416537,0.6745180695360727,0.07430431610556493
0.18,0.05347917593828683,0.2001494879971953,0.6723102332576748,0.074061102806843
0.19,0.052207829888528394,0.20377831772137622,0.6701866785035369,0.07382717388655853
0.2,0.050956801503310764,0.20730075004729112,0.6681406619439452,0.07360178650545296
0.21,0.04972493948312465,0.21072483073638937,0.6661659732421799,0.07338425653830621
0.22,0.04851142114560827,0.21405682870706227,0.6642577065825449,0.07317404356478463
0.23,0.04731553528460281,0.21730241756177196,0.6624113919785136,0.07297065517511166
0.24,0.04613675641848416,0.22046636605273434,0.6606232072117029,0.07277367031707865
0.25,0.04497472252047425,0.22355257783545512,0.6588899620829171,0.07258273756115365
0.26,0.04382914231089333,0.226564634596832,0.6572086926862055,0.07239753040606915
0.27,0.042699887510793184,0.22950532196527687,0.6555770053561751,0.0722177851677549
0.28,0.041586882972330735,0.23237715457968453,0.6539927026681407,0.07204325977984413
0.29,0.040490145979336596,0.2351822294684036,0.6524538801093674,0.07187374444289238
0.3,0.03940977422903284,0.2379222388246376,0.6509589253970797,0.0717090615492499
0.31,0.03834589867743445,0.2405987248264283,0.6495063314193431,0.07154904507679422
0.32,0.037298726282553714,0.24321286032742562,0.6480948552807573,0.07139355810926334
0.33,0.03626848723641517,0.24576569066145093,0.6467233480236421,0.07124247407849178
0.34,0.035255448977291555,0.2482580769300785,0.6453907930911563,0.07109568100147376
0.35000000000000003,0.03425990763882342,0.25069070206797744,0.6440963085662004,0.07095308172699882
0.36,0.03328217043897112,0.2530641849206308,0.6428390602769627,0.07081458436343531
0.37,0.032322559239581675,0.2553790067726889,0.6416183247717475,0.07068010921598197
0.38,0.031381400383974155,0.25763559543548403,0.6404334227293303,0.07054958145121142
0.39,0.03045901715529441,0.2598343295597927,0.6392837218674464,0.07042293141746656
0.4,0.02955572354019074,0.2619755393078259,0.6381686419549839,0.07030009519699945
0.41000000000000003,0.028671829960748317,0.2640595390044247,0.6370876202375453,0.07018101079728162
0.42,0.027807615231873997,0.26608664519805164,0.6360401204286116,0.07006561914146273
0.43,0.02696335060657695,0.2680571610084207,0.6350256251494453,0.06995386323555701
0.44,0.026139275674133104,0.2699714212294567,0.6340436170118713,0.06984568608453906
0.45,0.025335594867789718,0.27182978593091917,0.6330935875275137,0.0697410316737775
0.46,0.02455250041173967,0.27363262517701215,0.6321750302028554,0.06963984420839288
0.47000000000000003,0.023790123872136113,0.275380387846156,0.6312874221898074,0.06954206609190045
0.48,0.023048583162567682,0.27707352827313475,0.6304302480231876,0.06944764054111001
