Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7030872163586248,1.9871562373067595,15.300855296283519,1.6855287352087107,20.676627485157614
0.02,1.667185348051304,2.2580408372216136,15.300855296283519,1.6855287352087107,20.911610216765144
0.03,1.633288516849381,2.4946290309047043,15.300855296283519,1.6855287352087107,21.114301579246312
0.04,1.6009472015370028,2.705495912068743,15.300855296283519,1.6855287352087107,21.292827145097974
0.05,1.5698583400220478,2.895853390962527,15.300855296283519,1.6855287352087107,21.452095762476805
0.06,1.5397557833181486,3.0703162285411763,15.300855296283519,1.6855287352087107,21.596456043351555
0.07,1.5104771390220992,3.231648865606605,15.300855296283519,1.6855287352087107,21.728510036120934
0.08,1.481874420058389,3.382256294838557,15.300855296283519,1.6855287352087107,21.850514746389177
0.09,1.453838596949345,3.5239452777741764,15.300855296283519,1.6855287352087107,21.96416790621575
0.1,1.4262868365763077,3.658023748486072,15.300855296283519,1.6855287352087107,22.070694616554608
0.11,1.3991443680539537,3.7856795163691634,15.300855296283519,1.6855287352087107,22.171207915915346
0.12,1.3723594940619883,3.9077341231624403,15.300855296283519,1.6855287352087107,22.266477648716656
0.13,1.3458848035342161,4.024924686728,15.300855296283519,1.6855287352087107,22.357193521754443
0.14,1.3196837095077325,4.1378417498481355,15.300855296283519,1.6855287352087107,22.443909490848096
0.15,1.2937278830225163,4.246943759552119,15.300855296283519,1.6855287352087107,22.52705567406686
0.16,1.267991803569746,4.3526545618517645,15.300855296283519,1.6855287352087107,22.60703039691374
0.17,1.2424583958665723,4.45528715690468,15.300855296283519,1.6855287352087107,22.68412958426348
0.18,1.2171124161404738,4.555126788166229,15.300855296283519,1.6855287352087107,22.758623235798932
0.19,1.191943194455995,4.65240902570165,15.300855296283519,1.6855287352087107,22.830736251649874
0.2,1.1669438646274357,4.747321873894199,15.300855296283519,1.6855287352087107,22.900649770013864
0.21,1.142108925114897,4.840040278159286,15.300855296283519,1.6855287352087107,22.96853323476641
0.22,1.117437144967142,4.93069561522822,15.300855296283519,1.6855287352087107,23.03451679168759
0.23,1.092928303200721,5.0194077078207915,15.300855296283519,1.6855287352087107,23.09872004251374
0.24,1.0685846729161053,5.106275298605046,15.300855296283519,1.6855287352087107,23.16124400301338
0.25,1.0444106920385603,5.191376165085671,15.300855296283519,1.6855287352087107,23.22217088861646
0.26,1.0204115857295817,5.274782162500511,15.300855296283519,1.6855287352087107,23.281577779722323
0.27,0.9965950523467004,5.356544986213775,15.300855296283519,1.6855287352087107,23.339524070052704
0.28,0.9729693863357961,5.436710840778423,15.300855296283519,1.6855287352087107,23.396064258606447
0.29,0.9495443025817792,5.5153159036316755,15.300855296283519,1.6855287352087107,23.451244237705684
0.3,0.9263307241233504,5.592386256633573,15.300855296283519,1.6855287352087107,23.505101012249153
0.31,0.9033399960662812,5.667945168440094,15.300855296283519,1.6855287352087107,23.557669195998603
0.32,0.8805846998088122,5.7420063617895005,15.300855296283519,1.6855287352087107,23.608975093090542
0.33,0.8580776876470639,5.814580965870077,15.300855296283519,1.6855287352087107,23.65904268500937
0.34,0.8358323809104191,5.885675705175789,15.300855296283519,1.6855287352087107,23.707892117578435
0.35000000000000003,0.8138625889854754,5.955292873832088,15.300855296283519,1.6855287352087107,23.75553949430979
0.36,0.7921822199378132,6.023433723013408,15.300855296283519,1.6855287352087107,23.80199997444345
0.37,0.7708052944191226,6.090096054734098,15.300855296283519,1.6855287352087107,23.84728538064545
0.38,0.7497457959386639,6.155276762618666,15.300855296283519,1.6855287352087107,23.89140659004956
0.39,0.729017489447058,6.218971861175559,15.300855296283519,1.6855287352087107,23.934373382114845
0.4,0.7086337675258554,6.281176407908856,15.300855296283519,1.6855287352087107,23.97619420692694
0.41000000000000003,0.6886078262601945,6.341885586167176,15.300855296283519,1.6855287352087107,24.0168774439196
0.42,0.6689519782351354,6.401095031089136,15.300855296283519,1.6855287352087107,24.056431040816502
0.43,0.649678232806906,6.458800510226938,15.300855296283519,1.6855287352087107,24.094862774526074
0.44,0.6307977304849772,6.514999188591438,15.300855296283519,1.6855287352087107,24.132180950568642
0.45,0.6123206403515605,6.569689381931962,15.300855296283519,1.6855287352087107,24.168394053775753
0.46,0.5942567137481245,6.622870252930054,15.300855296283519,1.6855287352087107,24.203510998170405
0.47000000000000003,0.5766141222734027,6.674543667055016,15.300855296283519,1.6855287352087107,24.23754182082065
0.48,0.559400563124366,6.724712172094296,15.300855296283519,1.6855287352087107,24.27049676671089
0.49,0.5426224788023655,6.773380886318829,15.300855296283519,1.6855287352087107,24.302387396613423
0.5,0.5262850245955588,6.820557046497731,15.300855296283519,1.6855287352087107,24.333226102585517
0.51,0.5103928357540962,6.866249031499521,15.300855296283519,1.6855287352087107,24.363025898745846
0.52,0.49494870548389575,6.910468702149523,15.300855296283519,1.6855287352087107,24.391801439125647
0.53,0.4799549076570085,6.953228741273197,15.300855296283519,1.6855287352087107,24.419567680422436
0.54,0.46541240010664947,6.994544581818744,15.300855296283519,1.6855287352087107,24.446341013417623
0.55,0.4513208581054279,7.03443380866876,15.300855296283519,1.6855287352087107,24.472138698266416
0.56,0.4376794603428346,7.072915082131796,15.300855296283519,1.6855287352087107,24.49697857396686
0.5700000000000001,0.4244857045500905,7.110010168493787,15.300855296283519,1.6855287352087107,24.520879904536105
0.58,0.41173663757654894,7.145741504063197,15.300855296283519,1.6855287352087107,24.543862173131973
0.59,0.3994282026116799,7.180133736421869,15.300855296283519,1.6855287352087107,24.565945970525778
0.6,0.3875553140266718,7.213213091032869,15.300855296283519,1.6855287352087107,24.58715243655177
0.61,0.3761125038870493,7.245006572910713,15.300855296283519,1.6855287352087107,24.60750310828999
0.62,0.36509306463914065,7.275543253270209,15.300855296283519,1.6855287352087107,24.62702034940158
0.63,0.35448997337112037,7.30485257795732,15.300855296283519,1.6855287352087107,24.645726582820668
0.64,0.3442954647813521,7.332965322591487,15.300855296283519,1.6855287352087107,24.663644818865066
0.65,0.33450111681941286,7.3599130273721105,15.300855296283519,1.6855287352087107,24.68079817568375
0.66,0.3250982765615246,7.385727638179862,15.300855296283519,1.6855287352087107,24.697209946233617
0.67,0.31607758560032784,7.410441958592155,15.300855296283519,1.6855287352087107,24.71290357568471
0.68,0.3074295203259609,7.434088857666564,15.300855296283519,1.6855287352087107,24.727902409484752
0.6900000000000001,0.29914419511437157,7.456701642811347,15.300855296283519,1.6855287352087107,24.742229869417947
0.7000000000000001,0.29121143570197966,7.478313622220065,15.300855296283519,1.6855287352087107,24.755909089414274
0.71,0.2836209794483307,7.498958172697719,15.300855296283519,1.6855287352087107,24.768963183638277
0.72,0.27636233744081945,7.518668495439262,15.300855296283519,1.6855287352087107,24.78141486437231
0.73,0.26942498311935864,7.537477612900511,15.300855296283519,1.6855287352087107,24.7932866275121
0.74,0.26279834086254794,7.5554182846865094,15.300855296283519,1.6855287352087107,24.804600657041288
0.75,0.25647183643435006,7.572522709628132,15.300855296283519,1.6855287352087107,24.81537857755471
0.76,0.2504349152722011,7.588822911774584,15.300855296283519,1.6855287352087107,24.825641858539015
0.77,0.24467714682631808,7.604350031436497,15.300855296283519,1.6855287352087107,24.835411209755044
0.78,0.2391881518673914,7.619134877651563,15.300855296283519,1.6855287352087107,24.84470706101118
0.79,0.23395771426834516,7.6332075491329086,15.300855296283519,1.6855287352087107,24.853549294893483
0.8,0.22897580799201916,7.646597250325504,15.300855296283519,1.6855287352087107,24.861957089809753
0.81,0.22423249431435585,7.659332881524884,15.300855296283519,1.6855287352087107,24.869949407331468
0.8200000000000001,0.2197181687248847,7.671442008718733,15.300855296283519,1.6855287352087107,24.87754420893585
0.8300000000000001,0.21542332874122117,7.682951814432071,15.300855296283519,1.6855287352087107,24.884759174665522
0.84,0.21133875041919606,7.693888401143774,15.300855296283519,1.6855287352087107,24.891611183055197
0.85,0.20745549158333584,7.704275771911628,15.300855296283519,1.6855287352087107,24.898115294987193
0.86,0.20376474002522119,7.714139319864749,15.300855296283519,1.6855287352087107,24.9042880913822
0.87,0.20025805705321795,7.723492750423023,15.300855296283519,1.6855287352087107,24.91013483896847
0.88,0.19692713946044904,7.7323518589385785,15.300855296283519,1.6855287352087107,24.915663029891256
0.89,0.19376389136269434,7.740709723596886,15.300855296283519,1.6855287352087107,24.92085764645181
0.9,0.19075969361927905,7.748402760860827,15.300855296283519,1.6855287352087107,24.925546485972337
0.91,0.18790742580621086,7.755522613313337,15.300855296283519,1.6855287352087107,24.929814070611776
0.92,0.18519257551025473,7.760680844953428,15.300855296283519,1.6855287352087107,24.93225745195591
0.93,0.18260233037967796,7.7627868133848,15.300855296283519,1.6855287352087107,24.931773175256705
0.9400000000000001,0.1801076390940649,7.757570168180114,15.300855296283519,1.6855287352087107,24.92406183876641
0.9500000000000001,0.17756506856315862,7.719070946803905,15.300855296283519,1.6855287352087107,24.88302004685929
0.96,0.17471374259767997,7.599673161895055,15.300855296283519,1.6855287352087107,24.76077093598496
0.97,0.1707489439198723,7.257014921213889,15.300855296283519,1.6855287352087107,24.41414789662599
0.98,0.16386935833176522,6.419005541340339,15.300855296283519,1.6855287352087107,23.56925893116433
0.99,0.15278559974815767,4.976491312531254,15.300855296283519,1.6855287352087107,22.11566094377164
1.0,0.13980452173326502,3.398590688924565,15.300855296283519,1.6855287352087107,20.524779242150057
