Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8364781118371,-83999.99999,-53666.64857948066,-48055.73117808547,-50298.81866790411,88.98728659809696,-4475955.392346492,-56328.337219746056,278580.9943884184,-3153.2274591538358,-50313.024268390545,-53466.25172754438,53466.25172754438,225.50170094297306,82.4403857163496
0.01,325.8528382194521,-83999.99999,-53319.61014807144,-47903.89895831605,-50109.90731125253,89.26767856163218,-4473195.098614073,-51971.86474848919,233248.36201701572,-3185.6306452126064,-35898.076974876356,-39083.707620088964,39083.707620088964,179.50097857571237,82.51318600305581
0.02,327.47712111086906,-83999.99999,-53039.31145015333,-47781.57568355399,-49955.551573107725,89.50266129323974,-4471154.81216483,-48750.836643291594,200898.56078672016,-3059.2897803926517,-26832.468908245544,-29891.758688638198,29891.758688638198,147.7835235339287,82.57619693770545
0.03,328.8333203923025,-83999.99999,-52804.76710902745,-47679.429993067024,-49824.91773704652,89.7053526557209,-4469561.816644042,-46281.127756398986,176895.87261307365,-2889.9859271612413,-20840.76257904138,-23730.74850620262,23730.74850620262,124.93298818295993,82.63227660541014
0.04,329.99458524941593,-83999.99999,-52603.56670339761,-47591.956988702215,-49711.59307831254,89.88387822157256,-4468270.778451413,-44337.79854180207,158519.33839110314,-2718.02286444372,-16775.98245054123,-19494.00531498495,19494.00531498495,107.9206001753703,82.68315877957083
0.05,331.0043120600479,-83999.99999,-52428.34483151207,-47515.89109971414,-49611.755860592035,90.04314683895139,-4467198.617893496,-42790.635221242606,144005.51248138302,-2555.136778731759,-13995.63480863503,-16550.771587366788,16550.771587366788,94.85422625415072,82.72990574605909
0.06,331.90023036075496,-83999.99999,-52272.65653156344,-47448.39245288861,-49522.07880124249,90.18750711982614,-4466272.834475648,-41528.36218826417,132418.48336217573,-2410.9395066383245,-11962.352899306132,-14373.292405944456,14373.292405944456,84.60401920618634,82.77350054224104
0.07,332.703379813613,-83999.99999,-52132.91616593301,-47387.877701760466,-49440.69670705045,90.31956111259551,-4465462.027681743,-40490.30492152195,122934.77489715423,-2282.652371082443,-10472.296311077187,-12754.94868215963,12754.94868215963,76.36554479853721,82.81447896863374
0.08,333.43215400955603,-83999.99999,-52005.97465636191,-47332.96232607244,-49365.97644515651,90.44156582286375,-4464736.208074564,-39624.39859741909,115083.90104064422,-2170.227657839224,-9329.498741273792,-11499.726399113017,11499.726399113017,69.62879047536589,82.85333731425625
0.09,334.0997983957104,-83999.99999,-51889.56252497602,-47282.649304352235,-49296.73919918299,90.55521898269033,-4464077.013314591,-38893.60758728334,108503.08496764257,-2071.868577544283,-8430.243958556066,-10502.112536100349,10502.112536100349,64.03666570208479,82.89043247272754
