Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1956.34303936648,4718.193721334757,36477.019212216714,0.559979610263742,1285.9538554550556,44840.561009949444,2588.3852141309694,1983.217398236531,284.8528883777338,160.1360160295542,1.6025158392271467e-05,0.0429114827545413
0.01,1931.1038721462546,4702.344413829458,36508.66385714131,0.6039112298322529,1318.434693529743,44770.07633010976,2532.4129347222806,1969.6781613835071,277.3559712476653,142.66749335904674,1.707346789348358e-05,0.04383244648280105
0.02,1908.4344433012232,4689.276300216472,36537.75576341249,0.6353221301618689,1348.2380715630939,44707.44169325577,2485.109719279762,1955.7295966845345,269.9943503131306,129.67052608461626,1.78695521387882e-05,0.04473798241638743
0.03,1887.6134641900746,4678.162075351493,36564.90882399813,0.6574576163438679,1376.1713365044475,44650.28230427114,2443.627202076896,1941.7411977206239,262.86345060027537,119.48847036522645,1.8481634214306484e-05,0.04563150717887723
0.04,1868.1959354944531,4668.496956640908,36590.54159968109,0.6724986645339719,1402.7127236528884,44597.17170244651,2406.3299502616155,1927.8577616179978,255.99330461311325,111.21619364749476,1.8953589849726235e-05,0.04651568910499566
0.05,1849.8974154718248,4659.9781555815725,36614.94217866442,0.6818142657183733,1428.173147027559,44547.23130013801,2372.2273518717093,1914.14156299805,249.38184615113937,104.32828424955255,1.9312065417350848e-05,0.04739353547993123
0.06,1832.4709136922438,4652.33796184336,36638.33009913989,0.6867909033476739,1452.8068819478463,44499.64792392809,2340.5419266589083,1900.5852201943658,243.020662775321,98.44389811374896,1.9583776135327304e-05,0.04826704550014583
0.07,1815.7674281886902,4645.4203432114045,36660.87858158917,0.6882181995863466,1476.7673215746292,44453.98793825889,2310.8069757139237,1887.1876621061033,236.89572395363842,93.33723569762019,1.9783354859046743e-05,0.04913804229636382
0.08,1799.655369182068,4639.0893254127295,36682.72308957821,0.6868351349798856,1500.1878381835022,44409.84483238324,2282.639971360157,1873.9271786006009,230.99188712060604,88.83545874310279,1.99246119218087e-05,0.05000807735679222
0.09,1784.037499786568,4633.244078798143,36703.973414921886,0.6831975618054617,1523.1641042795256,44366.9315931894,2255.7647698210453,1860.784376928616,225.29520906086816,84.81716275907634,2.0017790544614652e-05,0.050878331199229486
0.1,1768.8415847416532,4627.812351803335,36724.71559064311,0.6777104738052299,1545.767900399602,44325.043560937585,2229.9798535467876,1847.7441419707013,219.79238675740362,81.19579750519263,2.007023097984011e-05,0.05174987852850567
0.11,1754.0028929581956,4622.728564772442,36745.02252383554,0.6707476495532593,1568.0616173138599,44283.99136778509,2205.1130012859653,1834.786928562754,214.4712888236118,77.90109020196205,2.0088835123974574e-05,0.05262358451044792
0.12,1739.4764173222418,4617.9478062235385,36764.95034233747,0.6625705991128935,1590.0881817201291,44243.653278285026,2181.042830781341,1821.901716142639,209.32146757828866,74.8830834983607,2.007830167992966e-05,0.053500141993099735
0.13,1725.2215783482568,4613.429778407477,36784.54690601501,0.6534146581044509,1611.8858675030358,44203.91623840882,2157.6640878926346,1809.075814563383,204.33321611102795,72.10034854874237,2.0042947016015427e-05,0.05438016368564322
0.14,1711.2064985773561,4609.142242845125,36803.85080892594,0.6434711721412978,1633.4835499810051,44164.69423299742,2134.8940469931645,1796.2998229231794,199.49818761714673,69.52039616843186,1.9986275589139476e-05,0.05526410225015311
0.15,1697.40632925654,4605.06019352032,36822.89275253869,0.6328918737166828,1654.9032782894417,44125.922848850976,2112.667838497234,1783.5673784257988,194.80896575391128,67.11768095062872,1.991105298853343e-05,0.05615232731912678
0.16,1683.7985686568047,4601.160457683805,36841.69933922929,0.6218155399146944,1676.1642138121395,44087.54252416859,2090.9281571195934,1770.8717681938597,190.25880844139007,64.87027758892327,1.981987732393641e-05,0.057045126374255316
