Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7256551211370867e-05,2.6323062821720294e-05,3.484360752361818e-05,0.00641034900454206,1.5248842485563967,0.060189708305439384,0.9098102916945606,226.84541317111643,97.290434180041,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.821450801997075e-05,2.669343262049999e-05,3.526240520963679e-05,0.006431955161736858,1.5659218329570734,0.05947176181170517,0.9105282381882948,227.10164420582515,98.47970444803335,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.900937026846022e-05,2.699531863169875e-05,3.5602748628533285e-05,0.006449879787079008,1.5981466828876263,0.058893667930751646,0.9111063320692483,227.31577895570683,99.42562094252318,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.969029919518243e-05,2.7250313060038872e-05,3.588971878899691e-05,0.006465203201093111,1.624626177218361,0.05840894727464091,0.911591052725359,227.50021579118757,100.20971382149055,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.028689632879594e-05,2.747114067013639e-05,3.6137981262390167e-05,0.006478588013594215,1.6470687865664668,0.05799085699326427,0.9120091430067357,227.66249933239163,100.87835584210563,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.0816806276759155e-05,2.766535594858323e-05,3.6356208168099534e-05,0.006490431374354844,1.6664677305180555,0.057623466487673226,0.9123765335123267,227.80717769234425,101.45868596832187,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1296134178208834e-05,2.7839500427158556e-05,3.655189791306829e-05,0.00650109013421953,1.6836890936819746,0.05729390155366059,0.9127060984463394,227.9383342607724,101.97424783936513,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1733748685698265e-05,2.799726209837241e-05,3.6729230606034783e-05,0.006510771079950569,1.6991614704134967,0.05699473187471295,0.913005268125287,228.058295377563,102.43739842209028,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.213767111332153e-05,2.8141850165697834e-05,3.689185207586112e-05,0.0065196564030601,1.7132743664761743,0.05671977379577833,0.9132802262042217,228.1691278911145,102.8591254596078,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.251372501231342e-05,2.8275588571991044e-05,3.70423862996389e-05,0.006527881525430112,1.7262888423995044,0.05646460523414115,0.9135353947658589,228.27234966768856,103.24706522663668,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
