Position,rho_true_mol_m3
0.0,51143.70928929746
0.01,51011.27334510179
0.02,50896.86403516304
0.03,50794.87706914376
0.04,50702.000669546855
0.05,50616.21271954929
0.06,50535.78159115091
0.07,50459.720233330045
0.08,50387.164029528154
0.09,50317.49131194932
0.1,50250.25312153984
0.11,50185.04868529614
0.12,50121.60664882519
0.13,50059.683387892386
0.14,49999.08899194101
0.15,49939.67705488007
0.16,49881.314629810666
0.17,49823.90706210618
0.18,49767.36904299565
0.19,49711.63372767331
0.2,49656.65043398042
0.21,49602.37377224136
0.22,49548.774193944926
0.23,49495.82623721312
0.24,49443.51278775146
0.25,49391.82431150797
0.26,49340.75378119396
0.27,49290.301978751384
0.28,49240.47166331196
0.29,49191.26973795594
0.3,49142.706833120865
0.31,49094.79471652868
0.32,49047.548794225586
0.33,49000.98526502758
0.34,48955.12194556455
0.35000000000000003,48909.97795140175
0.36,48865.57262128899
0.37,48821.92600771177
0.38,48779.05812938814
0.39,48736.98873776647
0.4,48695.73707971272
0.41000000000000003,48655.32195824552
0.42,48615.7606908287
0.43,48577.069992943645
0.44,48539.264958394255
0.45,48502.358945072374
0.46,48466.36445557467
0.47000000000000003,48431.29112836264
0.48,48397.147709994686
0.49,48363.94061424961
0.5,48331.67395322114
0.51,48300.350853451615
0.52,48269.971131138656
0.53,48240.53369379782
0.54,48212.035069735866
0.55,48184.469559668105
0.56,48157.830592188526
0.5700000000000001,48132.10865508158
0.58,48107.29351320828
0.59,48083.37301275248
0.6,48060.333294167875
0.61,48038.15988651063
0.62,48016.836242743615
0.63,47996.345373243734
0.64,47976.66907505153
0.65,47957.78814419148
0.66,47939.683064440615
0.67,47922.3332403869
0.68,47905.71791155151
0.6900000000000001,47889.81581095863
0.7000000000000001,47874.605335597254
0.71,47860.06482862187
0.72,47846.172418113834
0.73,47832.90628371671
0.74,47820.24465805391
0.75,47808.16594029182
0.76,47796.648657396116
0.77,47785.67173180341
0.78,47775.214275489816
0.79,47765.25581721595
0.8,47755.77636416176
0.81,47746.75615293787
0.8200000000000001,47738.17617520865
0.8300000000000001,47730.01767781395
0.84,47722.26253113567
0.85,47714.89337399944
0.86,47707.892881798616
0.87,47701.24599085673
0.88,47694.937575192096
0.89,47688.95606287124
0.9,47683.311242481184
0.91,47677.979099871365
0.92,47673.1333091427
0.93,47668.90707599923
0.9400000000000001,47665.85752153638
0.9500000000000001,47667.42226647453
0.96,47679.86441443536
0.97,47721.70589023886
0.98,47827.35214900034
0.99,48004.07252355012
1.0,48183.01414839813
