Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.034377319732253,9.729875260332735,75.22303401803197,88.98728659809696,0.0009301714436943954,2.1360734075471615,74.4838001352349,4.299517281230056,3.294284571555517,0.4731636966175286,0.2659988801155174,2.6619084773729414e-08,7.12794450606147e-05
0.01,3.9957515097085436,9.729875260332735,75.54205179159091,89.26767856163218,0.0010095275146869325,2.2039598432468575,74.83984674773168,4.233305177751621,3.292610239334256,0.4636417912198958,0.23848995163971184,2.8540843021553452e-08,7.32724588889022e-05
0.02,3.959849641401222,9.729875260332735,75.81293639150579,89.50266129323974,0.0010678048785324886,2.2660239930120287,75.14113247495769,4.17679812484942,3.2870531424712857,0.45378756815399546,0.21794112589742412,3.0033889967168554e-08,7.519246318044653e-05
0.03,3.9259528101992993,9.729875260332735,76.04952458518886,89.7053526557209,0.0011102901114568066,2.3240272659523455,75.40374570740109,4.126707260067391,3.279140734312998,0.4439140753861959,0.20178771038865306,3.121110045970443e-08,7.706080199256362e-05
0.04,3.893611494886921,9.729875260332735,76.2603914663529,89.88387822157256,0.0011405685338599645,2.379023303714936,75.63751933724615,4.081174235870273,3.2696777207475263,0.4341687552983926,0.18862445030714417,3.2145592736999865e-08,7.889135565902782e-05
0.05,3.862522633371966,9.729875260332735,76.45074894524669,90.04314683895139,0.0011608922787336258,2.4316815626204904,75.84842303175283,4.039077142639451,3.2591165550727923,0.42461044628945366,0.17763473973549737,3.288172271634698e-08,8.069468793318864e-05
0.06,3.8324200766680665,9.729875260332735,76.62521178282533,90.18750711982614,0.0011735980405995512,2.4825770139247294,76.04162978328529,3.999551254506721,3.247746991901285,0.4152771567999933,0.16822232992912997,3.346503453661129e-08,8.247941221758521e-05
0.07,3.803141432372018,9.729875260332735,76.78654441989076,90.31956111259551,0.0011800102421530016,2.5320466180381564,76.22024686824652,3.9620804864212547,3.2357481558733237,0.40617841951224276,0.16003484674430224,3.392029064598081e-08,8.425146737460244e-05
0.08,3.7745387134083073,9.729875260332735,76.93715184912271,90.44156582286375,0.0011813875979734508,2.5803911541486513,76.38694825132873,3.926244327734248,3.223239778449836,0.3973165273275647,0.15280102003293308,3.427123660403323e-08,8.601616221852343e-05
0.09,3.7465028902992636,9.729875260332735,77.07884083205833,90.55521898269033,0.00117868174473543,2.627828060753213,76.54373385148094,3.8917421595870367,3.2103050399924853,0.388688960473797,0.14633020808824823,3.453555106742796e-08,8.777747980928972e-05
0.1,3.7189511299262263,9.729875260332735,77.21291930277023,90.66174569302919,0.001172587867963934,2.6745177428341944,76.69205410785139,3.8583545970464748,3.1970029204520656,0.38028907054583494,0.14048655106311328,3.4725904739311994e-08,8.953864825257588e-05
0.11,3.691808661403872,9.729875260332735,77.34057507065332,90.76225899238992,0.0011637545846969386,2.720604235365872,76.83321442462614,3.825895426887521,3.1833755980793415,0.37211005632382943,0.13515925241900473,3.485435095049108e-08,9.130250069159261e-05
