Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.806672218606675,1285.9538554550556,2.442071584182061e-09,2.7256551211370867e-05,317.22713600644033,99.70240238461272,103.23812448795051,0.04295774732356072,1.0
0.01,25.933119762708976,1318.434693529743,2.5511915660869753e-09,2.821450801997075e-05,331.021153393397,96.99877165901728,102.52606548619269,0.04142635956010474,1.0
0.02,27.81107813801566,1348.2380715630939,2.641670662732499e-09,2.900937026846022e-05,343.078293499581,95.49617417987729,102.62089934187614,0.040485842347859055,1.0
0.03,29.5089101739793,1376.1713365044475,2.719005148788406e-09,2.969029919518243e-05,353.91851256642417,94.8010249120595,103.28948469133569,0.039934714848497005,1.0
0.04,31.069264846945927,1402.7127236528884,2.7865345252566287e-09,3.028689632879594e-05,363.854122594495,94.68419348273245,104.38919833804397,0.03965769851106651,1.0
0.05,32.51676397376963,1428.173147027559,2.846245981900913e-09,3.0816806276759155e-05,373.07201931496195,95.01931479020743,105.84327278789898,0.03959062662393606,1.0
0.06,33.8789113651794,1452.8068819478463,2.900006802855457e-09,3.1296134178208834e-05,381.74862439790496,95.69124833129665,107.57255344047219,0.03967786237565409,1.0
0.07,35.16908086897776,1476.7673215746292,2.948829868721934e-09,3.1733748685698265e-05,389.97792697712185,96.64256711265348,109.54038742495327,0.039890657730697276,1.0
0.08,36.40133482554326,1500.1878381835022,2.993649448499953e-09,3.213767111332153e-05,397.84833490858557,97.82189486219868,111.71148543016565,0.04020412935811265,1.0
0.09,37.585890388708165,1523.1641042795256,3.0351447490806762e-09,3.251372501231342e-05,405.4233381692674,99.19344655819381,114.06123116430747,0.040600903093501416,1.0
0.1,38.72975303948901,1545.767900399602,3.0737958192704725e-09,3.286603934603715e-05,412.74768208850395,100.73403563292968,116.57441327167471,0.04106947125696153,1.0
0.11,39.840156742215754,1568.0616173138599,3.1100525963669736e-09,3.3198431509317715e-05,419.8637522985422,102.42165474077096,119.235609763456,0.041599244589795824,1.0
0.12,40.92145693993908,1590.0881817201291,3.1442118006031946e-09,3.3513439833981427e-05,426.7986519646977,104.24319475720917,122.03634874922186,0.04218364277409952,1.0
0.13,41.978012804286124,1611.8858675030358,3.1765478270934604e-09,3.381338840297675e-05,433.577850300043,106.18652125224844,124.96845987945856,0.04281670183337535,1.0
0.14,43.01322611135379,1633.4835499810051,3.2072785701640627e-09,3.410011919715021e-05,440.22108041921,108.24221901483158,128.02563477905463,0.04349375855821033,1.0
0.15,44.02958731520368,1654.9032782894417,3.23657167639987e-09,3.4375051075679116e-05,446.7431252806722,110.40354786606235,131.2036014406141,0.04421137385976858,1.0
0.16,45.0296320523464,1676.1642138121395,3.2645861047111797e-09,3.4639516493099915e-05,453.1580754819804,112.6637654986459,134.49777746631287,0.04496621258756312,1.0
0.17,46.01498364862887,1697.2787796748792,3.291437198501469e-09,3.4894484274554636e-05,459.47536269424285,115.01823248221933,137.9051598752281,0.045755884547610516,1.0
0.18,46.98724076113428,1718.2576406748753,3.3172326377081136e-09,3.514085190366835e-05,465.7038114781733,117.46242315947845,141.422660560026,0.04657811074222216,1.0
0.19,47.94765610247646,1739.1076632456798,3.3420620041021158e-09,3.537936197517627e-05,471.8502397813106,119.99236678003294,145.04744451149247,0.047430900574276805,1.0
0.2,48.89712311738351,1759.8326888167771,3.365997369010077e-09,3.561060941378401e-05,477.919580843378,122.60476654493611,148.77709555354235,0.04831258529662119,1.0
0.21,49.83654321950186,1780.43527178833,3.389107620764642e-09,3.583515749092268e-05,483.91648031293613,125.29613021146292,152.60885444480738,0.04922146263567336,1.0
0.22,50.76643054151427,1800.9146186775288,3.4114452666199192e-09,3.6053431763758374e-05,489.84363630300436,128.06346797948336,156.54019576307073,0.05015607698525416,1.0
