Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.550503068136562,3.4005204324131264,31.19097856631797,3.4359707110998987
0.01,3.3807805440778735,3.944682973719782,30.37356712947899,3.3459253875803054
0.02,3.242779492278459,4.392030273195637,29.76111793874857,3.2784585244643467
0.03,3.1250691576986904,4.773123770819352,29.27604674835035,3.225023509610198
0.04,3.0214502171587774,5.106052968638984,28.877137555371363,3.181080024459513
0.05,2.9282875890468962,5.401692196211692,28.54098584798437,3.144049848615169
0.06,2.8427594763881414,5.66854214723887,28.249058624491138,3.11189140294272
0.07,2.7633104264843205,5.912071605961794,27.991825815861944,3.083554863436444
0.08,2.6886523777102895,6.136627575219882,27.761246443361113,3.058154442965116
0.09,2.6178990865494467,6.345500211022863,27.551954658252566,3.0350990443607477
0.1,2.5504161884547623,6.5410987093490665,27.360239219846065,3.0139798406195175
0.11,2.4856662572311348,6.725493129503164,27.18291306110709,2.994445747245579
0.12,2.4232798639826965,6.900184285116979,27.017887588222603,2.976266686585109
0.13,2.3629361764598444,7.06645927260751,26.863327690025727,2.9592405044091983
0.14,2.3043860653148407,7.225356197194271,26.71782448940499,2.943212000056853
0.15,2.247433893238348,7.37769160976521,26.580288822456012,2.928061192192217
0.16,2.191907546238198,7.524194047178805,26.4497452534028,2.9136806276698306
0.17,2.137678050038958,7.6654233201047886,26.325471035893074,2.8999906893884657
0.18,2.0846311651728335,7.801875272981353,26.20681490176423,2.8869196342212735
0.19,2.0326747559744813,7.933963988382594,26.09324206911455,2.87440855106525
0.2,1.981734818445348,8.062027092337447,25.984315622859707,2.8624093097397476
0.21,1.9317457878646567,8.186371032420478,25.879635575344814,2.8508778479572006
0.22,1.8826585835526994,8.30723809809278,25.778887599170503,2.839779539688305
0.23,1.8344300470563297,8.42484570185164,25.681784083149132,2.8290827019380926
0.24,1.7870263096378645,8.539377865077771,25.588080820776675,2.8187604331332934
0.25,1.7404214782731138,8.650986291489085,25.497572359798834,2.8087901008346328
0.26,1.6945933801912205,8.759809335301794,25.410068308668905,2.799150731677113
0.27,1.6495275554449889,8.86595667511551,25.325414142549583,2.7898253033408347
0.28,1.6052122720317532,8.969526774086663,25.243467100926537,2.7807980894533513
