Position,Tl,Tv
0.0,323.8364781118371,316.75000000000006
0.01,325.8528382194521,320.8633690881995
0.02,327.47712111086906,323.78664064837835
0.03,328.8333203923025,325.99166021000843
0.04,329.99458524941593,327.7239433934839
0.05,331.0043120600479,329.12202379109704
0.06,331.90023036075496,330.30045538125063
0.07,332.703379813613,331.3099417217008
0.08,333.43215400955603,332.19646617460944
0.09,334.0997983957104,332.98791488834325
0.1,334.715703264556,333.7027227555641
0.11,335.28833255312804,334.35690096775295
0.12,335.8233849030409,334.9598323944569
0.13,336.32597806228074,335.5201028165975
0.14,336.8001642029906,336.04391892209856
0.15,337.2490812999866,336.53598877208765
0.16,337.6756285303262,337.00056598735074
0.17,338.0819529497697,337.4406289368343
0.18,338.4700204993524,337.858939511389
0.19,338.841469164906,338.2576924446682
0.2,339.1976305998346,338.6386735259462
0.21,339.53975336198516,339.0035322955874
0.22,339.86881230908506,339.3535235762326
0.23,340.1857111785988,339.6898235768261
0.24,340.4912253787051,340.01341048710935
0.25,340.7860040281819,340.32510914742113
0.26,341.0706614201485,340.62569100713654
0.27,341.34569370356655,340.91576921323593
0.28,341.61156502915975,341.19592300176896
0.29,341.86868230024,341.46664729385645
0.3,342.11739429869715,341.7283694775376
0.31,342.3580339596093,341.98149296769395
0.32,342.59087937543137,342.22634952404485
0.33,342.81619343686555,342.46325514482254
0.34,343.0342129527707,342.6924869811877
0.35000000000000003,343.24514734479266,342.9142909425838
0.36,343.4491991772168,343.12890183324276
0.37,343.64654635990536,343.3365216464908
0.38,343.8373597272718,343.53734526058173
0.39,344.0217997398914,343.73155021134266
0.4,344.20001471673663,343.91930049583846
0.41000000000000003,344.3721508325311,344.100755393586
0.42,344.5383449869903,344.276060781422
0.43,344.6987310139074,344.44535983471826
0.44,344.85344047091974,344.6087892488192
0.45,345.0026001793017,344.7664810914202
0.46,345.14633717000504,344.9185659167809
0.47000000000000003,345.2847764340769,345.0651703818086
0.48,345.4180416276193,345.2064205339575
0.49,345.54625763573677,345.3424409827667
0.5,345.66954750948156,345.4733556085308
0.51,345.78803533975673,345.59928812455485
0.52,345.9018454831995,345.7203620107279
0.53,346.0111014071897,345.8367008215787
0.54,346.1159284190852,345.9484282287427
0.55,346.21645037996717,346.0556680783181
0.56,346.3127920776276,346.1585442902448
0.5700000000000001,346.4050781260624,346.25718082900937
0.58,346.49343208416406,346.3517016275616
0.59,346.57797840496005,346.4422303791349
0.6,346.6588393728193,346.52889030238373
0.61,346.73613763842275,346.6118043786899
0.62,346.8099941414268,346.6910943443005
0.63,346.8805284389155,346.76688147521435
0.64,346.9478595309029,346.83928570865703
0.65,347.0121033372425,346.90842535854046
0.66,347.0733755094283,346.97441803773256
0.67,347.13178843444507,347.03737851805266
0.68,347.1874528699057,347.09742066970875
0.6900000000000001,347.2404777287494,347.1546559372455
0.7000000000000001,347.2909682123262,347.2091931328105
0.71,347.3390287562253,347.26113998389997
0.72,347.38475948530663,347.3106001626321
0.73,347.42825880917036,347.3576761379313
0.74,347.4696224598487,347.40246723544715
0.75,347.5089422365198,347.4450695463291
0.76,347.546308882593,347.4855778625835
0.77,347.5818083989033,347.5240823098486
0.78,347.6155251329295,347.5606716834089
0.79,347.6475403938221,347.5954313530159
0.8,347.6779316410492,347.6284432578559
0.81,347.7067752536414,347.6597880172805
0.8200000000000001,347.7341424862799,347.6895413524315
0.8300000000000001,347.7601032054496,347.7177777102934
0.84,347.7847232771502,347.74456782593677
0.85,347.80805819909534,347.7699766007842
0.86,347.83017359886685,347.7940718236569
0.87,347.8510651275996,347.81689260906387
0.88,347.87074305497237,347.8384827193258
0.89,347.8890763437704,347.85883192150743
0.9,347.9049387166408,347.87756114716217
0.91,347.91883223571995,347.894891342661
0.92,347.9218315878152,347.9075676333737
0.93,347.9069285821258,347.913073068842
0.9400000000000001,347.84682159437136,347.90131986947085
0.9500000000000001,347.57570101511044,347.81062114020295
0.96,346.78841507835574,347.52476816489946
0.97,344.5625063521615,346.66916473239786
0.98,339.0467990425889,344.29499366941775
0.99,329.27048003538897,339.1555812441846
1.0,318.1499999999999,331.3347023151059
