Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43151.55597291795,1031.601815865791,2.3174135380601412e-05,2.6105562756835765e-05,5.992387789890074e-05,1.8263446793047612e-05,0.00442249074509387,0.06695604315576581,2.442071584182061e-09,1.338131399456605e-09,2.9820448013501383e-10,165.58647455530414,171.85916771564723,75.29579258160311
0.01,43142.11214311702,1030.0932009155465,2.317920821035977e-05,2.607671530971256e-05,6.002135936197924e-05,1.8280648472862618e-05,0.004120013059147023,0.06652992167616267,2.5511915660869753e-09,1.39726718219193e-09,3.1941154369267583e-10,165.7661766862472,172.363817199054,75.30484001373934
0.02,43135.466506930185,1028.8215551236021,2.3182779299241823e-05,2.605257738782405e-05,6.01001691916868e-05,1.829488568687881e-05,0.0038885818242900398,0.06617305090758545,2.641670662732499e-09,1.4462891117913553e-09,3.3770414656805945e-10,165.91530430578547,172.7717064294196,75.31356131413425
0.03,43130.684363539694,1027.7156651299206,2.3185349705356052e-05,2.603178449749878e-05,6.016615262083999e-05,1.8307034290638484e-05,0.003702727190672232,0.06586472897350426,2.719005148788406e-09,1.4881818120504677e-09,3.539114429615038e-10,166.04288802185192,173.11320960183318,75.32180654035702
0.04,43127.23449181645,1026.7326568589908,2.3187204368268816e-05,2.6013492346158634e-05,6.0222772474498295e-05,1.8317626359459485e-05,0.0035483340283858846,0.06559249742821611,2.7865345252566287e-09,1.5247579712378266e-09,3.6854481319026577e-10,166.15443427663058,173.4063027549805,75.32955403318458
0.05,43124.81774971782,1025.8467090573704,2.3188503793886605e-05,2.599719063526258e-05,6.027208312784489e-05,1.832697892004763e-05,0.0034171406208507124,0.06534880607713126,2.846245981900913e-09,1.5570961036374543e-09,3.8190742799711807e-10,166.25325013084324,173.66165607929338,75.33680021938852
0.06,43123.138974675494,1025.0345560074888,2.3189406517629903e-05,2.5982429078633843e-05,6.031589479991269e-05,1.833538880042784e-05,0.0033029765904702894,0.06512695994263054,2.900006802855457e-09,1.586209019196711e-09,3.9430288260043435e-10,166.34234575034864,173.88862288981315,75.34362287885222
0.07,43122.06635298926,1024.283231118174,2.318998333276019e-05,2.5968937839033008e-05,6.03552103700902e-05,1.8343017201800406e-05,0.0032021932048044966,0.06492318486082231,2.948829868721934e-09,1.6126460840126524e-09,4.058908692224933e-10,166.42341240867867,174.09240381860067,75.35005078038179
0.08,43121.46778417301,1023.5810788681118,2.3190305232769297e-05,2.595648348257604e-05,6.0390915206411086e-05,1.8350012440618653e-05,0.0031119300053992736,0.06473412887011744,2.993649448499953e-09,1.6369138608245003e-09,4.168259521573622e-10,166.49796723397154,174.2775719560554,75.35613660243997
0.09,43121.2549935066,1022.9196396354898,2.319041967008114e-05,2.594489052720766e-05,6.042364740089329e-05,1.835648223192411e-05,0.0030301605033198806,0.06455735977034793,3.0351447490806762e-09,1.6593805511660177e-09,4.272209210121388e-10,166.56712110405323,174.44742378446887,75.36192200768653
0.1,43121.36952718809,1022.2928715360166,2.319035807453885e-05,2.593403229672466e-05,6.045385881273138e-05,1.8362502740731998e-05,0.0029554341936777425,0.06439113104202746,3.0737958192704725e-09,1.680306377664866e-09,4.3715501404166643e-10,166.6316661197695,174.6042957004634,75.36743616261666
