0,1,2,3,4,5,6
1.0067447475815123,0.9175013382759996,0.8708565131911672,0.1853487181942017,0.809590199349257,0.791875,1.0
0.9970802835430486,0.9213847867156656,0.8515275851142396,0.2207312484222703,0.8146197710426755,0.8021550451927882,1.0
0.98811001741407,0.9246806267035408,0.8335870528562824,0.2507600127562445,0.8186696885304255,0.8094558603612665,1.0
0.9796516703778116,0.9275575160800872,0.816670358783766,0.2769716715203331,0.8220496826377293,0.8149595021453028,1.0
0.9715913191758284,0.9301200279059952,0.8005496563797997,0.3003190014897172,0.8249424912368302,0.8192806104042245,1.0
0.963852220406872,0.9324317600938428,0.7850714588418866,0.3213814503123297,0.8274565563576834,0.8227658500951627,1.0
0.9563669765120688,0.9345490249850912,0.7701009710522806,0.3406720859881485,0.8296861584812202,0.8257018741551432,1.0
0.9490944628464464,0.9365055718786484,0.7555559437210356,0.3584984021294468,0.8316838810258522,0.828215483953578,1.0
0.9419972026071048,0.9383307683268725,0.7413614232423523,0.3751279697688209,0.8334957013880134,0.8304216884195517,1.0
0.9350475628488828,0.9400466802933668,0.7274621437259083,0.3907618343524356,0.8351547294738147,0.832390219401528,1.0
0.9282245273846051,0.9416692909958112,0.7138160727973532,0.4055456207524849,0.8366844462438838,0.834167172201026,1.0
0.921509112024978,0.9432131172137098,0.700385242078099,0.4196115929600058,0.8381060170299338,0.8357925830537479,1.0
0.9148881420494804,0.9446882075741032,0.6871433021271036,0.4330513051324784,0.8394336975226725,0.8372899165937593,1.0
0.9083495193931806,0.9461035822306536,0.6740660568145038,0.4459469408921616,0.8406802934333385,0.8386806458633326,1.0
0.9018838598382892,0.9474664731251992,0.6611347377047214,0.4583643912646863,0.8418559469927198,0.8399802978416796,1.0
0.8954838439511777,0.9487825029720588,0.6483347059304984,0.4703548854249628,0.8429685175489626,0.8412006545876072,1.0
0.8891428523186481,0.9500568727546184,0.6356527226654388,0.4819658101105044,0.8440252676530274,0.842352362753028,1.0
0.8828563641704084,0.9512934336570462,0.6230797463689592,0.4932322538881815,0.8450315810196627,0.8434428828586035,1.0
0.8766203113168534,0.9524956994057836,0.6106076406618494,0.50418623071001,0.8459923893788031,0.844479134676832,1.0
0.8704317540150298,0.9536665795114267,0.5982305260582021,0.5148542494503145,0.8469118050415193,0.845466621249331,1.0
0.8642886862381706,0.9548084055890717,0.5859443905044838,0.5252575537133024,0.8477931754245169,0.8464098241437525,1.0
0.8581894358536836,0.9559233507506134,0.5737458897355098,0.5354159429629051,0.8486396403893561,0.8473128846419993,1.0
0.8521333717033698,0.9570130594603552,0.5616337614348822,0.5453444000961079,0.8494536560277388,0.8481789581103868,1.0
0.846120107260871,0.958079036098715,0.5496072325498846,0.5550566316900525,0.8502375007861654,0.8490110035357037,1.0
0.8401498602859715,0.9591225297118696,0.5376667386000857,0.56456401794324,0.8509931323510339,0.8498114852085673,1.0
0.8342233709327435,0.9601445352353972,0.5258137598936297,0.5738756238242698,0.8517221925065352,0.8505824841481,1.0
0.82834156920196,0.9611459759704548,0.5140501564320628,0.582999861632571,0.8524262359281024,0.8513259479103549,1.0
0.8225059811904604,0.9621275308619226,0.5023789804090635,0.5919429173103894,0.8531065212255662,0.8520434280000319,1.0
0.8167182763905115,0.9630898121707993,0.4908035708091656,0.6007103692357083,0.8537642266805462,0.852736390963747,1.0
0.8109804678997427,0.9640333103801008,0.4793279538276278,0.6093066862537919,0.8544003866999139,0.8534060920094405,1.0
0.805294861937868,0.964958392826965,0.467956741903879,0.6177352152141082,0.8550158891842154,0.8540536167009322,1.0
0.799663867942987,0.9658653924501996,0.4566947539141168,0.625998989559136,0.8556115819914264,0.8546799903099488,1.0
0.7940902013931503,0.9667545246627152,0.4455474208144435,0.6340999719398335,0.8561881738701552,0.8552860573627276,1.0
0.7885766460277823,0.9676259727089092,0.434520310083707,0.6420398319162663,0.8567463348502735,0.855872622433211,1.0
0.7831261333863202,0.9684798644379984,0.4236192848007831,0.6498197343368581,0.8572866680587634,0.8564403914866012,1.0
0.7777417014066834,0.9693162714630364,0.4128504208415095,0.6574403316760925,0.8578097061676443,0.8569899906822063,1.0
0.7724264180503242,0.9701352516286456,0.4022198541287909,0.6649021509627544,0.8583159638960125,0.8575220177053129,1.0
0.7671834041654338,0.9709368164332096,0.3917338263590104,0.6722052969598942,0.8588058913433012,0.8580369854859632,1.0
0.7620157799054591,0.9717209649100256,0.3813985778390608,0.679349760859772,0.8592799200191723,0.8585353883349797,1.0
0.7569266367591629,0.9724876813905012,0.3712202915464683,0.6863353999041056,0.8597384531424682,0.8590176750386086,1.0
0.7519190024652945,0.973236934358222,0.3612050229587317,0.6931619269433396,0.8601818613169582,0.859484258288436,1.0
0.7469958687093685,0.9739686919359588,0.3513587554468796,0.6998290515404969,0.8606105087662197,0.8599355380731682,1.0
0.7421600563216223,0.974682921040316,0.341687130671387,0.7063364722690832,0.861024733306965,0.8603718776626686,1.0
0.7374143254993842,0.9753795882851788,0.3321956690269112,0.7126838849445013,0.8614248642661826,0.8607936326654262,1.0
0.732761260332907,0.976058671939542,0.3228895386939567,0.7188710915731449,0.8618112228711642,0.8612011401956942,1.0
0.7282032443247743,0.9767201592247036,0.3137735066776912,0.7248979757268369,0.8621841165998603,0.8615947235935393,1.0
0.7237425739595893,0.9773640454484932,0.3048521659473212,0.7307644946546986,0.8625438525045233,0.8619747015526895,1.0
0.7193812123274289,0.9779903515664572,0.2961294426830005,0.7364708392850383,0.8628907299474634,0.8623413801886729,1.0
0.7151210212501137,0.9785991049578228,0.2876090605283702,0.7420172590730347,0.8632250444282681,0.8626950633542518,1.0
0.7109635930916658,0.9791903590846208,0.2792942042114741,0.7474042411171948,0.8635470926959038,0.8630360495006464,1.0
0.7069102410004577,0.9797641887049484,0.271187500029058,0.7526324665468467,0.863857165820974,0.86336463366668,1.0
0.7029621646734021,0.9803206805592168,0.2632913473749469,0.7577027256635145,0.8641555568389913,0.8636811098804609,1.0
0.6991201582093172,0.9808599579700752,0.2556073344467768,0.7626161420735573,0.8644425580682323,0.8639857698193192,1.0
0.6953849002882638,0.9813821529179552,0.2481368186046701,0.7673739182653525,0.8647184594647657,0.8642789049445124,1.0
0.6917567754333409,0.9818874271638268,0.2408805688948245,0.7719775280610717,0.8649835547190812,0.8645608060825898,1.0
0.6882358788441105,0.9823759658236356,0.2338387757163637,0.7764286580726629,0.8652381337426396,0.864831763822907,1.0
0.6848221929581283,0.9828479659404288,0.2270114039443992,0.7807291035812227,0.8654824885458701,0.8650920687187713,1.0
