Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04533655844517604,0.10934006005011522,0.8453233815047088,1.09491395529445e-05,0.02514393017880225,0.8767561374226127,0.0506100408065753,0.03877734770894974,0.005569656412022177,0.0031310989807902903,3.1333586505476547e-10,8.390373586673175e-07
0.01,0.044761458728310013,0.10899662024497518,0.8462419210267149,1.1838779748677686e-05,0.02584594751458683,0.8776506327774051,0.04964418193582396,0.03861260525802263,0.005437150517127752,0.002796783612788328,3.346998961970239e-10,8.592697968205087e-07
0.02,0.04424281450612368,0.1087104575410837,0.8470467279527927,1.2482539783255503e-05,0.02648960986342181,0.8783928546632815,0.048826381868298956,0.03842534572136669,0.005304734494577112,0.0025477115052713454,3.510933822257239e-10,8.789929058395299e-07
0.03,0.04376497827578547,0.10846482369535859,0.8477701980288559,1.2943384338718127e-05,0.027092719106912196,0.8790312110312151,0.04810774910923685,0.038227106939888005,0.005174999247314968,0.0023523724686364445,3.638483894576344e-10,8.983486093836199e-07
0.04,0.04331824095627903,0.10824939302627375,0.8484323660174472,1.3263750062192218e-05,0.027665825906854204,0.8795939235832348,0.04746025637025661,0.03802330748608757,0.005048978368359941,0.0021935267283110303,3.7382331267867177e-10,9.174330103493211e-07
0.05,0.042896353236969435,0.108057921140132,0.8490457256228986,1.3470274228064462e-05,0.028215725165781944,0.8800980734564663,0.046866946861780785,0.037816767793429934,0.004926916352531087,0.002061163383116143,3.815391231334072e-10,9.363311266002053e-07
0.06,0.04249391294934214,0.10788495625458742,0.8496211307960704,1.3590190588205622e-05,0.02874808375779115,0.8805572313879128,0.04631454887933801,0.037608703385071794,0.004808883035418913,0.0019480038700140938,3.8752296924515227e-10,9.551063420892585e-07
0.07,0.042107616395864564,0.1077272203327376,0.8501651632713979,1.3638961857179686e-05,0.02926626058856314,0.8809796751289913,0.04579508100775342,0.03739988357802197,0.004694749056439719,0.0018497374790431033,3.920623175785919e-10,9.738072678394832e-07
0.08,0.04173455732512427,0.10758189745840302,0.8506835452164727,1.3631152858243475e-05,0.02977321441040726,0.8813721845182226,0.045302013227465465,0.03719056657966366,0.004584339912149827,0.0017630573272796807,3.9543031058728307e-10,9.924765229391797e-07
0.09,0.041372578327212806,0.10744687462124744,0.8511805470515397,1.3577734978278156e-05,0.030271066075939417,0.8817397377411224,0.0448306286940293,0.03698086546867887,0.004477473005641785,0.0016856397357579327,3.9782966166798654e-10,1.0111460224398543e-06
0.1,0.0410200697272937,0.10732062554009311,0.8516593047326132,1.3486707662269037e-05,0.03076139530403692,0.8820859758403405,0.044377484988048825,0.036770842477182736,0.004373955813233294,0.0016158286269485067,3.9940556978482125e-10,1.0298431413537103e-06
0.11,0.040675592502754,0.10720177492660853,0.8521226325706376,1.3365487672621974e-05,0.031245593227316935,0.8824140362099515,0.043939640571317155,0.03656042938342975,0.004273609260968004,0.0015522768681658467,4.0029522039420586e-10,1.04859088292299e-06
0.12,0.04033814081051205,0.10708936724178171,0.8525724919477062,1.321926098169927e-05,0.0317246051759875,0.8827261581671996,0.04351502229493002,0.0363496271958661,0.004176272102466512,0.0014940279952122386,4.005917412146699e-10,1.0674067646702969e-06
0.13,0.04000680950971302,0.10698255148645497,0.853010639003832,1.3052712559953748e-05,0.03219928210518592,0.8830242871472124,0.0431018324901051,0.03613837907334693,0.004081792018693605,0.0014402877459305072,4.00381018407781e-10,1.0863065845677283e-06
0.14,0.03968088721460177,0.10688064453147364,0.8534384682539246,1.286965793006777e-05,0.03267026625713709,0.8833099787101322,0.0426986589163109,0.03592665104783633,0.003990036451450193,0.0013904332572866947,3.9973279497874287e-10,1.105302183787003e-06
0.15,0.039359818857859705,0.10678311487496876,0.8538570662671715,1.2673127081322144e-05,0.03313804525549541,0.8835844653212273,0.042304395284245934,0.03571443556725022,0.003900885573205257,0.0013439750697000156,3.9870207744140256e-10,1.1244030925033707e-06
0.16,0.0390431030937714,0.1066894731022595,0.854267423803969,1.2465901200267838e-05,0.033603048080260704,0.8838488490401668,0.041918064362120644,0.03550170602631893,0.0038142300349013926,0.0013004925405505395,3.9734071708068854e-10,1.1436171399573204e-06
0.17,0.03873038282286437,0.10659935362382725,0.8546702635533083,1.225014491183943e-05,0.034065549647866795,0.8841039769629297,0.041538940227272836,0.03528848527056009,0.0037299764000525946,0.001259658001631027,3.9568848299668196e-10,1.1629490865790058e-06
0.18,0.03842133796221786,0.10651242419400123,0.8550662378437809,1.2027811423223789e-05,0.0345257881563001,0.8843506068211213,0.04116638185784556,0.035074787788950075,0.0036480374757563694,0.0012211872921003295,3.937822446132697e-10,1.1824027206950039e-06
0.19,0.038115722626371466,0.10642840776467179,0.8554558696089567,1.1800568925516963e-05,0.034983916899065,0.8845893708519954,0.04079987742307217,0.03486065049523288,0.003568337441100905,0.0011848439494379574,3.916538032651061e-10,1.2019795162844115e-06
0.2,0.03781335493786635,0.10634708033965005,0.8558395647224836,1.156981209336883e-05,0.03544002008666518,0.8848207901839208,0.040439025362590905,0.03464613224843992,0.003490808651207651,0.0011504315865210363,3.893299671789267e-10,1.2216792312184422e-06
0.21,0.037514076153828936,0.10626823323331946,0.8562176906128517,1.1336818326039184e-05,0.035894154581462855,0.8850453399237144,0.0400834719266298,0.03443129050228216,0.003415388409790149,0.0011177759504351712,3.8683615507122957e-10,1.2415005232996923e-06
0.22,0.03721779321710479,0.10619170485614692,0.8565905019267483,1.1102644853973826e-05,0.0363463001451529,0.8852633983953208,0.03973296587460412,0.03421621420297876,0.003342023210230319,0.0010867337029229357,3.8419354792232945e-10,1.2614397427124247e-06
0.23,0.03692443066693954,0.10611734702343198,0.8569582223096285,1.0868244952545513e-05,0.03679641685479366,0.8854753093407969,0.039387290936254614,0.03400099327825336,0.0032706623952367497,0.0010571770758962874,3.814219757837554e-10,1.2814923939225052e-06
0.24,0.03663394973775932,0.10604503409863951,0.8573210161636011,1.0634453172149786e-05,0.03724441867557194,0.8856813654192897,0.039046288225954594,0.033785734279708414,0.0032012611585357925,0.0010289957570214258,3.785392873948685e-10,1.3016522068221658e-06
0.25,0.036346344393156045,0.10597466303962406,0.8576789925672198,1.0401985820709776e-05,0.037690180255827696,0.8858818123330007,0.03870984971603022,0.03357055964405453,0.0031337790204547513,0.0010020947578320714,3.755612722844575e-10,1.3219114180690704e-06
0.26,0.036061620531891735,0.10590613745865882,0.8580322420094494,1.0171493616013337e-05,0.03813356064819337,0.8860768765950119,0.03837788923517748,0.033355593996984206,0.0030681774450145244,0.000976387952182191,3.725029746579862e-10,1.3422613173534995e-06
0.27,0.03577981906948694,0.1058393819991268,0.8583807989313863,9.94353048001687e-06,0.03857437404656984,0.8862667414963803,0.0380503709763775,0.033140982427257416,0.0030044226972985298,0.0009518017649404681,3.6937765767072845e-10,1.362691318266795e-06
0.28,0.03550099019618135,0.10577432746846951,0.858724682335349,9.718590671193535e-06,0.039012423155332904,0.8864515752362712,0.03772727577838866,0.03292687243226852,0.0029424819794108235,0.0009282692714482894,3.6619783071212913e-10,1.3831900105585578e-06
0.29,0.03522520363996393,0.10571091504313807,0.859063881316898,9.497107431399321e-06,0.039447484395200696,0.8866315228555253,0.03740861298677421,0.03271342235884978,0.002882325131023338,0.00090573105765589,3.6297505223325463e-10,1.403744564371088e-06
0.3,0.03495254627329216,0.10564909651121093,0.8593983572154968,9.2794520967399e-06,0.03987931229659436,0.886806707852641,0.03709441707013522,0.03250080034391743,0.002823923822930089,0.0008841344610423536,3.5971985262228086e-10,1.4243409228475842e-06
0.31,0.03468311095331527,0.10558882675269511,0.8597280622939897,9.065954841884617e-06,0.04030765318563633,0.8869772452327512,0.036784732908109095,0.03228917625841949,0.0027672502372850915,0.0008634309023321984,3.5644227862552385e-10,1.4449641823992352e-06
