Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796756,1.2011453906185379,1.585151450419707e-05,1.0475946160527284e-05,1.8539428576051584e-05,2.1512903181912543e-05,1.782508473311079e-05,1.7094020814494198e-05,2.6033002969609228e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.025287384435559272
0.01,41.04495603485695,1.1777045666305739,1.6044182646239906e-05,1.062769143113356e-05,1.8721699386197924e-05,2.1731871060072456e-05,1.7902342836307238e-05,1.7545147269828086e-05,2.6639022080193946e-05,38.81600000507641,33.69669528291772,29.17648484625158,29.77299769681566,0.02552056977126683
0.02,40.674386228687005,1.160378697225367,1.6180609516951093e-05,1.0735668877034531e-05,1.8850532569782614e-05,2.1886675821189582e-05,1.7943641350918687e-05,1.7876970752374176e-05,2.7076126515969853e-05,39.00935790639158,33.71437289958343,29.18509127000718,29.8182492536918,0.025680207554404196
0.03,40.399263186478585,1.1467688057093037,1.628324358541789e-05,1.0817190114747426e-05,1.894732972630789e-05,2.2003004191874698e-05,1.796524596572015e-05,1.8134818108758885e-05,2.7410126715440648e-05,39.15222919122968,33.728018574020595,29.191686049577477,29.851798103925404,0.02579653613809026
0.04,40.18572076562863,1.1356282822606885,1.6363709946708937e-05,1.0881278290623272e-05,1.902314631384164e-05,2.209412917659631e-05,1.7975035387046324e-05,1.8342877278988947e-05,2.7675677031878082e-05,39.26272374324297,33.738921379809604,29.19692734496961,29.87781174100562,0.025884959181650742
0.05,40.01501548185813,1.1262550389274162,1.6428547328517465e-05,1.093303050594547e-05,1.908419049842665e-05,2.2167505664991206e-05,1.7977274194603025e-05,1.8515003795350554e-05,2.7892489874617982e-05,39.350804549327314,33.747835416875404,29.201195364015337,29.898591545362535,0.025954084212271477
0.06,39.87225165106087,1.1180936310152505,1.6483125633458804e-05,1.0976671640092078e-05,1.913554386384118e-05,2.2229238130604665e-05,1.7975403143239484e-05,1.8662949741163422e-05,2.8077150382794554e-05,39.424299734576564,33.755427163829964,29.204818687334072,29.915960036325373,0.026011072725919175
0.07,39.7507627117445,1.1108736189412658,1.6529826589836373e-05,1.1014070379702097e-05,1.9179462328742985e-05,2.2282036301485727e-05,1.797066201321397e-05,1.879202871976871e-05,2.8236968506132727e-05,39.486722414785696,33.761986569189794,29.207941082131317,29.930733359381843,0.026058873275171895
0.08,39.6446808392564,1.1043630751019207,1.6570798977675445e-05,1.1046924486713839e-05,1.921797616751399e-05,2.2328339582909512e-05,1.7964229986291075e-05,1.890711208771521e-05,2.8378662109309598e-05,39.541138800777496,33.76778912355265,29.210697075402088,29.943628166582158,0.02610023864609132
0.09,39.55045300018562,1.0984130719988714,1.660734562367911e-05,1.1076263630513684e-05,1.9252316202309624e-05,2.2369626848812267e-05,1.795669809860132e-05,1.901122364390213e-05,2.8506311393559702e-05,39.58940443758083,33.77300230619261,29.21316838548263,29.955078293756117,0.026136750866306645
