0,1,2,3,4,5,6
1.0085943299330633,0.9173540733906338,0.8708565131911672,0.18534871819420173,0.8095911952795928,0.7918750000000001,1.0
0.9989378774271359,0.9212445340437916,0.8515436081793124,0.22079513747852883,0.8146320955486303,0.8021584227204988,1.0
0.9899624103503055,0.9245480047744608,0.833592674025652,0.2508934263579571,0.8186928027771727,0.8094666016209459,1.0
0.9814882025498248,0.9274332266486447,0.8166442584246905,0.27718100343385604,0.8220833009807562,0.8149791505250211,1.0
0.9734028737217303,0.9300047739799134,0.8004736007685014,0.300610656896527,0.8249864631235398,0.8193098584837097,1.0
0.9656306583429916,0.9323262066493498,0.7849291700110239,0.32176148788472525,0.8275107801501197,0.8228050594777426,1.0
0.9581050191670166,0.9344538022295772,0.7698778916590743,0.34114624761568624,0.8297505759018874,0.8257511384531265,1.0
0.9507853580930045,0.936421273413302,0.7552385695110496,0.35907209617851166,0.8317584495340326,0.828274854304252,1.0
0.9436346783520768,0.9382579493795453,0.7409372100291945,0.3758062549820619,0.8335803850238901,0.8304911654365236,1.0
0.9366257225748159,0.9399858638055894,0.7269192984746725,0.3915494753082418,0.835249495989276,0.8324697872208581,1.0
0.9297377824815566,0.941620967106954,0.7131434182881539,0.40644708316511907,0.83678925816139,0.8342568068889102,1.0
0.922952165350968,0.9431777447640649,0.6995721840269769,0.42063105737435147,0.8382208313828201,0.8358922524193824,1.0
0.9162559468529767,0.944666215578617,0.6861797470309942,0.43419268035138225,0.8395584622576022,0.8373995809861422,1.0
0.9096372742210336,0.9460953687928311,0.6729424017671081,0.44721385408088893,0.8408149451557019,0.8388002570414937,1.0
0.9030870007144127,0.9474724061479547,0.6598418547538663,0.45976019442757066,0.8420004105074764,0.8401097973052464,1.0
0.8965980440931088,0.9488029184614181,0.6468639415112581,0.47188263995023544,0.8431227032499664,0.8413399719302191,1.0
0.8901640242299161,0.9500920745870234,0.633995901784873,0.4836282846501961,0.8441890713258156,0.8425014149683768,1.0
0.8837806723041228,0.9513436915998639,0.6212291979332861,0.4950319063227422,0.8452048823744243,0.8436015723420857,1.0
0.8774441773725982,0.9525612480786633,0.6085562080702369,0.5061251986851365,0.8461750512483811,0.8446473487784725,1.0
0.8711518719514785,0.9537476168290953,0.5959715972279975,0.5169343361890723,0.8471036729122651,0.8456442311116704,1.0
0.8649020394943386,0.9549050905875409,0.5834719323137179,0.5274802082104666,0.8479940764995866,0.8465966838148655,1.0
0.8586933046162039,0.956035802834676,0.5710544625574485,0.5377822531288096,0.8488493834049629,0.8475088307389684,1.0
0.8525253595792651,0.9571413557257606,0.558718572483571,0.5478550683586911,0.8496720307727126,0.8483838089405814,1.0
0.8463981491376599,0.9582232105134749,0.5464641516003605,0.5577119675356434,0.850464277946497,0.8492245589420652,1.0
0.840312241566506,0.9592825713766975,0.5342923364580526,0.5673639220672273,0.8512280634467627,0.8500335262177734,1.0
0.8342687463471197,0.9603203868215833,0.5222053460192801,0.5768195738984079,0.8519650100704547,0.8508127728685528,1.0
0.828268969769875,0.9613375331315204,0.5102057928647908,0.5860869069445012,0.8526766535503713,0.8515642275178413,1.0
0.8223148364241548,0.9623346407377796,0.4982975261733502,0.5951716651348639,0.8533642342589164,0.8522894230330899,1.0
0.8164084199214287,0.9633122731105193,0.48648469316789805,0.6040789823087136,0.8540289125728994,0.8529898075044224,1.0
0.8105521489829245,0.964270871437998,0.4747721512908896,0.6128128781812973,0.8546717057505999,0.8536666182346412,1.0
0.8047487543683173,0.9652107537916796,0.4631653620616752,0.6213762507370637,0.8552934857467429,0.854320923693844,1.0
0.7990010723540499,0.9661322039356617,0.4516699980331406,0.6297716853822327,0.8558950848990233,0.8549537324192349,1.0
0.7933122482896827,0.9670353892204104,0.4402923499044061,0.6380007068655,0.8564771984385784,0.8555658738101122,1.0
0.7876854952492457,0.9679204453677346,0.42903884382353197,0.6460645517633419,0.8570404835921639,0.8561581378620563,1.0
0.7821241685650845,0.9687874543836578,0.41791619045520956,0.6539639672417543,0.8575855323819268,0.8567312174529692,1.0
0.7766317205838486,0.96963644424532,0.4069312944927377,0.6616992082035653,0.8581128683619816,0.8572857273564596,1.0
0.771211628321933,0.9704674302109458,0.3960911099689066,0.6692704136681564,0.8586229979430421,0.8578222545831069,1.0
0.7658673969422604,0.9712803854758323,0.3854026472095613,0.6766773394148998,0.8591163658997634,0.8583413041162269,1.0
0.7606025223221456,0.9720752721573513,0.37487289796933193,0.6839196402909629,0.8595933993181796,0.8588433631514543,1.0
0.7554204456992442,0.9728520416519478,0.364508744723529,0.690996873463951,0.8600544993497284,0.8593288755283567,1.0
0.7503245152189435,0.9736106336852807,0.3543168837629277,0.6979084897676507,0.8605000367918416,0.8597982512395961,1.0
0.7453180299025283,0.9743509895176993,0.34430391313009723,0.7046539540185751,0.8609303770813277,0.8602518884839649,1.0
