Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75000000000006,704.1410379785654,625.3893654276451,541.994226372181,549.6539462573222,563.2941633443108,20.39623552162238,11489.080423525793,-472.1796885418886,3625.4071476957242,3153.2274591538358,50313.024268390545,53466.25172754438,53466.25172754438,487.209326195866,30.378481560091917
0.01,320.8633690881995,863.2329465204407,763.946516338673,661.983421593478,671.9877567277422,689.1747364076766,20.676627485157614,14249.80929688322,-534.093165988097,3719.7238112007035,3185.6306452126064,35898.076974876356,39083.707620088964,39083.707620088964,342.06233939227917,30.453518007077793
0.02,323.78664064837835,976.9863874772375,862.4768291452311,747.2867509404616,759.0886738642103,778.9891517820356,20.911610216765144,16289.91750515443,-567.0107592693142,3626.300539661966,3059.2897803926517,26832.468908245544,29891.758688638198,29891.758688638198,252.35062728991912,30.508441407225757
0.03,325.99166021000843,1063.1607645904296,936.832676980785,811.6477029058972,824.8755755082822,846.9498142557178,21.114301579246312,17882.753800681872,-585.7652282333393,3475.7511553945806,2889.9859271612413,20840.76257904138,23730.74850620262,23730.74850620262,193.84964408897744,30.55083805716389
0.04,327.7239433934839,1131.0794358020466,995.268576832502,862.2205018773989,876.6099178323523,900.4795714362775,21.292827145097974,19173.75586228456,-597.018716182932,3315.0415806266524,2718.02286444372,16775.98245054123,19494.00531498495,19494.00531498495,154.561334416332,30.584756442649315
0.05,329.12202379109704,1186.033565229138,1042.444520904867,903.0431332798341,918.3960488360516,943.776619686723,21.452095762476805,20245.986423906234,-604.1801148794035,3159.3168936111624,2555.136778731759,13995.63480863503,16550.771587366788,16550.771587366788,127.87198275862477,30.612494906996552
0.06,330.30045538125063,1232.4491675388167,1082.218502470844,937.4568769836255,953.6397404714725,980.3322789934758,21.596456043351555,21171.702971161252,-609.3047072401981,3020.2442138785227,2410.9395066383245,11962.352899306132,14373.292405944456,14373.292405944456,108.48131474062608,30.63588502602433
0.07,331.3099417217008,1272.2790083433597,1116.297451602654,966.9403171027683,983.8469583302104,1011.691363310857,21.728510036120934,21982.545941156826,-613.2733927746929,2895.9257638571357,2282.652371082443,10472.296311077187,12754.94868215963,12754.94868215963,94.32996033922419,30.655864904461858
0.08,332.19646617460944,1307.3091017239717,1146.2308474348185,992.8350917624227,1010.3870065557828,1039.260497290659,21.850514746389177,22708.376821389294,-616.6825825802923,2786.910240419516,2170.227657839224,9329.498741273792,11499.726399113017,11499.726399113017,83.51960079498784,30.67322770192412
0.09,332.98791488834325,1338.6230045431257,1172.9583816476047,1015.9548376738805,1034.0903874703747,1063.8941599003435,21.96416790621575,23367.549962493493,-619.8080695953635,2691.676647139647,2071.868577544283,8430.243958556066,10502.112536100349,10502.112536100349,75.04140209740457,30.688502588153646
0.1,333.7027227555641,1366.9373260377438,1197.1012801430782,1036.837440619054,1055.5061941976103,1086.1577176583264,22.070694616554608,23972.255291850866,-622.8061099650482,2607.776529266518,1984.97041930147,7710.373843348825,9695.344262650295,9695.344262650295,68.27209801974858,30.702054292207468
0.11,334.35690096775295,1392.877119214657,1219.1993631541857,1055.9501974665527,1075.1119559238462,1106.5435673167055,22.171207915915346,24533.40749899735,-625.7508286378519,2534.3254264947527,1908.5745978569007,7115.480880029289,9024.05547788619,9024.05547788619,62.69414600413931,30.714196662601193
0.12,334.9598323944569,1416.8076521449616,1239.5688628156015,1073.5668998532906,1093.187270398716,1125.3403306075,22.266477648716656,25057.36531867131,-628.6695447559308,2469.2147420338124,1840.5451972778815,6619.449695576411,8459.994892854293,8459.994892854293,58.05342096907272,30.725134908143488
0.13,335.5201028165975,1439.0644719051763,1258.499282209587,1089.9381449951732,1109.9882925127192,1142.812616870853,22.357193521754443,25550.082834484274,-631.5660002875144,2411.3597674560524,1779.7937671685381,6197.199999057964,7976.993766226502,7976.993766226502,54.11224615932821,30.735049358845323
0.14,336.04391892209856,1459.890070364323,1276.1998933546943,1105.2450855203485,1125.7001788992147,1159.1519504770192,22.443909490848096,26015.901462646256,-634.4231320149719,2359.6763137937064,1725.2531817787344,5833.248325901257,7558.501507679992,7558.501507679992,50.722625175870384,30.74407877082872
0.15,336.53598877208765,1479.4683633657746,1292.8294340218447,1119.6251319910407,1140.4633730254143,1174.5036577746628,22.52705567406686,26458.109288085,-637.2213987906143,2312.9960112773165,1675.7746124867022,5516.29723116639,7192.0718436530915,7192.0718436530915,47.77673253969074,30.752330397220618
0.16,337.00056598735074,1497.9659384564206,1308.5313647178268,1133.2024528445013,1154.4048625830378,1188.9992800620007,22.60703039691374,26879.7428662702,-639.9286823965621,2270.7460976513476,1630.8174152547854,5236.502648186974,6867.320063441759,6867.320063441759,45.18186274111514,30.759900600295225
0.17,337.4406289368343,1515.4991915357089,1323.4061075503178,1146.0639769988898,1167.613504710473,1202.730923114985,22.68412958426348,27282.904114941157,-642.5148339748382,2232.0383431997334,1589.5235092248952,4987.89811678383,6577.421626008725,6577.421626008725,42.880862551612815,30.766861189557332
0.18,337.858939511389,1532.1763236933748,1337.546813928795,1158.2903285304005,1180.1717609657064,1215.7841002364003,22.758623235798932,27669.572273355036,-644.9455401712006,2196.3489514591283,1551.4034112879276,4764.6826075149675,6316.086018802895,6316.086018802895,40.81929443314116,30.77327703388308
0.19,338.2576924446682,1548.0832779728496,1351.0275014523854,1169.9455729344309,1192.145149956218,1228.226824709642,22.830736251649874,28041.322692147238,-647.1847685849445,2163.1869041858763,1516.0021356009318,4562.824380894933,6078.826516495865,6078.826516495865,38.9589938211892,30.779201930385554
0.2,338.6386735259462,1563.2899565285672,1363.9083923371686,1181.0818366947965,1203.586975632717,1240.1144405347306,22.900649770013864,28399.426477422552,-649.1988217796442,2132.0203922475325,1482.8215704678883,4379.0240679914705,5861.845638459359,5861.845638459359,37.26886189298198,30.784680244279865
0.21,339.0035322955874,1577.8610442774893,1376.2451265814175,1191.747275174397,1214.5465025790209,1251.4981418383575,22.96853323476641,28745.076664062723,-650.950872313388,2102.565923650659,1451.6150513372709,4210.347964528621,5661.963015865891,5661.963015865891,35.72150716668553,30.789752892289865
0.22,339.3535235762326,1591.8456452919163,1388.0800180608855,1201.9785150181906,1225.061182391244,1262.4168732326132,23.03451679168759,29079.162664586373,-652.4071430897563,2074.4045199281923,1421.997376838436,4054.7666693409215,5476.764046179357,5476.764046179357,34.297741400765375,30.794452740075158
0.23,339.6898235768261,1605.2898680271328,1399.4527384769708,1211.8098923883224,1235.166139507273,1272.9071728073816,23.09872004251374,29402.526424785367,-653.5333610216267,2047.2709382276328,1393.737577206006,3910.2791174371155,5304.016694643122,5304.016694643122,32.97897515782081,30.798810113266015
0.24,340.01341048710935,1618.2320295901834,1410.3962769991556,1221.2699611317882,1244.8905780934738,1282.9994539673066,23.16124400301338,29715.863409069723,-654.2960222283967,2020.9173638518573,1366.6213416234605,3775.405773036666,5142.027114660126,5142.027114660126,31.751341837830687,30.80285137653714
0.25,340.32510914742113,1630.7044158828012,1420.9384480126002,1230.382797306152,1254.2591181634173,1292.719366687832,23.22217088861646,30019.75004424888,-654.6640647901938,1995.0716903349476,1340.4076255447537,3648.859095756537,4989.266721301291,4989.266721301291,30.602842494953073,30.80659928810877
0.26,340.62569100713654,1642.7372630568932,1431.1052698456904,1239.1709206086493,1263.2947956150913,1302.0909319394623,23.281577779722323,30314.731308219718,-654.6064146590165,1969.5815330496646,1314.975118390648,3529.481853680625,4844.456972071273,4844.456972071273,29.522765430732445,30.81007524331555
0.27,340.91576921323593,1654.3545445452528,1440.9174148128823,1247.6522263898216,1272.0159053975863,1311.133249855631,23.339524070052704,30601.226044051924,-654.095007354431,1944.2285825117974,1290.1335751573665,3416.419636419957,4706.553211577324,4706.553211577324,28.50311257746699,30.81329740851361
0.28,341.19592300176896,1665.5789378318252,1450.3944151628102,1255.8436218107809,1280.4397377365053,1319.8643805973559,23.396064258606447,30879.631861101534,-653.103150980756,1918.8706318712034,1265.7674808904474,3308.8222233887636,4574.589704279211,4574.589704279211,27.5360490816733,30.816282853850694
0.29,341.46664729385645,1676.4297971950673,1459.5529571622467,1263.7595516791164,1288.5810606998534,1328.299774574163,23.451244237705684,31150.282434428096,-651.6063012295934,1893.377617147755,1241.7713159181617,3206.0445580283226,4447.815873946484,4447.815873946484,26.61556621275944,30.819046979528107
0.3,341.7283694775376,1686.923816866789,1468.407447744366,1271.4124886400125,1296.4526226104788,1336.4527824904005,23.505101012249153,31413.45765053831,-649.5829903255909,1867.6073241365555,1218.0243338109644,3107.508311402638,4325.532645213602,4325.532645213602,25.736305120468778,30.82160359539439
0.31,341.98149296769395,1697.0767707995226,1476.97148744402,1278.8142065364857,1304.066460532839,1344.336024207181,23.557669195998603,31669.42334653674,-647.0136855882116,1841.4843102328034,1194.4706246445917,3012.6935360368702,4207.164160681462,4207.164160681462,24.893466141920204,30.82396589125577
0.32,342.22634952404485,1706.9015950371822,1485.2562565844612,1285.9743858473144,1311.4324648133877,1351.9598912411627,23.608975093090542,31918.38739917001,-643.8824715737672,1814.899911271161,1171.017439697394,2921.208546754488,4092.225986451882,4092.225986451882,24.08338085623877,30.82614559222106
0.33,342.46325514482254,1716.4106246118688,1493.2724057804173,1292.9022478341783,1318.560059136303,1359.3342922040588,23.65904268500937,32160.54804245283,-640.1762292290863,1787.7901123791182,1147.613883150032,2832.66163310236,3980.275516252392,3980.275516252392,23.30243282086734,30.828153887445268
0.34,342.6924869811877,1725.6146637313236,1501.029274440843,1299.6058792801814,1325.4575052066339,1366.4679339258264,23.707892117578435,32396.07435964379,-635.8851201752069,1760.101484568879,1124.216364393672,2746.7592876847566,3870.9756520784285,3870.9756520784285,22.547862013279396,30.830001176493948
0.35000000000000003,342.9142909425838,1734.5232872928566,1508.535147681153,1306.0924546924,1332.1321306716227,1373.3685515386967,23.75553949430979,32625.11086632054,-631.0031082072717,1731.7752980165887,1100.772189809317,2663.2355033944523,3764.007693203769,3764.007693203769,21.817173934810587,30.83169706900445
0.36,343.12890183324276,1743.145646805488,1515.7979374224526,1312.368825034727,1338.590934398923,1380.0435429293452,23.80199997444345,32847.79637353512,-625.5273169443052,1702.7968163392038,1077.2694993948985,2581.8556846068836,3659.125184001782,3659.125184001782,21.1081633763456,30.833250854426336
0.37,343.3365216464908,1751.4895961500067,1522.8244475913473,1318.4408828224894,1344.8399327167879,1386.4992850137023,23.84728538064545,33064.24412978263,-619.4589235855,1673.132014675067,1053.6730910895672,2502.448346978791,3556.121438068358,3556.121438068358,20.41917087310478,30.834671068758972
0.38,343.53734526058173,1759.5627217948277,1529.6212434646122,1324.314313490713,1350.8849322265205,1392.7419372397594,23.89140659004956,33274.56389760838,-612.8026504434648,1642.7780480310246,1029.9753975875597,2424.8403648378353,3454.815762425395,3454.815762425395,19.74854602841033,30.835965943665748
0.39,343.73155021134266,1767.3719302147433,1536.1943053700131,1329.9942962027228,1356.7312216061453,1398.7771228616423,23.934373382114845,33478.85393693088,-605.5669014103928,1611.740992942501,1006.1740915321082,2348.913112968637,3355.0872045007454,3355.0872045007454,19.095102862887874,30.83714327935733
0.4,343.91930049583846,1774.9235991643052,1542.549157234186,1335.48561500747,1362.3836857152057,1404.6100426574703,23.97619420692694,33677.20316775544,-597.7639423642087,1580.0230087365894,982.2590663723807,2274.5577682863945,3256.8168346587754,3256.8168346587754,18.45775200634695,30.838210409336174
0.41000000000000003,344.100755393586,1782.2239312002937,1548.6911650136017,1340.792916774504,1367.84707086332,1410.2457552295828,24.0168774439196,33869.69946915673,-589.4094296831684,1547.660220349881,958.2507906667126,2201.6851159088355,3159.935906575548,3159.935906575548,17.835577291549022,30.839174471290164
0.42,344.276060781422,1789.2786032406677,1554.6252426018557,1345.9204571128573,1373.125723069267,1415.688899860987,24.056431040816502,34056.42239475522,-580.522602253427,1514.6721408094058,934.1495385559789,2130.238293944668,3064.3878325006467,3064.3878325006467,17.227937134256525,30.84004212815687
0.43,344.44535983471826,1796.0931961044391,1560.3562139404748,1350.8724133141902,1378.2239100250224,1420.9440331112314,24.094862774526074,34237.451488096754,-571.1259782020203,1481.1027682046417,909.9767900026214,2060.1565716828695,2970.133361685491,2970.133361685491,16.634168895419407,30.84081983135644
0.44,344.6087892488192,1802.6730416871046,1565.8886850308709,1355.6527737932038,1383.1457071366299,1426.0155103497586,24.132180950568642,34412.864334077865,-561.2450577404736,1447.001929255895,885.7568715154214,1991.4125788612964,2877.1694503767176,2877.1694503767176,16.053888326730974,30.841513738076596
0.45,344.7664810914202,1809.023296750468,1571.227106553555,1360.2653922286863,1387.8950531222063,1430.907539391428,24.168394053775753,34582.73726653068,-550.9082294800285,1412.4126987983927,861.5044693183643,1923.9773596771054,2785.4818289954696,2785.4818289954696,15.486706067154264,30.84212965701769
0.46,344.9185659167809,1815.149067684416,1576.37587922381,1364.714078623133,1392.4758436515622,1435.6242830171086,24.203510998170405,34747.14812324509,-540.1464256598422,1377.4068238273842,837.260398167542,1857.8353691532184,2695.0957673207604,2695.0957673207604,14.932347703500529,30.842673250865282
0.47000000000000003,345.0651703818086,1821.0553139322212,1581.3392730246487,1369.0025295413452,1396.8918594112047,1440.1697776742385,24.23754182082065,34906.175215461335,-528.9926571683878,1342.0362679420996,813.0436107737117,1792.9856660343007,2606.0292768080126,2606.0292768080126,14.390662014650285,30.843149802465092
0.48,345.2064205339575,1826.7469798921732,1586.1215384588734,1373.134424258277,1401.1468650096858,1444.5480400946449,24.27049676671089,35059.89853647564,-517.4819996178411,1306.372731888684,788.8907322708429,1729.4208705597723,2518.3116028306154,2518.3116028306154,13.861451802073516,30.843564418949946
0.49,345.3424409827667,1832.22896108295,1590.726878450791,1377.1134005012725,1405.2445839138206,1448.7630401769054,24.302387396613423,35208.40064827457,-505.6509108622518,1270.4896343569956,764.8387234947438,1667.1549376965847,2431.9936611913286,2431.9936611913286,13.344695797617298,30.843921960285257
0.5,345.4733556085308,1837.5061322554056,1595.1594722903344,1380.943075157113,1409.1887196910413,1452.8187193815897,24.333226102585517,35351.76638478096,-493.5370040910991,1234.4491000894611,740.912095998362,1606.1923572427565,2347.104453241119,2347.104453241119,12.840301559127429,30.84422697797125
0.51,345.59928812455485,1842.5833696485497,1599.4234946249378,1384.6270606983826,1412.9829728516038,1456.7190142037161,24.363025898745846,35490.08307024065,-481.17890088009784,1198.3376518907364,717.1587510106385,1546.5470677767726,2263.705818787411,2263.705818787411,12.348256935006154,30.844483899203805
0.52,345.7203620107279,1847.4655479297307,1603.523113167824,1388.1689632201856,1416.6310387564142,1460.467846667047,24.391801439125647,35623.44172413001,-468.6153136668646,1162.2178269709339,693.6025133040692,1488.236721499148,2181.839234803217,2181.839234803217,11.86858337546197,30.844696804688677
0.53,345.8367008215787,1852.157552248431,1607.462499087438,1391.5723914324767,1420.1366168113334,1464.0691389455376,24.419567680422436,35751.935427298355,-455.88538315723315,1126.1674672727765,670.2820841155434,1431.2706590055936,2101.552743121137,2101.552743121137,11.40124055094266,30.844869618562402
