Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.797039969198466,5.797039969198466,3.484360752361818e-05,72.97596247233747,-2279.8346498090286,8955.631130398731,11235.46578020776,12814.81280899441
0.01,-4.869089303565428,4.869089303565428,3.526240520963679e-05,73.05839176245077,-1890.0169561004113,10523.650829483013,12413.667785583424,14144.201943202896
0.02,-4.204519376196875,4.204519376196875,3.5602748628533285e-05,73.12727871613848,-1614.9289423537957,11823.837050938257,13438.765993292052,15299.266065231823
0.03,-3.7101087961579187,3.7101087961579187,3.588971878899691e-05,73.186611877856,-1412.4885871540046,12937.291714757055,14349.78030191106,16324.540154924589
0.04,-3.330801009690226,3.330801009690226,3.6137981262390167e-05,73.23881834501455,-1258.4717488207261,13913.220651853662,15171.692400674388,17248.518883428496
0.05,-3.0306810868637872,3.0306810868637872,3.6356208168099534e-05,73.28536124142524,-1137.4817156801128,14781.583572130463,15919.065287810576,18087.831081473225
0.06,-2.7907896667659227,2.7907896667659227,3.655189791306829e-05,73.32755418983805,-1041.2379169286578,15567.351715040186,16608.589631968844,18861.45390662546
0.07,-2.5942241108760857,2.5942241108760857,3.6729230606034783e-05,73.36614557167238,-962.7199181415199,16285.771559838478,17248.49147798,19578.762104193276
0.08,-2.431369079497746,2.431369079497746,3.689185207586112e-05,73.40180029017245,-897.870533372643,16949.580757406366,17847.45129077901,20249.619405149275
0.09,-2.2947759181010015,2.2947759181010015,3.70423862996389e-05,73.43500664152994,-843.6031421186344,17568.250687387637,18411.85382950627,20881.279408677357
0.1,-2.178409272901985,2.178409272901985,3.7182696473883595e-05,73.46611449893096,-797.4648032916775,18148.66307645709,18946.12787974877,21478.776897795346
0.11,-2.0786800773404357,2.0786800773404357,3.731445820596314e-05,73.49544354714664,-757.9666515037461,18696.85714078106,19454.823792284806,22047.273721806425
0.12,-1.9919948105385197,1.9919948105385197,3.7438802445221066e-05,73.52321071875635,-723.6720342501139,19217.089170408115,19940.76120465823,22589.974274763925
0.13,-1.9160597082124289,1.9160597082124289,3.7556743292238174e-05,73.54961247983658,-693.6505323382735,19713.08486317251,20406.735395510783,23110.04996412822
0.14,-1.848986452734236,1.848986452734236,3.766908339879435e-05,73.57480539401622,-667.1439537915176,20187.822972335896,20854.966926127414,23610.02075011223
0.15,-1.7890960326311955,1.7890960326311955,3.777644425508119e-05,73.59891101047076,-643.489088536131,20643.63618572272,21287.12527425885,24091.783083261784
0.16,-1.7353394491549035,1.7353394491549035,3.787939873190428e-05,73.62204240385142,-622.2623166925841,21082.63076373953,21704.893080432113,24557.24539778829
0.17,-1.6865860981489147,1.6865860981489147,3.797837016945372e-05,73.64428311993046,-603.0219963963827,21506.39908262111,22109.42107901749,25007.715896684098
0.18,-1.642072582871146,1.642072582871146,3.8073745143751484e-05,73.66571000703767,-585.4655863356857,21916.368935692888,22501.834522028574,25444.472303709343
0.19,-1.6011420210620444,1.6011420210620444,3.8165844233161336e-05,73.68638702796454,-569.3347852663501,22313.725790490695,22883.060575757045,25868.568320821156
0.2,-1.5631697878140784,1.5631697878140784,3.825492641470796e-05,73.70636597434303,-554.3879505857112,22699.43213017838,23253.82008076409,26280.824703418755
0.21,-1.5277553998490203,1.5277553998490203,3.83412334353951e-05,73.72569559632042,-540.4666102560368,23074.368965634636,23614.835575890673,26682.063065747716
0.22,-1.494441597701324,1.494441597701324,3.842495158024684e-05,73.74441353156686,-527.3955882813352,23439.222743423317,23966.618331704653,27072.86709825338
0.23,-1.4629082368695672,1.4629082368695672,3.850625242034987e-05,73.76255476157004,-515.0505813395866,23794.61472301403,24309.665304353617,27453.80367799442
0.24,-1.4328720210121961,1.4328720210121961,3.858528107831393e-05,73.78014909881747,-503.3223384826015,24141.06708277441,24644.389421257012,27825.34485140729
0.25,-1.4040521551974052,1.4040521551974052,3.866215670780926e-05,73.79722124894279,-492.10429377313994,24479.007272982337,24971.111566755477,28187.85894361369
0.26,-1.3762660054085578,1.3762660054085578,3.8736991022674476e-05,73.81379467688349,-481.32560709088284,24808.8274883531,25290.153095443984,28541.71434043983
0.27,-1.349299108002158,1.349299108002158,3.880987120064518e-05,73.8298879774359,-470.905564498913,25130.83275519782,25601.73831969673,28887.170330312223
0.28,-1.3229991868493272,1.3229991868493272,3.888087762723868e-05,73.84551860026505,-460.7861035686037,25445.298426475456,25906.08453004406,29224.4779678339
0.29,-1.2972311883968755,1.2972311883968755,3.8950078582668135e-05,73.86070170547626,-450.91596703824325,25752.45412679019,26203.370093828435,29553.844430701814
0.3,-1.2718590654149868,1.2718590654149868,3.901753015461311e-05,73.87545013369443,-441.2442663005131,26052.485151297817,26493.72941759833,29875.427399226148
0.31,-1.2467974675798195,1.2467974675798195,3.908328494454965e-05,73.88977622670602,-431.7382245311601,26345.560368493898,26777.298593025058,30189.386184307852
0.32,-1.2219439596536412,1.2219439596536412,3.9147384043624874e-05,73.90369011994812,-422.3596473829057,26631.808205853104,27054.16785323601,30495.828549464168
0.33,-1.1972297254396658,1.1972297254396658,3.920986527552067e-05,73.91720146855734,-413.08233678446413,26911.343127428878,27324.425464213342,30794.859830138605
0.34,-1.1725963740610885,1.1725963740610885,3.927076098381288e-05,73.93031896455139,-403.88400106781046,27184.259423843596,27588.143424911406,31086.566954942362
0.35000000000000003,-1.1479847192679533,1.1479847192679533,3.9330097880165234e-05,73.94305029182604,-394.74234606850223,27450.63187644353,27845.374222512033,31371.014807064563
0.36,-1.123366627107789,1.123366627107789,3.9387901198953076e-05,73.95540298334872,-385.6459457196688,27710.528248809074,28096.174194528743,31648.272387642133
0.37,-1.098703148167513,1.098703148167513,3.9444191364645e-05,73.96738370532424,-376.5798292814943,27964.001241609432,28340.581070890927,31918.38764801109
0.38,-1.0739770090470964,1.0739770090470964,3.949898738183965e-05,73.9789989515346,-367.53658191554496,28211.097700185503,28578.634282101048,32181.410253813407
0.39,-1.0491778203502007,1.0491778203502007,3.955230645171318e-05,73.99025494545107,-358.51122934481464,28451.8590867973,28810.370316142114,32437.38634989577
0.4,-1.024293456922692,1.024293456922692,3.9604163730126044e-05,74.0011575707335,-349.49827610075226,28686.321554206937,29035.81983030769,32686.355312918764
0.41000000000000003,-0.9993343122973704,0.9993343122973704,3.965457407772794e-05,74.01171272081349,-340.49995217035394,28914.519520984504,29255.019473154858,32928.3630378675
0.42,-0.9743004933294512,0.9743004933294512,3.970355136218343e-05,74.02192613067672,-331.5150017391825,29136.487649186656,29468.00265092584,33163.45147473783
0.43,-0.9492081070798001,0.9492081070798001,3.975110906353049e-05,74.03180348875581,-322.5476331553509,29352.259130422066,29674.806763577417,33391.66685158521
0.44,-0.9240771346574792,0.9240771346574792,3.979726099841596e-05,74.04135056696776,-313.60336129541975,29561.87062462551,29875.47398592093,33613.06044884221
0.45,-0.8989233274472223,0.8989233274472223,3.984202090945614e-05,74.05057311481474,-304.68625834562044,29765.36155943565,30070.04781778127,33827.68472827837
0.46,-0.8737807029282915,0.8737807029282915,3.9885402923338894e-05,74.05947694634392,-295.8065764650928,29962.77245688283,30258.579033347924,34035.60009675809
0.47000000000000003,-0.8486706748104529,0.8486706748104529,3.992742220062844e-05,74.068068043873,-286.97027025108764,30154.15246915408,30441.122739405168,34236.87141129515
0.48,-0.8236271308426956,0.8236271308426956,3.9968094033652414e-05,74.07635237068216,-278.1875032980206,30339.551345908254,30617.738849206275,34431.56871264982
0.49,-0.7986849606730261,0.7986849606730261,4.000743509723011e-05,74.08433610705526,-269.4687476177169,30519.026585645937,30788.495333263654,34619.77072735756
0.5,-0.773871905306769,0.773871905306769,4.0045462862227855e-05,74.09202551277808,-260.82204451509824,30692.641963826787,30953.464008341885,34801.56015748665
0.51,-0.749230992240579,0.749230992240579,4.0082195469351866e-05,74.0994269064735,-252.2605760306942,30860.463395390525,31112.72397142122,34977.02765975147
0.52,-0.7247901931858819,0.7247901931858819,4.011765280064496e-05,74.10654685033158,-243.79242996466928,31022.568167990856,31266.360597955525,35146.27049867632
0.53,-0.7005870854916403,0.7005870854916403,4.015185502960731e-05,74.1133918688071,-235.4289269048677,31179.034663247727,31414.463590152594,35309.390599017126
0.54,-0.6766579584295314,0.6766579584295314,4.0184823914949565e-05,74.11996869340393,-227.18094264288084,31329.949594042686,31557.130536685567,35466.49839096843
0.55,-0.653029953438773,0.653029953438773,4.021658211188533e-05,74.12628411226032,-219.05628282899852,31475.406034037984,31694.462316866982,35617.70768246116
0.56,-0.6297427018368428,0.6297427018368428,4.024715293124885e-05,74.13234493822219,-211.0669533243563,31615.49899531211,31826.565948636468,35763.138982061224
0.5700000000000001,-0.6068199713974928,0.6068199713974928,4.0276561221634505e-05,74.13815815481927,-203.2196454922887,31750.333449740796,31953.553095233085,35902.91762947429
0.58,-0.5842926238764445,0.5842926238764445,4.030483205503828e-05,74.1437306764709,-195.5234507504356,31880.015018641734,32075.53846939217,36037.17222747581
0.59,-0.5621889558432235,0.5621889558432235,4.033199173605161e-05,74.14906953827726,-187.98661790895858,32004.655757262793,32192.642375171752,36166.03737362373
0.6,-0.5405277316125392,0.5405277316125392,4.0358067119074156e-05,74.15418175447826,-180.61423452929012,32124.37208848539,32304.98632301468,36289.6487767136
0.61,-0.5193374650007209,0.5193374650007209,4.038308551971208e-05,74.15907432356859,-173.41467841273334,32239.281500546054,32412.696178958788,36408.14688990204
0.62,-0.49863207373226276,0.49863207373226276,4.0407075111227914e-05,74.16375428130372,-166.39148170244152,32349.507773580353,32515.899255282795,36521.673515973926
0.63,-0.478430499978803,0.478430499978803,4.043006411861173e-05,74.16822856825142,-159.54989459598073,32455.17451467163,32614.724409267612,36630.372079711706
0.64,-0.45874888393564084,0.45874888393564084,4.045208140080825e-05,74.17250413788393,-152.8942689471951,32556.40878389511,32709.303052842304,36734.38868508065
0.65,-0.43959490973908943,0.43959490973908943,4.0473155863907417e-05,74.17658783952446,-146.4261803917725,32653.339278599702,32799.765458991475,36833.86800674968
0.66,-0.4209835259307914,0.4209835259307914,4.0493316620268334e-05,74.18048647274429,-140.1496684987178,32746.09472654336,32886.24439504208,36928.957424870496
0.67,-0.4029178198138804,0.4029178198138804,4.0512592858985545e-05,74.18420674294556,-134.06486608917476,32834.80599439674,32968.87086048591,37019.80218417088
0.68,-0.38540434591409967,0.38540434591409967,4.0531013640692534e-05,74.1877552459881,-128.1731069613088,32919.602982671684,33047.77608963299,37106.54772753498
0.6900000000000001,-0.3684473381581351,0.3684473381581351,4.054860806339668e-05,74.19113849736269,-122.47499692405108,33000.61612058132,33123.09111750537,37189.339178382696
0.7000000000000001,-0.35204446437501996,0.35204446437501996,4.0565404816531474e-05,74.19436284575418,-116.9690050665813,33077.974986717476,33194.94399178406,37268.31824181183
0.71,-0.3361986040168913,0.3361986040168913,4.0581432566468386e-05,74.19743456778019,-111.65537700938148,33151.808326511666,33263.46370352105,37343.627632225944
0.72,-0.3209040191790158,0.3209040191790158,4.059671941306814e-05,74.2003597494316,-106.53154010034632,33222.2435545531,33328.77509465344,37415.40536171991
0.73,-0.30615735138785133,0.30615735138785133,4.0611293192022555e-05,74.20314436432811,-101.59575547685381,33289.406564466706,33391.00231994356,37483.78864355159
0.74,-0.29195370305482826,0.29195370305482826,4.062518132153945e-05,74.20579424297893,-96.84581491649442,33353.42155320375,33450.26736812024,37548.9122381623
0.75,-0.2782836426330944,0.2782836426330944,4.063841049912079e-05,74.20831501529834,-92.2780473382445,33414.41010512233,33506.68815246058,37610.9063315413
0.76,-0.2651413822993898,0.2651413822993898,4.0651007236796165e-05,74.21071222879822,-87.89002855189028,33472.49241628349,33560.38244483538,37669.900934994606
0.77,-0.2525154945065788,0.2525154945065788,4.066299706754065e-05,74.2129911873692,-83.6775026658579,33527.78504087065,33611.46254353651,37726.019946380184
0.78,-0.2403962052719941,0.2403962052719941,4.0674405184870956e-05,74.21515708834448,-79.63679735222104,33580.40274147995,33660.03953883217,37779.385906352785
0.79,-0.22877294572596915,0.22877294572596915,4.0685256090171266e-05,74.21721495472696,-75.76401077113405,33630.45723219049,33706.22124296163,37830.11770446023
0.8,-0.2176322183045845,0.2176322183045845,4.069557339988762e-05,74.21916959913482,-72.05430371541297,33678.056634319844,33750.11093803526,37878.329187250936
0.81,-0.20696325532429735,0.20696325532429735,4.0705380470432575e-05,74.22102575428777,-68.5037705298455,33723.30746598678,33791.81123651662,37924.13345477151
0.8200000000000001,-0.19675067547390232,0.19675067547390232,4.071469939825191e-05,74.22278787484909,-65.10700781649939,33766.311212220484,33831.41822003698,37967.636355073584
0.8300000000000001,-0.18698056446572991,0.18698056446572991,4.072355193967985e-05,74.22446032438968,-61.85912426678988,33807.16758299187,33869.02670725866,38008.942332031285
0.84,-0.17763597352932747,0.17763597352932747,4.0731958847223795e-05,74.22604724538536,-58.75425048515899,33845.97219238088,33904.72644286604,38048.150198369105
0.85,-0.1686784465069361,0.1686784465069361,4.073993857132706e-05,74.22755229198314,-55.779431437302264,33882.81349930817,33938.59293074547,38085.34290386678
0.86,-0.16010359933165524,0.16010359933165524,4.0747511529466756e-05,74.2289795132165,-52.93300069581164,33917.78365338966,33970.716654085474,38120.62013427511
0.87,-0.15171534473893294,0.15171534473893294,4.075468367202188e-05,74.23032995168512,-50.14995996804646,33950.938509104526,34001.08846907257,38153.97040783676
0.88,-0.1433633814501533,0.1433633814501533,4.076146382093276e-05,74.23160523528247,-47.38049698993564,33982.33984534144,34029.72034233138,38185.405830550095
0.89,-0.13449509706751842,0.13449509706751842,4.0767831980610474e-05,74.23280100411532,-44.44193791197176,34011.98011556155,34056.42205347352,38214.7128372813
0.9,-0.12167218415825473,0.12167218415825473,4.0773566733649916e-05,74.23387105087876,-40.198559661148465,34039.37814529979,34079.576704960935,38240.08521176884
0.91,-0.10618017774231861,0.10618017774231861,4.07787757148163e-05,74.23483751741107,-35.075308760286134,34064.82389930518,34099.899208065464,38262.32000360027
0.92,-0.06189523612434335,0.06189523612434335,4.078166028441797e-05,74.2353265211151,-20.444745011503983,34084.1399604485,34104.58470546,38267.121510924895
0.93,0.03169380507156827,-0.03169380507156827,4.078080612661913e-05,74.23504440649373,10.469106155302143,34094.05139740461,34083.58229124931,38243.26906746145
0.9400000000000001,0.2536732573586904,-0.2536732573586904,4.07707005848744e-05,74.23284583008812,83.8166697406923,34081.6813451529,33997.86467541221,38147.194237522504
0.9500000000000001,1.0765173263412027,-1.0765173263412027,4.071786173934124e-05,74.22177674597694,356.2088574015215,33968.475976119014,33612.26711871749,37716.36014104205
0.96,3.296144856706651,-3.296144856706651,4.056072359628111e-05,74.18909115942883,1095.3692489614477,33608.17049594041,32512.80124697896,36488.47298306993
0.97,8.862841053418878,-8.862841053418878,4.011405693559903e-05,74.09666024563721,2981.794714937587,32548.46891390953,29566.674198971945,33197.74646622204
0.98,19.020729607046807,-19.020729607046807,3.9015214482813276e-05,73.87108090232866,6599.616797946117,29821.94344037632,23222.326642430202,26105.562510394364
0.99,26.835326163326897,-26.835326163326897,3.708748959245565e-05,73.48465440803047,9846.520392075865,24639.81520188923,14793.294809813364,16667.285548315354
1.0,24.516861634635937,-24.516861634635937,3.4910277293862855e-05,73.06817248396845,9611.32653692695,18131.531455061635,8520.204918134685,9626.497016736885
