Position,prior_Tl,prior_x_CO2_true,prior_Nl_CO2,prior_DF_CO2,prior_fv_CO2,prior_fl_CO2,prior_E,prior_Psi,prior_Psi_H,retained_Tl,retained_x_CO2_true,retained_Nl_CO2,retained_DF_CO2,retained_fv_CO2,retained_fl_CO2,retained_E,retained_Psi,retained_Psi_H,ratio_retained_to_prior_fl_CO2,ratio_retained_to_prior_fv_CO2,ratio_retained_to_prior_DF_CO2,ratio_retained_to_prior_E,ratio_retained_to_prior_Psi,ratio_retained_to_prior_Psi_H,ratio_retained_to_prior_x_CO2_true,ratio_retained_to_prior_Nl_CO2
0.0,327.6470309098637,4.577373540162298e-06,0.5082901055306921,8975.428542714797,10260.197174309802,1284.7686315950043,151.29901758979267,176.1112833469886,0.0301860061047866,327.21879929743113,9.98038175894286e-06,0.411445875337301,9298.36155409136,10254.844191953029,956.4826378616688,115.46059438589748,135.68871982949935,0.0235786206617541,0.7444785110251504,0.9994782768531801,1.0359796760499733,0.7631285134906718,0.7704714726435473,0.781110975062555,2.180373017708533,0.8094705579753935
0.01,329.85385812409385,5.085615721413272e-06,0.4722879773673624,8418.44029041113,9869.27659289374,1450.8363024826112,148.95285216315136,175.62567812135416,0.0291465830819303,329.2550211892518,1.133897118898121e-05,0.3683012553677242,8796.494595186005,9913.088252019748,1116.593656833744,108.59495771352896,129.08648079919092,0.0217845586590723,0.7696207042262969,1.0044391966030777,1.0449078798130207,0.7290559135758105,0.7350091523062733,0.7474138082613822,2.229616197943905,0.7798234827418576
0.02,331.5411985480192,5.45616792525892e-06,0.4463057209521425,7976.763623263011,9551.63145737176,1574.867834108748,147.76231277401874,176.07260177480498,0.0285284296381839,330.805095237308,1.2423132112683878e-05,0.3376071757031962,8395.389416621607,9642.689944919024,1247.3005282974177,103.78057182310216,124.52747782307648,0.0205645974693536,0.7920033042031697,1.0095332915590025,1.0524806567086604,0.7023480471764114,0.7072507395690434,0.7208457573784187,2.2768969509116315,0.7564482368340466
0.03,332.9055852663765,5.731504203716636e-06,0.4266631566084877,7611.339216073136,9280.622463534077,1669.2832474609404,147.3503192172528,177.17250245883227,0.028167050281261,332.0516335108307,1.3310740172561664e-05,0.3144279410412319,8060.404735065296,9417.614490929904,1357.209755864607,100.2408385288945,121.24493641047954,0.019683690752597,0.8130494078395549,1.0147610818061077,1.0589995408487185,0.6802892525879075,0.6843326968227023,0.69881973994601,2.3223816470256127,0.7369465494527233
0.04,334.0393519366435,5.9326760984391166e-06,0.4115749985064058,7302.502193201279,9042.56919226716,1740.0669990658823,147.53821454450468,178.79087207327018,0.0279867015689089,333.0812904441235,1.4038634314808529e-05,0.2964599509207699,7775.80587977464,9224.491495527229,1448.6856157525872,97.6056096515126,118.87393935471896,0.0190330356031808,0.8325458827334137,1.0201184308786535,1.0648139054328547,0.6615615483273318,0.6648770039334183,0.6800742687135757,2.3663240807132695,0.7203060244101678
0.05,335.01053133767016,6.079154213630993e-06,0.399621146760125,7034.319087481861,8827.568728589871,1793.2496411080103,148.1585331112413,180.7847717908573,0.0279298888465456,333.95825039516296,1.4552133578666234e-05,0.283496613189144,7535.142922625333,9053.446999092355,1518.3040764670222,96.0047716145564,117.63286146510936,0.0186147558034813,0.8466774740458862,1.0255878234933398,1.071197201735521,0.6479867854960032,0.6506790383937544,0.6664815569355047,2.393776020031979,0.7094134419250704
0.06,335.85720409501715,6.18204695947758e-06,0.3900312764302941,6797.720980875498,8629.963891063895,1832.2429101883972,149.1251423534269,183.0867345114029,0.027966926248803,334.71820180841775,1.496320191238042e-05,0.2730635221218241,7323.594970494369,8898.852109926718,1575.2571394323495,94.86269802723233,116.85749298685693,0.0183070728321323,0.8597425214052957,1.0311575137807065,1.0773603375452374,0.6361281305764492,0.6382630248920567,0.654597243517809,2.420428380835997,0.7001067314934311
0.07,336.60899514805175,6.251151756262489e-06,0.3821867774004706,6585.398845491403,8445.52540786858,1860.126562377176,150.36081694668255,185.63149504900537,0.0280741179884731,335.3891071430222,1.529882443887275e-05,0.2643624010080737,7133.077048094292,8756.671486864254,1623.5944387699617,94.03808486161113,116.39909271727484,0.0180756580809436,0.8728408440633553,1.036841530155813,1.0831655326355591,0.6254161607472293,0.6270438789847936,0.6438548875645977,2.447360908099244,0.6917099613079083
0.08,337.28456672255527,6.292830287583359e-06,0.3757079067778913,6392.70035867024,8271.609524934574,1878.9091662643336,151.81947394741084,188.38266276501608,0.0282374618992619,335.9885625669995,1.5571613773045955e-05,0.2570358910418581,6960.496203500179,8624.428845661438,1663.9326421612582,93.46458789412873,116.1927037045699,0.0179035857497599,0.8855843976052903,1.0426542524357922,1.088819405411338,0.6156297704371192,0.6167908553745513,0.6340366500938203,2.474500830535815,0.6841375611341898
0.09,337.8990016353859,6.312571168492407e-06,0.3702850537153552,6215.810008891184,8106.134142233351,1890.3241333421663,153.46102225898662,191.3071526838302,0.0284455398854131,336.5308195844851,1.5792657365634285e-05,0.2507865794444979,6802.693037429117,8500.144435543836,1697.451398114719,93.08963394256529,116.18637986569846,0.0177777854919304,0.8979684320664939,1.048606436360049,1.0944177874964722,0.6066011588627612,0.6073289902428141,0.6249762023693165,2.5017789018299417,0.6772797792623897
0.1,338.4625727206688,6.3142094236559385e-06,0.3657067145628583,6052.005421459153,7947.682456712584,1895.677035253432,155.25960053925493,194.3847476247332,0.0286910107545823,337.0256435798255,1.5969816835925202e-05,0.245385601041439,6656.743834221429,8382.48694138871,1725.7431071672809,92.87757924007217,116.34536014515528,0.0176895091557459,0.9103571310271041,1.0547083363036092,1.0999236402892172,0.5982082841736382,0.5985313228883792,0.6165523169280703,2.5291870706877266,0.6709901439320215
0.11,338.9838264147847,6.301060784720368e-06,0.3618044678902868,5899.1493581154655,7795.099005477426,1895.9496473619613,157.19251956042854,197.5970770312768,0.0289677139919884,337.4811071025397,1.610990946825803e-05,0.2406713550330698,6520.776464427546,8270.356568300806,1749.58010387326,92.79969341659232,116.64145980910916,0.0176318149231333,0.9227988234326998,1.0609687654370301,1.1053757192054998,0.5903569309538163,0.5902995204258334,0.6086712582156028,2.5566979939827643,0.6651972996255279
0.12,339.46892483391304,6.275570835659984e-06,0.358448926183086,5755.511947835464,7647.546323855537,1892.034376020073,159.24420572828055,200.9320114981179,0.0292714170984016,337.9031233639554,1.6218095592727415e-05,0.2365555758577667,6394.184757349186,8162.960392995762,1768.7756356465763,92.83517602786888,117.0544296783832,0.0175997219820573,0.9348538578708208,1.067396004850923,1.1109671590124863,0.5829736510870239,0.5825573974283318,0.6012596494010655,2.584321971249298,0.6599422081597771
