case_id,thermo_model,capture_error_pct_baseline,temperature_rmse_K_baseline,runtime_s_baseline,capture_error_pct_wall_loss,temperature_rmse_K_wall_loss,runtime_s_wall_loss,wall_heat_loss_coeff_W_m_K,temperature_rmse_delta_K,temperature_rmse_improvement_K,temperature_rmse_improvement_pct,capture_error_delta_pct
1C,epcsaft_neutral,-2.08989980497816,3.686619541530782,12.39137578010559,-2.0781693215978123,3.77116946341368,15.35456919670105,75.0,0.084549921882898,-0.084549921882898,-2.2934268353547176,0.011730483380347767
2C,epcsaft_neutral,-7.1049850899486415,3.2416548739768336,12.064440488815308,-7.097049711792309,2.9117306356801858,12.038893938064575,75.0,-0.32992423829664785,0.32992423829664785,10.177648488899736,0.007935378156332717
3C,epcsaft_neutral,-0.9361513869770448,3.682483221616791,13.23426079750061,-0.8776680192977722,3.4699937376027474,11.16124176979065,75.0,-0.21248948401404366,0.21248948401404366,5.770277044758681,0.058483367679272646
4C,epcsaft_neutral,6.398974310763208,6.179015859013888,14.178558111190796,6.453475382559617,5.661195955750523,12.442858934402466,75.0,-0.5178199032633648,0.5178199032633648,8.380297365768598,0.05450107179640895
5C,epcsaft_neutral,-2.588676699985612,6.348881040703377,16.021984338760376,-2.583040956737605,5.742979847933033,12.611788034439089,75.0,-0.6059011927703439,0.6059011927703439,9.543432754304963,0.005635743248006975
6C,epcsaft_neutral,9.505753268081634,5.419463784253065,19.995259046554565,9.452076280120409,4.86786035265114,13.14028024673462,75.0,-0.5516034316019249,0.5516034316019249,10.178192041889425,-0.05367698796122511
7C,epcsaft_neutral,-3.961766600047469,14.352891871052504,15.0362286567688,-3.96827534680547,13.352829053047852,13.907218933105469,75.0,-1.0000628180046522,1.0000628180046522,6.967674716630588,-0.0065087467580009495
1C,ideal_henry,-2.409973322849538,3.4773225145137774,10.544335842132568,-2.4098746459385154,3.441533428369088,12.908718824386597,75.0,-0.03578908614468945,0.03578908614468945,1.0292138849736152,9.867691102272147e-05
2C,ideal_henry,-7.316680269058338,4.189697918462027,10.174701690673828,-7.3363089326359585,3.7318658843634,10.870095491409302,75.0,-0.45783203409862727,0.45783203409862727,10.927566688786246,-0.019628663577620387
3C,ideal_henry,-1.1678374074313211,4.175672312177351,10.31451416015625,-1.123200451405637,3.722876428410169,12.010383605957031,75.0,-0.45279588376718216,0.45279588376718216,10.843664203407704,0.04463695602568407
4C,ideal_henry,6.194635066431786,6.672063915005929,12.635839700698853,6.175143870229746,5.916241818281859,22.82762384414673,75.0,-0.7558220967240707,0.7558220967240707,11.328160316692635,-0.019491196202039873
5C,ideal_henry,-2.693232664084448,7.107593342009189,12.207197427749634,-2.702532040930293,6.3129828070982885,11.133617162704468,75.0,-0.7946105349109001,0.7946105349109001,11.179741111725985,-0.009299376845845142
6C,ideal_henry,9.317611500881682,6.4397848259150265,13.001394987106323,9.243555889673573,5.705992348577166,10.530528783798218,75.0,-0.7337924773378601,0.7337924773378601,11.394673846631138,-0.07405561120810944
7C,ideal_henry,-3.76908137387025,16.11433712939111,11.700818538665771,-3.7930035125756953,14.991019735292724,11.000687599182127,75.0,-1.123317394098386,1.123317394098386,6.970919033644614,-0.02392213870544513
