artifact,case_id,thermo_model,success,runtime_s,capture_pct,capture_error_pct,boundary_residual_norm,continuation_stage,continuation_path,epcsaft_cache_hits,epcsaft_cache_misses,epcsaft_direct_density_solve_s,message,boundary_residual_components,co2_vapor_upper_factor,success_boundary_residual_max
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K1,epcsaft_neutral,True,27.26315999031067,95.29251288936692,-4.617487110633078,9.998458107160484e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1958,526,0.5147712999896612,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 1.1624953474486746e-13, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 9.998135989100896e-11, ""Fv_H2O_pct"": 3.708831872502936e-14, ""Tl_pct"": 3.619216787266524e-14, ""Tv_pct"": 7.924184741233574e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K2,epcsaft_neutral,False,27.764779567718502,0.0,-99.49,0.0012308490561201,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1044,184,0.2147024999940185,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -99.49 pct,"{""Fl_CO2_pct"": 9.043894542628434e-08, ""Fl_H2O_pct"": 1.783193369349732e-09, ""Fv_CO2_pct"": 9.99922700175427e-11, ""Fv_H2O_pct"": 0.0012306511408442069, ""Tl_pct"": 8.742165165794653e-09, ""Tv_pct"": 2.207170659150575e-05}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K3,epcsaft_neutral,True,19.331705808639526,76.15224520120265,-7.417754798797347,1.0010636932393469e-10,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1682,470,0.3647801000006438,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 4.339002471759704e-12, ""Fl_H2O_pct"": 1.5443600251254173e-12, ""Fv_CO2_pct"": 9.999369559297987e-11, ""Fv_H2O_pct"": 2.0257147339746513e-14, ""Tl_pct"": 7.488077007038035e-13, ""Tv_pct"": 8.791514185277421e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K4,epcsaft_neutral,False,21.686949014663696,31.638465656047437,-46.461534343952565,7.18912972672055e-07,direct,none,1976,470,0.3963423999812221,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -46.4615 pct,"{""Fl_CO2_pct"": 4.975252478996437e-12, ""Fl_H2O_pct"": 3.9088029920698265e-07, ""Fv_CO2_pct"": 9.998046689377112e-11, ""Fv_H2O_pct"": 3.5608684031972794e-13, ""Tl_pct"": 6.03364271353763e-07, ""Tv_pct"": 8.941018444194038e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K5,epcsaft_neutral,True,18.27685785293579,96.5559263837222,-2.974073616277792,9.999394341900003e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1919,549,0.4289164999936474,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 2.1713621731084658e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 9.998642068613497e-11, ""Fv_H2O_pct"": 9.799159811946106e-13, ""Tl_pct"": 5.418475361668278e-14, ""Tv_pct"": 7.353611754308928e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K9,epcsaft_neutral,False,23.78928136825561,93.09442310656613,37.61442310656613,1.0001516614808739e-10,direct,none,1991,555,0.3960267999646021,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: 37.6144 pct,"{""Fl_CO2_pct"": 2.254960177503528e-12, ""Fl_H2O_pct"": 2.317660763609579e-13, ""Fv_CO2_pct"": 9.998620349296999e-11, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 3.419856744103582e-13, ""Tv_pct"": 7.328407563339188e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K10,epcsaft_neutral,True,17.392324447631836,95.96009929391263,-2.4699007060873583,9.998921813483496e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,2022,584,0.40501719997701,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 5.84548526157896e-13, ""Fl_H2O_pct"": 2.0650048699862577e-14, ""Fv_CO2_pct"": 9.998545941773735e-11, ""Fv_H2O_pct"": 1.1666864583963006e-14, ""Tl_pct"": 1.0600500813229567e-13, ""Tv_pct"": 6.309925975668508e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K11,epcsaft_neutral,True,17.10973811149597,96.41484378139792,-3.33515621860208,9.998999375151079e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,2020,590,0.3992110000253888,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 1.5211917212989347e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 9.998685369233748e-11, ""Fv_H2O_pct"": 8.573796437143387e-14, ""Tl_pct"": 0.0, ""Tv_pct"": 7.876272807040002e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K12,epcsaft_neutral,True,13.83677577972412,96.19176324248689,-3.418236757513128,9.999400277438676e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1951,567,0.3952772999546141,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.9164335630738854e-14, ""Fv_CO2_pct"": 9.999154348764329e-11, ""Fv_H2O_pct"": 1.3008943749438642e-14, ""Tl_pct"": 1.809896483612189e-14, ""Tv_pct"": 7.006837559883412e-13}",,1.0
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K13,epcsaft_neutral,True,23.031758546829224,96.69876380049614,-1.2812361995038657,1.0016869507753096e-10,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1899,491,0.3637140000173531,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 9.999467319995247e-11, ""Fv_H2O_pct"": 5.863990030800451e-12, ""Tl_pct"": 3.6081895938052566e-14, ""Tv_pct"": 6.671762777090142e-13}",,1.0
