Position,Tl_C,model,success,series_type
0.0,51.546463158265624,hard liquid-temperature reset,True,model
0.0033112582781456,51.33519414546288,hard liquid-temperature reset,True,model
0.0066225165562913,51.239475663864425,hard liquid-temperature reset,True,model
0.009933774834437,51.227869003708065,hard liquid-temperature reset,True,model
0.0132450331125827,51.26913800500785,hard liquid-temperature reset,True,model
0.0165562913907284,51.3321281849245,hard liquid-temperature reset,True,model
0.0198675496688741,51.3857011642246,hard liquid-temperature reset,True,model
0.0231788079470198,51.417515031651874,hard liquid-temperature reset,True,model
0.0264900662251655,51.45703843309974,hard liquid-temperature reset,True,model
0.0298013245033112,51.50365106657921,hard liquid-temperature reset,True,model
0.0331125827814569,51.554945193893786,hard liquid-temperature reset,True,model
0.0364238410596026,51.608513876850225,hard liquid-temperature reset,True,model
0.0397350993377483,51.661950520218284,hard liquid-temperature reset,True,model
0.043046357615894,51.71344385856588,hard liquid-temperature reset,True,model
0.0463576158940397,51.76503340413075,hard liquid-temperature reset,True,model
0.0496688741721854,51.81714416009163,hard liquid-temperature reset,True,model
0.0529801324503311,51.86970323067436,hard liquid-temperature reset,True,model
0.0562913907284768,51.92263772352169,hard liquid-temperature reset,True,model
0.0596026490066225,51.975874748366266,hard liquid-temperature reset,True,model
0.0629139072847682,52.02934141604851,hard liquid-temperature reset,True,model
0.0662251655629139,52.08296483787768,hard liquid-temperature reset,True,model
0.0695364238410596,52.13667212533636,hard liquid-temperature reset,True,model
0.0728476821192053,52.19039039012546,hard liquid-temperature reset,True,model
0.076158940397351,52.24404674455292,hard liquid-temperature reset,True,model
0.0794701986754966,52.29756830226245,hard liquid-temperature reset,True,model
0.0827814569536423,52.35088217930286,hard liquid-temperature reset,True,model
0.086092715231788,52.40417161493127,hard liquid-temperature reset,True,model
0.0894039735099337,52.45765977966215,hard liquid-temperature reset,True,model
0.0927152317880794,52.51133368497034,hard liquid-temperature reset,True,model
0.0960264900662251,52.56518033684557,hard liquid-temperature reset,True,model
0.0993377483443708,52.61918673573712,hard liquid-temperature reset,True,model
0.1026490066225165,52.6733398765204,hard liquid-temperature reset,True,model
0.1059602649006622,52.72762674847792,hard liquid-temperature reset,True,model
0.1092715231788079,52.78203433530058,hard liquid-temperature reset,True,model
0.1125827814569536,52.836549615104275,hard liquid-temperature reset,True,model
0.1158940397350993,52.8911595604647,hard liquid-temperature reset,True,model
0.119205298013245,52.945851138469834,hard liquid-temperature reset,True,model
0.1225165562913907,53.00061131079019,hard liquid-temperature reset,True,model
0.1258278145695364,53.05544107990869,hard liquid-temperature reset,True,model
0.1291390728476821,53.11041677583415,hard liquid-temperature reset,True,model
0.1324503311258278,53.16555242769596,hard liquid-temperature reset,True,model
0.1357615894039735,53.220848577357174,hard liquid-temperature reset,True,model
0.1390728476821192,53.27630575855909,hard liquid-temperature reset,True,model
0.1423841059602649,53.33192449687249,hard liquid-temperature reset,True,model
0.1456953642384106,53.38770530965246,hard liquid-temperature reset,True,model
0.1490066225165563,53.44364870599088,hard liquid-temperature reset,True,model
0.152317880794702,53.4997551866698,hard liquid-temperature reset,True,model
0.1556291390728476,53.556025244112334,hard liquid-temperature reset,True,model
0.1589403973509933,53.6124593623378,hard liquid-temperature reset,True,model
0.162251655629139,53.66905801691206,hard liquid-temperature reset,True,model
0.1655629139072847,53.72582167490168,hard liquid-temperature reset,True,model
0.1688741721854304,53.78276521123314,hard liquid-temperature reset,True,model
0.1721854304635761,53.83990529937654,hard liquid-temperature reset,True,model
0.1754966887417218,53.897245090705724,hard liquid-temperature reset,True,model
0.1788079470198675,53.95478772706218,hard liquid-temperature reset,True,model
0.1821192052980132,54.01253634067962,hard liquid-temperature reset,True,model
0.1854304635761589,54.070494054105325,hard liquid-temperature reset,True,model
0.1887417218543046,54.12866398012153,hard liquid-temperature reset,True,model
0.1920529801324503,54.18704922166461,hard liquid-temperature reset,True,model
0.195364238410596,54.24565287174369,hard liquid-temperature reset,True,model
0.1986754966887417,54.304478013357596,hard liquid-temperature reset,True,model
0.2019867549668874,54.36352771941131,hard liquid-temperature reset,True,model
0.2052980132450331,54.42280505263062,hard liquid-temperature reset,True,model
0.2086092715231788,54.48231848593662,hard liquid-temperature reset,True,model
0.2119205298013245,54.54210040260051,hard liquid-temperature reset,True,model
0.2152317880794702,54.60215112978915,hard liquid-temperature reset,True,model
0.2185430463576159,54.66246522116762,hard liquid-temperature reset,True,model
0.2218543046357615,54.723037231164255,hard liquid-temperature reset,True,model
0.2251655629139073,54.7838617150357,hard liquid-temperature reset,True,model
0.2284768211920529,54.84493322893144,hard liquid-temperature reset,True,model
0.2317880794701986,54.9062463299602,hard liquid-temperature reset,True,model
0.2350993377483443,54.967795576256435,hard liquid-temperature reset,True,model
0.23841059602649,55.02957552704487,hard liquid-temperature reset,True,model
0.2417218543046357,55.09158074271164,hard liquid-temperature reset,True,model
0.2450331125827814,55.153805784869974,hard liquid-temperature reset,True,model
0.2483443708609271,55.21624521643031,hard liquid-temperature reset,True,model
0.2516556291390728,55.278927308086,hard liquid-temperature reset,True,model
0.2549668874172185,55.34179227305685,hard liquid-temperature reset,True,model
0.2582781456953642,55.404702734418606,hard liquid-temperature reset,True,model
0.2615894039735099,55.467521510576944,hard liquid-temperature reset,True,model
0.2649006622516556,55.53011161655422,hard liquid-temperature reset,True,model
0.2682119205298013,55.59233626456404,hard liquid-temperature reset,True,model
0.271523178807947,55.65429898121073,hard liquid-temperature reset,True,model
0.2748344370860927,55.71594307428819,hard liquid-temperature reset,True,model
0.2781456953642384,55.77617649486058,hard liquid-temperature reset,True,model
0.2814569536423841,55.833871777098125,hard liquid-temperature reset,True,model
0.2847682119205298,55.887903000301606,hard liquid-temperature reset,True,model
0.2880794701986754,55.937145660479416,hard liquid-temperature reset,True,model
0.2913907284768212,55.98140615244495,hard liquid-temperature reset,True,model
0.2947019867549669,56.02215358532317,hard liquid-temperature reset,True,model
0.2980132450331126,56.051568571732616,hard liquid-temperature reset,True,model
0.3013245033112582,56.06057790196871,hard liquid-temperature reset,True,model
0.304635761589404,56.04011052025311,hard liquid-temperature reset,True,model
0.3079470198675497,55.98108844433864,hard liquid-temperature reset,True,model
0.3112582781456953,55.87494340101409,hard liquid-temperature reset,True,model
0.314569536423841,55.71497380704665,hard liquid-temperature reset,True,model
0.3178807947019867,55.46467182834226,hard liquid-temperature reset,True,model
0.3211920529801324,55.079222059832034,hard liquid-temperature reset,True,model
0.3245033112582781,54.5133703281611,hard liquid-temperature reset,True,model
0.3278145695364238,53.72113293732565,hard liquid-temperature reset,True,model
0.3311258278145695,52.65541751349821,hard liquid-temperature reset,True,model
0.3344370860927152,54.97653729244797,hard liquid-temperature reset,True,model
0.3377483443708609,55.036408266335286,hard liquid-temperature reset,True,model
0.3410596026490066,55.10810816621921,hard liquid-temperature reset,True,model
0.3443708609271523,55.188520400475056,hard liquid-temperature reset,True,model
0.347682119205298,55.27453103592103,hard liquid-temperature reset,True,model
0.3509933774834437,55.363027447478885,hard liquid-temperature reset,True,model
0.3543046357615894,55.450897605102796,hard liquid-temperature reset,True,model
0.3576158940397351,55.536905512610076,hard liquid-temperature reset,True,model
0.3609271523178808,55.62399282695185,hard liquid-temperature reset,True,model
0.3642384105960264,55.71210323755423,hard liquid-temperature reset,True,model
0.3675496688741722,55.80100203071623,hard liquid-temperature reset,True,model
0.3708609271523179,55.89045451661673,hard liquid-temperature reset,True,model
0.3741721854304636,55.9802260273122,hard liquid-temperature reset,True,model
0.3774834437086092,56.07014007602885,hard liquid-temperature reset,True,model
0.3807947019867549,56.160395709035356,hard liquid-temperature reset,True,model
0.3841059602649007,56.251032976917145,hard liquid-temperature reset,True,model
0.3874172185430463,56.342043176560594,hard liquid-temperature reset,True,model
0.390728476821192,56.43341759483502,hard liquid-temperature reset,True,model
0.3940397350993377,56.52514750867624,hard liquid-temperature reset,True,model
0.3973509933774834,56.61722418517263,hard liquid-temperature reset,True,model
0.4006622516556291,56.70963888166267,hard liquid-temperature reset,True,model
0.4039735099337748,56.80238284583851,hard liquid-temperature reset,True,model
0.4072847682119205,56.8954473158588,hard liquid-temperature reset,True,model
0.4105960264900662,56.98882352047002,hard liquid-temperature reset,True,model
0.4139072847682119,57.08250267913388,hard liquid-temperature reset,True,model
0.4172185430463576,57.17647600216566,hard liquid-temperature reset,True,model
0.4205298013245033,57.27075859232781,hard liquid-temperature reset,True,model
0.423841059602649,57.365367357717844,hard liquid-temperature reset,True,model
0.4271523178807947,57.460296208653574,hard liquid-temperature reset,True,model
0.4304635761589404,57.55553905392236,hard liquid-temperature reset,True,model
0.4337748344370861,57.651089800918896,hard liquid-temperature reset,True,model
0.4370860927152318,57.74694235578255,hard liquid-temperature reset,True,model
0.4403973509933774,57.84309062353492,hard liquid-temperature reset,True,model
0.4437086092715231,57.93952850822194,hard liquid-temperature reset,True,model
0.4470198675496689,58.036249913053325,hard liquid-temperature reset,True,model
0.4503311258278146,58.133248740548595,hard liquid-temperature reset,True,model
0.4536423841059602,58.23051889267964,hard liquid-temperature reset,True,model
0.4569536423841059,58.32805427101749,hard liquid-temperature reset,True,model
0.4602649006622517,58.42584974860881,hard liquid-temperature reset,True,model
0.4635761589403973,58.52390441024829,hard liquid-temperature reset,True,model
0.466887417218543,58.622211481405714,hard liquid-temperature reset,True,model
0.4701986754966887,58.72076315436311,hard liquid-temperature reset,True,model
0.4735099337748344,58.81955163225331,hard liquid-temperature reset,True,model
0.4768211920529801,58.91856912928006,hard liquid-temperature reset,True,model
0.4801324503311258,59.017807870939635,hard liquid-temperature reset,True,model
0.4834437086092715,59.11726009423825,hard liquid-temperature reset,True,model
0.4867549668874172,59.21691804790777,hard liquid-temperature reset,True,model
0.4900662251655629,59.316773992621336,hard liquid-temperature reset,True,model
0.4933774834437086,59.416820201205724,hard liquid-temperature reset,True,model
0.4966887417218543,59.51704895885132,hard liquid-temperature reset,True,model
0.5,59.61745256332125,hard liquid-temperature reset,True,model
0.5033112582781457,59.71802272068692,hard liquid-temperature reset,True,model
0.5066225165562914,59.81874935995154,hard liquid-temperature reset,True,model
0.5099337748344371,59.91962214223747,hard liquid-temperature reset,True,model
0.5132450331125827,60.0206307548566,hard liquid-temperature reset,True,model
0.5165562913907285,60.12176491141986,hard liquid-temperature reset,True,model
0.5198675496688742,60.22301435225023,hard liquid-temperature reset,True,model
0.5231788079470199,60.324368844559785,hard liquid-temperature reset,True,model
0.5264900662251656,60.42581818271378,hard liquid-temperature reset,True,model
0.5298013245033113,60.52735218846823,hard liquid-temperature reset,True,model
0.5331125827814569,60.628960711205025,hard liquid-temperature reset,True,model
0.5364238410596026,60.73063362815657,hard liquid-temperature reset,True,model
0.5397350993377483,60.832360844625896,hard liquid-temperature reset,True,model
0.543046357615894,60.93413337247296,hard liquid-temperature reset,True,model
0.5463576158940397,61.03594598533829,hard liquid-temperature reset,True,model
0.5496688741721855,61.13778552444427,hard liquid-temperature reset,True,model
0.5529801324503312,61.2396376152966,hard liquid-temperature reset,True,model
0.5562913907284768,61.341487930820165,hard liquid-temperature reset,True,model
0.5596026490066225,61.44332219159577,hard liquid-temperature reset,True,model
0.5629139072847682,61.54512616608088,hard liquid-temperature reset,True,model
0.5662251655629139,61.64688567081316,hard liquid-temperature reset,True,model
0.5695364238410596,61.748586570598206,hard liquid-temperature reset,True,model
0.5728476821192053,61.85021477868162,hard liquid-temperature reset,True,model
0.5761589403973509,61.951756256905526,hard liquid-temperature reset,True,model
0.5794701986754967,62.05319701584796,hard liquid-temperature reset,True,model
0.5827814569536424,62.154523114948404,hard liquid-temperature reset,True,model
0.5860927152317881,62.25577519404709,hard liquid-temperature reset,True,model
0.5894039735099338,62.35693651241314,hard liquid-temperature reset,True,model
0.5927152317880795,62.45790731880595,hard liquid-temperature reset,True,model
0.5960264900662252,62.558588160509544,hard liquid-temperature reset,True,model
0.5993377483443708,62.658879883645795,hard liquid-temperature reset,True,model
0.6026490066225165,62.75868363301578,hard liquid-temperature reset,True,model
0.6059602649006622,62.85847130640843,hard liquid-temperature reset,True,model
0.609271523178808,62.9588683512456,hard liquid-temperature reset,True,model
