Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,318.83,329.9035067423696
0.0033112582781456,0.0596026490066225,1,0.0596026490066225,327.83163815537074,335.3881548506457
0.0066225165562913,0.119205298013245,1,0.119205298013245,334.17783137739696,338.9315247731634
0.009933774834437,0.1788079470198675,1,0.1788079470198675,338.4142165704688,341.0689138926116
0.0132450331125827,0.23841059602649,1,0.23841059602649,340.9971226811482,342.2034679254357
0.0165562913907284,0.2980132450331126,1,0.2980132450331126,342.3273793360993,342.66595461217537
0.0198675496688741,0.3576158940397351,1,0.3576158940397351,342.7742163719252,342.7508139201883
0.0231788079470198,0.4172185430463576,1,0.4172185430463576,342.783309343644,342.72370249264344
0.0264900662251655,0.4768211920529801,1,0.4768211920529801,342.75417912147026,342.6868187792113
0.0298013245033112,0.5364238410596026,1,0.5364238410596026,342.70925555736505,342.644241050284
0.0331125827814569,0.5960264900662252,1,0.5960264900662252,342.65726088830496,342.5987822307744
0.0364238410596026,0.6556291390728477,1,0.6556291390728477,342.60693030584247,342.55326368601703
0.0397350993377483,0.7152317880794702,1,0.7152317880794702,342.56701314065765,342.5105160692765
0.043046357615894,0.7748344370860927,1,0.7748344370860927,342.5418548187182,342.47207445849864
0.0463576158940397,0.8344370860927153,1,0.8344370860927153,342.51120119013075,342.43202729664347
0.0496688741721854,0.8940397350993377,1,0.8940397350993377,342.4729519857956,342.3895324528362
0.0529801324503311,0.9536423841059604,1,0.9536423841059604,342.42914450737413,342.3449490748252
0.0562913907284768,1.0132450331125828,1,1.0132450331125828,342.38181871416754,342.29863773567195
0.0596026490066225,1.0728476821192052,1,1.0728476821192052,342.33301764484463,342.25096065201586
0.0629139072847682,1.1324503311258278,1,1.1324503311258278,342.28469399159434,342.2022839673563
0.0662251655629139,1.1920529801324504,1,1.1920529801324504,342.23631406515324,342.1529221405459
0.0695364238410596,1.2516556291390728,1,1.2516556291390728,342.1872684770647,342.10291983627127
0.0728476821192053,1.3112582781456954,1,1.3112582781456954,342.1376031538805,342.0522674075148
0.076158940397351,1.370860927152318,1,1.370860927152318,342.0873640882125,342.00095521603146
0.0794701986754966,1.4304635761589404,1,1.4304635761589404,342.036597341069,341.9489736331202
0.0827814569536423,1.490066225165563,1,1.490066225165563,341.98534904410826,341.89631304042854
0.086092715231788,1.5496688741721854,1,1.5496688741721854,341.93346139311063,341.8429364525564
0.0894039735099337,1.609271523178808,1,1.609271523178808,341.8807505950643,341.788810796923
0.0927152317880794,1.6688741721854303,1,1.6688741721854303,341.82722385036163,341.7339323204255
0.0960264900662251,1.7284768211920531,1,1.7284768211920531,341.7728883566529,341.67829725369364
0.0993377483443708,1.7880794701986753,1,1.7880794701986753,341.71775130938806,341.62190181115665
0.1026490066225165,1.847682119205298,1,1.847682119205298,341.6618199023556,341.5647421911122
0.1059602649006622,1.9072847682119205,1,1.9072847682119205,341.6051013282162,341.5068145757965
0.1092715231788079,1.966887417218543,1,1.966887417218543,341.54760277903506,341.44811513145606
0.1125827814569536,2.0264900662251657,1,2.0264900662251657,341.489331446809,341.3886400084209
0.1158940397350993,2.086092715231788,1,2.086092715231788,341.4302945239908,341.32838534117985
0.119205298013245,2.1456953642384105,1,2.1456953642384105,341.370499204011,341.26734724845664
0.1225165562913907,2.205298013245033,1,2.205298013245033,341.30995268179527,341.2055218332885
0.1258278145695364,2.264900662251656,1,2.264900662251656,341.2486563286354,341.14290644169176
0.1291390728476821,2.324503311258278,1,2.324503311258278,341.1865785472127,341.0795044476866
0.1324503311258278,2.384105960264901,1,2.384105960264901,341.1237108835593,341.01531252377595
0.1357615894039735,2.443708609271523,1,2.443708609271523,341.0600502667769,340.9503260308612
0.1390728476821192,2.5033112582781456,1,2.5033112582781456,340.9955936100588,340.8845403041045
0.1423841059602649,2.562913907284768,1,2.562913907284768,340.9303378107594,340.81795065269694
0.1456953642384106,2.622516556291391,1,2.622516556291391,340.864279750466,340.75055235962265
0.1490066225165563,2.6821192052980134,1,2.6821192052980134,340.79741629507174,340.68234068142266
0.152317880794702,2.741721854304636,1,2.741721854304636,340.7297442948481,340.6133108479556
0.1556291390728476,2.801324503311258,1,2.801324503311258,340.66126058452124,340.54345806215616
0.1589403973509933,2.8609271523178808,1,2.8609271523178808,340.5919619833468,340.4727774997923
0.162251655629139,2.920529801324504,1,2.920529801324504,340.52184529518786,340.4012643092186
0.1655629139072847,2.980132450331126,1,2.980132450331126,340.4509073085905,340.3289136111292
0.1688741721854304,3.0397350993377485,1,3.0397350993377485,340.37914338196015,340.2557463718652
0.1721854304635761,3.0993377483443707,1,3.0993377483443707,340.3065510210941,340.18178122923905
0.1754966887417218,3.1589403973509933,1,3.1589403973509933,340.2331302216335,340.10700976858993
0.1788079470198675,3.218543046357616,1,3.218543046357616,340.15888097611344,340.03142354613925
0.1821192052980132,3.278145695364238,1,3.278145695364238,340.0838032743471,339.9550140887043
