record_id,record_kind,species,quantity_type,quantity_type_note,units,source_status,source,source_locator,source_chain,conversion,standard_state_basis,domain,uncertainty_status,value_status,admission_decision,source_revision,input_sha256,generator_sha256,exact_command,machine,workers,run_id
co2_water_luo2015_eq21,molecular_diffusivity,CO2,not_reported,Luo calls this a diffusivity; tracer/Fick/Maxwell-Stefan classification is not stated at the retained locator.,m2/s,source_correlation_reconstructed_in_issue35,Luo2015,"Luo2015 printed p. 61, Eq. 21",Luo2015 Eq. 21; water correlation is used in the modified Stokes-Einstein comparison.,none,source water state; no admitted absorber true-species basis,298--343 K,not reported,positive source reconstruction retained in issue35_transport_correlations.csv,source_reconstruction_only_not_physical_admission,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
co2_amine_modified_stokes_luo2015_eq22,molecular_diffusivity,CO2,effective,Correlation is used as an effective liquid diffusivity in the source model; the source does not define a Maxwell-Stefan conversion.,m2/s,source_correlation_reconstructed_in_issue35,Luo2015,"Luo2015 printed p. 61, Eq. 22",Luo2015 Eq. 22 -> Eq. 21 CO2-water diffusivity and Amundsen2009/Weiland viscosity.,viscosity input mPa s to Pa s where emitted by issue35; no thermodynamic-factor correction,source loaded MEA correlation; no admitted absorber true-species basis,"298--353 K, 20--40 mass% MEA, loading 0--0.5",viscosity uncertainty is reported by Amundsen; propagated diffusivity uncertainty not calculated,positive source reconstruction retained in issue35_transport_correlations.csv,source_reconstruction_only_not_physical_admission,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
mea_free_snijder1993_eq8,molecular_diffusivity,MEA,not_reported,Snijder reports diffusion coefficients from a dispersion measurement; the retained issue35 record does not relabel them as Fick or Maxwell-Stefan coefficients.,m2/s,source_correlation_and_16_state_reconstruction_in_issue35,Snijder1993,"Snijder1993 printed p. 477, Table III and Eq. 8","Snijder1993 Eq. 8 with Table III density, viscosity, and diffusivity observations.",Table III reports D x 1e9; issue35 converts to m2/s; viscosity mPa s to Pa s,free-MEA aqueous solution concentration C in mol/m3,"297.9--333 K, 43--5016 mol/m3",source states fit within 5%; displayed rows are rounded,positive source reconstruction retained in issue35_transport_correlations.csv,source_reconstruction_only_not_physical_admission,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
water_self_diffusivity_holz2000,molecular_diffusivity,H2O,tracer,Putta labels the source quantity as water self-diffusivity.,m2/s,missing_source_complete_local_record,Holz2000 via Putta2016,"Putta2016 printed p. 343, Table 3; printed p. 353, reference 29",Putta2016 Table 3 -> Holz et al. (2000).,not attempted,not retained,not retained,unknown,not_evaluable_missing_source,supported_negative_missing_source_complete_record,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
co2_amine_n2o_analogy_putta2017_eq12,molecular_diffusivity,CO2,effective,N2O analogy is a source-defined effective estimate only when both N2O inputs are available.,m2/s,blocked_missing_source_complete_primary_N2O_chain,Putta2017,"Putta2017 printed p. 14, Eq. 12 and Table 4",Putta2017 Eq. 12 -> Ko/Jamal/Ying-Eimer primary N2O correlations; required primary records are not retained.,not attempted,source analogy basis; no admitted absorber true-species basis,source-specific domains listed in unrecovered_source_records,unknown,not_evaluable_missing_primary_inputs,supported_negative_missing_source_complete_primary_N2O_chain,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
ion_diffusivity_MEAH+,ionic_diffusivity,MEAH+,not_reported,"No tracer, Fick, or Maxwell-Stefan value is retained for this species.",m2/s,not_recovered_source_complete_primary_ion_record,Putta2016 model-parameter inventory,"Putta2016 printed p. 343, Table 3",Putta2016 names amine ion diffusivities but supplies no species-resolved coefficient record at the retained locator.,not attempted,not retained,not retained,unknown,not_evaluable_missing_species_resolved_source,supported_negative_missing_ionic_transport_input,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
ion_diffusivity_MEACOO-,ionic_diffusivity,MEACOO-,not_reported,"No tracer, Fick, or Maxwell-Stefan value is retained for this species.",m2/s,not_recovered_source_complete_primary_ion_record,Putta2016 model-parameter inventory,"Putta2016 printed p. 343, Table 3",Putta2016 names amine ion diffusivities but supplies no species-resolved coefficient record at the retained locator.,not attempted,not retained,not retained,unknown,not_evaluable_missing_species_resolved_source,supported_negative_missing_ionic_transport_input,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
ion_diffusivity_HCO3-,ionic_diffusivity,HCO3-,not_reported,"No tracer, Fick, or Maxwell-Stefan value is retained for this species.",m2/s,not_recovered_source_complete_primary_ion_record,Putta2016 model-parameter inventory,"Putta2016 printed p. 343, Table 3",Putta2016 names amine ion diffusivities but supplies no species-resolved coefficient record at the retained locator.,not attempted,not retained,not retained,unknown,not_evaluable_missing_species_resolved_source,supported_negative_missing_ionic_transport_input,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
ion_diffusivity_CO3^2-,ionic_diffusivity,CO3^2-,not_reported,"No tracer, Fick, or Maxwell-Stefan value is retained for this species.",m2/s,not_recovered_source_complete_primary_ion_record,Putta2016 model-parameter inventory,"Putta2016 printed p. 343, Table 3",Putta2016 names amine ion diffusivities but supplies no species-resolved coefficient record at the retained locator.,not attempted,not retained,not retained,unknown,not_evaluable_missing_species_resolved_source,supported_negative_missing_ionic_transport_input,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
ion_diffusivity_H3O+,ionic_diffusivity,H3O+,not_reported,"No tracer, Fick, or Maxwell-Stefan value is retained for this species.",m2/s,not_recovered_source_complete_primary_ion_record,Putta2016 model-parameter inventory,"Putta2016 printed p. 343, Table 3",Putta2016 names amine ion diffusivities but supplies no species-resolved coefficient record at the retained locator.,not attempted,not retained,not retained,unknown,not_evaluable_missing_species_resolved_source,supported_negative_missing_ionic_transport_input,cc709f41e7438cfc8be6f6c5210f6350a8564a2b,7add22f65906ae9548827896c6f19dd3062e5c272d6999e75b43e76b562bd181,353660f4641545c40d4bbb3af4642f7776af93ca05e90f41f3d89adf9627ba75,uv run python analyses/nccc_validation/scripts/resolve_issue42_film_transport.py,Linux-7.0.0-30-generic-x86_64-with-glibc2.39,1,issue42_source_only_cc709f41e743
