source,citation_key,case_id,beds,intercoolers,relative_position_top_to_bottom,measured_absorber_temperature_C,measured_absorber_temperature_K,source_note,normalized_height_from_bottom
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,1.0,51.6,324.75,three-bed absorber temperature profile from NCCC SDoE data,0.0
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.93,51.5,324.65,three-bed absorber temperature profile from NCCC SDoE data,0.06999999999999995
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.87,54.6,327.75,three-bed absorber temperature profile from NCCC SDoE data,0.13
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.8,58.2,331.35,three-bed absorber temperature profile from NCCC SDoE data,0.19999999999999996
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.73,58.2,331.35,three-bed absorber temperature profile from NCCC SDoE data,0.27
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.6,54.5,327.65,three-bed absorber temperature profile from NCCC SDoE data,0.4
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.53,60.0,333.15,three-bed absorber temperature profile from NCCC SDoE data,0.47
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.47,54.4,327.55,three-bed absorber temperature profile from NCCC SDoE data,0.53
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.27,49.2,322.35,three-bed absorber temperature profile from NCCC SDoE data,0.73
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.2,49.1,322.25,three-bed absorber temperature profile from NCCC SDoE data,0.8
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.13,46.8,319.95,three-bed absorber temperature profile from NCCC SDoE data,0.87
Morgan et al. 2020 Appendix C Table C1,Morgan2020,1A,3,2,0.07,43.9,317.05,three-bed absorber temperature profile from NCCC SDoE data,0.9299999999999999
