artifact,case_id,thermo_model,success,runtime_s,capture_pct,capture_error_pct,boundary_residual_norm,beds,intercoolers,staged_beds,intercooler_assumption,boundary_residual_components,co2_vapor_upper_factor,success_boundary_residual_max,continuation_path,message
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K1,ideal_henry,True,12.797519,96.272065,-3.637935,9.998476e-11,3,2,True,Tl_feed_target,,,,capture_guess=95;mass_transfer_factor=1;intercooler_strength=1;co2_flux_mode=bidirectional;co2_vapor_upper_factor=1,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K2,ideal_henry,True,17.279391,99.999983,0.509983,1.000913e-10,3,2,True,Tl_feed_target,,,,capture_guess=95;mass_transfer_factor=1;intercooler_strength=1;co2_flux_mode=bidirectional;co2_vapor_upper_factor=1,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K3,ideal_henry,True,22.73541,84.996391,1.426391,2.800726e-13,3,2,True,Tl_feed_target,,,,capture_guess=95;mass_transfer_factor=0.5;intercooler_strength=0.25;co2_flux_mode=bidirectional;co2_vapor_upper_factor=1.05,The algorithm converged to the desired accuracy.
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K4,ideal_henry,True,21.898311,82.93126,4.83126,1.095077e-13,3,2,True,Tl_feed_target,,,,capture_guess=95;mass_transfer_factor=0.5;intercooler_strength=0.25;co2_flux_mode=bidirectional;co2_vapor_upper_factor=1.05,The algorithm converged to the desired accuracy.
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K5,ideal_henry,True,14.5144,95.870392,-3.659608,9.999078e-11,3,2,True,Tl_feed_target,,,,capture_guess=95;mass_transfer_factor=1;intercooler_strength=1;co2_flux_mode=bidirectional;co2_vapor_upper_factor=1,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K9,ideal_henry,True,6.422040224075317,49.076988652439965,-6.403011347560032,9.998888910529883e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K10,ideal_henry,True,7.283611059188843,95.69645183275748,-2.733548167242532,9.99877249315366e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K11,ideal_henry,True,6.382985353469849,95.87459545102134,-3.875404548978665,9.998995929025096e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K12,ideal_henry,True,5.599616050720215,95.66836420961762,-3.941635790382378,9.999400277438676e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K13,ideal_henry,True,8.39415431022644,95.70293993512334,-2.277060064876665,9.999667548297895e-11,3,0,True,none,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; profile output used temperature-only fallback after: hydraulics: expected positive finite values for sigma
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K14,ideal_henry,True,8.410355806350708,94.8636749776078,-3.1163250223922176,9.99885557077302e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K15,ideal_henry,True,8.199928283691406,94.73800817195598,-3.531991828044013,9.999459721300456e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K16,ideal_henry,True,7.777565002441406,94.6952482290283,-4.724751770971707,9.998740760287931e-11,3,2,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K17,ideal_henry,True,3.3344671726226807,94.87016136392562,-2.7398386360743814,9.99872098425756e-11,2,0,True,none,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K18,ideal_henry,True,13.87746286392212,92.17837545511254,-0.6716245448874503,1.774694709372843e-13,1,0,False,none,,,,none,The algorithm converged to the desired accuracy.
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K19,ideal_henry,True,2.3062822818756104,94.50478545583968,-3.7052145441603273,5.255409242806005e-09,1,0,False,none,,,,none,The algorithm converged to the desired accuracy.; profile output used temperature-only fallback after: mass_transfer: expected positive finite values for Dv_T
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K21,ideal_henry,True,2.9182255268096924,96.16145535740552,-0.1585446425944638,9.997423276941747e-11,2,0,True,none,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K22,ideal_henry,True,4.952341794967651,99.1498492416524,-0.3401507583475904,9.999805045366479e-11,2,1,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status
analyses/nccc_validation/results/final/tables/verified_staged_kcase_benchmark.csv,K23,ideal_henry,True,4.290515184402466,98.3845115400232,-1.1954884599768008,9.999807317856391e-11,2,1,True,Tl_feed_target,,,,none,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; profile output used temperature-only fallback after: mass_transfer: expected positive finite values for Dl_CO2
