case_id,case_source,method,thermo_model,chemical_equilibrium_model,success,message,runtime_s,capture_pct,capture_error_pct,raw_capture_pct,capture_correction_model,temperature_rmse_K,boundary_residual_norm,boundary_residual_components,mesh_points,tol,bc_tol,max_nodes,co2_capture_guess_pct,h2o_capture_guess_pct,epcsaft_fugacity_blend,epcsaft_dataset,mass_transfer_factor,heat_transfer_factor,intercooler_strength,co2_flux_mode,vapor_composition_mode,gas_flow_basis,gas_velocity_area_exponent,gas_velocity_area_reference_m_s,co2_vapor_upper_factor,success_boundary_residual_max,integrator,root_method,ivp_method,beds,intercoolers,staged_beds,intercooler_model,intercooler_assumption,continuation_stage,continuation_success,invalid_state_count,guard_penalty_count,domain_guard_counts,first_failed_domain,jacobian_status,scaling_mode,transform_mode,continuation_path,epcsaft_cache_hits,epcsaft_cache_misses,epcsaft_direct_density_solve_s,epcsaft_rho_guess_hits,epcsaft_rho_guess_misses,epcsaft_chemistry_cache_hits,epcsaft_chemistry_cache_misses,epcsaft_chemistry_solve_s,epcsaft_chemistry_max_mass_residual,epcsaft_chemistry_max_reaction_residual,epcsaft_chemistry_max_charge_residual,epcsaft_chemistry_accepted_best_effort_count,epcsaft_chemistry_failed_count,epcsaft_chemistry_last_iterations,epcsaft_chemistry_last_native_success,epcsaft_chemistry_last_message,profile_png,profile_csv_dir,profile_csv_status,profile_csv_files,python_version,platform,package_versions,campaign_year,thermo_label
K18,NCCC_2014_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.079366445541382,98.56538602572633,5.715386025726318,98.56538602572633,none,,3.6046430679988597e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 3.6046430679988597e-14, ""Tv_pct"": 0.0}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,2230,978,0.3909715999761829,976,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K18_NCCC_2014_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K18\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,ePC-SAFT
K18,NCCC_2014_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.945389032363892,98.31514717843896,5.465147178438954,98.31514717843896,none,,3.6046430679988597e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 3.6046430679988597e-14, ""Tv_pct"": 0.0}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K18_NCCC_2014_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K18\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,Henry
K19,NCCC_2014_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.06282663345337,99.94853146377196,1.738531463771963,99.94853146377196,none,,4.101627557798854e-13,"{""Fl_CO2_pct"": 1.678431100804653e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.8100117452892222e-14, ""Tv_pct"": 4.094192947103575e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,166,166,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,2402,954,0.3778308000310062,952,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K19_NCCC_2014_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K19\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,ePC-SAFT
K19,NCCC_2014_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.778690576553345,99.9481302598051,1.7381302598051036,99.9481302598051,none,,7.835264530603607e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.1226249141918887e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.8100117452892222e-14, ""Tv_pct"": 7.832369116198142e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,183,183,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K19_NCCC_2014_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K19\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,Henry
K20,NCCC_2014_cases,scipy-bvp,epcsaft_ionic,legacy,False,The maximum number of mesh nodes is exceeded.; profile output used temperature-only fallback after: hydraulics: expected positive finite values for Fl_T,40.24914574623108,-2816.2855919892863,-2911.8355919892865,-2816.2855919892863,none,,6.325412579047033e-10,"{""Fl_CO2_pct"": 3.8584705845088723e-11, ""Fl_H2O_pct"": 3.2822780841968005e-10, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 5.393386405650225e-10, ""Tv_pct"": 0.0}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,,reported_total_wet,,,,,,,,1,0,False,none,none,direct,False,139614,138797,hydraulics=778;mass_transfer=8;pressure_drop=31,hydraulics,1,legacy_flow_enthalpy,bounded_guarded_raw_state,none,3568,1534,0.6974679999875661,1532,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K20_NCCC_2014_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K20\scipy-bvp\epcsaft_ionic,written,T.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,ePC-SAFT
K20,NCCC_2014_cases,scipy-bvp,ideal_henry,legacy,False,The maximum number of mesh nodes is exceeded.; profile output used temperature-only fallback after: pressure_drop: expected positive finite values for psi_l,58.47862005233765,0.1854076719090974,-95.3645923280909,0.1854076719090974,none,,7.437213612676941e-11,"{""Fl_CO2_pct"": 2.3938728101251918e-11, ""Fl_H2O_pct"": 4.361310723235208e-11, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 5.528154128180952e-11, ""Tv_pct"": 0.0}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,,reported_total_wet,,,,,,,,1,0,False,none,none,direct,False,70087,57321,hydraulics=6994;pressure_drop=5772,hydraulics,1,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\temperature_profiles\K20_NCCC_2014_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2014_no_intercooler_sweep\profiles\NCCC_2014_cases\K20\scipy-bvp\ideal_henry,written,T.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2014,Henry
1C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,6.674271821975708,98.9130716574274,1.8130716574274004,98.9130716574274,none,,1.2857094703537897e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 2.1983547698311137e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 8.933430592614807e-14, ""Tv_pct"": 8.981421845600888e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1808,778,0.3240396000073815,776,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\1C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\1C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
1C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,4.905348300933838,98.70336604671849,1.6033660467184916,98.70336604671849,none,,9.157411514983888e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 8.981421845600888e-14}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\1C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\1C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
2C,NCCC_2017_cases,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.316504955291748,95.76832558877064,3.4683255887706537,95.76832558877064,none,,1.276054907077462e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 1.1550272116649527e-14, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.2581942514645253e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,1716,952,0.3888135000015609,950,2,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\2C_NCCC_2017_cases_scipy-bvp_epcsaft_ionic.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\2C\scipy-bvp\epcsaft_ionic,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,ePC-SAFT
2C,NCCC_2017_cases,scipy-bvp,ideal_henry,legacy,True,The algorithm converged to the desired accuracy.,5.227478504180908,95.27093141952926,2.970931419529265,95.27093141952926,none,,1.276054907077462e-13,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 1.1550272116649527e-14, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 1.2581942514645253e-13}",21,0.5,0.001,1000,95.0,-100.0,1.0,MEA_CO2_H2O_ionic_fit,,,,,dry_saturated,reported_total_wet,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,False,,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\temperature_profiles\2C_NCCC_2017_cases_scipy-bvp_ideal_henry.png,analyses\nccc_validation\results\runs\nccc_2017_no_intercooler_sweep\profiles\NCCC_2017_cases\2C\scipy-bvp\ideal_henry,written,Fl.csv;Fv.csv;Cl.csv;Cv.csv;x.csv;y.csv;T.csv;Hl.csv;Hv.csv;CO2.csv;H2O.csv;enhance_factor.csv;transport.csv;Prop_l.csv;Prop_v.csv,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,2017,Henry
