case_id,split,capture_pct,measured_capture_pct,capture_error_pct,predicted_capture_error_correction_pct,calibrated_capture_pct,calibrated_capture_error_pct,L_over_G,alpha,y_CO2,beds,intercoolers,calibration_model,calibration_scope
K1,train,96.272065,99.91,-3.637935,0.7326110803191381,95.53945391968087,-4.370546080319138,3.0269058295964126,0.145,0.1155,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K2,train,99.999983,99.49,0.509983,-1.0635367977695793,100.0,1.5735197977695794,5.2575830524795375,0.247,0.114,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K3,train,84.996391,83.57,1.426391,0.0120898267784324,84.98430117322157,1.4143011732215676,1.416184971098266,0.091,0.1058,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K4,train,82.93126,78.1,4.83126,1.5182946359780662,81.41296536402193,3.312965364021934,1.4155031295137217,0.083,0.1145,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K5,train,95.870392,99.53,-3.659608,-2.4449305739662943,98.31532257396628,-1.2146774260337057,3.0444587628865976,0.108,0.0919,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K9,train,49.076988652439965,55.48,-6.403011347560032,-4.438500436288202,53.51548908872817,-1.9645109112718293,1.4225806451612903,0.239,0.0922,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K10,train,95.69645183275748,98.43,-2.733548167242532,-1.76388036679437,97.46033219955184,-0.969667800448162,1.419375603476022,0.062,0.0918,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K11,train,95.87459545102134,99.75,-3.875404548978665,-1.9618741968231534,97.8364696478445,-1.9135303521555114,3.0415191503057613,0.161,0.1001,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K12,train,95.66836420961762,99.61,-3.941635790382378,-4.7588995173231545,100.0,0.8172637269407765,3.0498628368565432,0.16,0.0824,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K13,holdout,95.70293993512334,97.98,-2.277060064876665,-3.0570530219146868,98.75999295703802,0.7799929570380217,3.0400514717709504,0.164,0.0935,3,0,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K14,train,94.8636749776078,97.98,-3.1163250223922176,-4.52539065046249,99.38906562807028,1.4090656280702722,3.055210146729669,0.224,0.0901,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K15,train,94.73800817195598,98.27,-3.531991828044013,-4.430172301975922,99.1681804739319,0.8981804739319093,3.0415944540727904,0.224,0.0907,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K16,holdout,94.6952482290283,99.42,-4.724751770971707,-2.67532959667773,97.37057782570602,-2.0494221742939773,1.4223710317460319,0.124,0.0921,3,2,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K17,train,94.87016136392562,97.61,-2.7398386360743814,-3.3731992392038572,98.24336060312947,0.6333606031294758,3.0376084860173576,0.168,0.0919,2,0,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K18,train,92.17837545511254,92.85,-0.6716245448874503,-1.3668573500968517,93.5452328052094,0.6952328052094014,2.9961953075459733,0.141,0.1019,1,0,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K19,holdout,94.50478545583968,98.21,-3.7052145441603273,-0.6980307070498302,95.2028161628895,-3.007183837110497,8.19,0.184,0.11,1,0,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K21,holdout,96.16145535740552,96.32,-0.1585446425944638,-0.35231765427341677,96.51377301167894,0.19377301167895297,2.3247232472324724,0.074,0.1018,2,0,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K22,train,99.1498492416524,99.49,-0.3401507583475904,-0.01919375628103137,99.16904299793343,-0.320957002066559,4.9334377447141735,0.13,0.1092,2,1,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
K23,holdout,98.3845115400232,99.58,-1.1954884599768008,-1.3995051828825098,99.7840167229057,0.20401672290570905,4.798172124904799,0.138,0.1013,2,1,three_term_global_residual_correction,screening_only_not_mechanistic_factor_fit
