artifact,case_id,thermo_model,success,runtime_s,capture_pct,capture_error_pct,boundary_residual_norm,continuation_stage,continuation_path,epcsaft_cache_hits,epcsaft_cache_misses,epcsaft_direct_density_solve_s,message,boundary_residual_components,co2_vapor_upper_factor,success_boundary_residual_max,abs_capture_error_pct
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K1,epcsaft_neutral,True,16.006781339645386,95.296110364809,-4.613889635191001,9.998476666114379e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,2000,1092,0.6420975999772054,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 4.982122917637177e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 9.998135989100896e-11, ""Fv_H2O_pct"": 2.2252991235017617e-13, ""Tl_pct"": 3.619216787266524e-14, ""Tv_pct"": 7.924184741233574e-13}",,1.0,4.613889635191001
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K2,epcsaft_neutral,False,16.014760494232178,0.0,-99.49,13.667510322671408,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1149,289,0.1632833999738068,A singular Jacobian encountered when solving the collocation system.; Rejected by strict boundary residual gate: 13.6675; Rejected by collocation capture gate: -99.49 pct; profile output used temperature-only fallback after: hydraulics: expected positive finite values for rho_mol_l,"{""Fl_CO2_pct"": 2.790140192643351e-07, ""Fl_H2O_pct"": 1.4788082101787709e-08, ""Fv_CO2_pct"": 9.99922700175427e-11, ""Fv_H2O_pct"": 13.664639427105815, ""Tl_pct"": 1.5566836739705448e-09, ""Tv_pct"": 0.2801209515810115}",,1.0,99.49
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K3,epcsaft_neutral,True,8.725242614746094,76.11431150736352,-7.455688492636469,1.0319973378844718e-10,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1706,866,0.4095903000070393,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; profile output used temperature-only fallback after: hydraulics: expected positive finite values for sigma,"{""Fl_CO2_pct"": 3.980998967489101e-12, ""Fl_H2O_pct"": 1.410515489614548e-11, ""Fv_CO2_pct"": 9.999369559297987e-11, ""Fv_H2O_pct"": 2.0257147339746513e-14, ""Tl_pct"": 2.087747184581319e-11, ""Tv_pct"": 8.791514185277421e-13}",,1.0,7.455688492636469
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K4,epcsaft_neutral,False,9.49474549293518,31.680043148686423,-46.41995685131357,7.189123167098616e-07,direct,none,2044,960,0.4377318000315426,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: -46.42 pct; profile output used temperature-only fallback after: hydraulics: expected positive finite values for rho_mol_l,"{""Fl_CO2_pct"": 2.0588282030201473e-11, ""Fl_H2O_pct"": 3.9088029920698265e-07, ""Fv_CO2_pct"": 9.998046689377112e-11, ""Fv_H2O_pct"": 3.1860401502291447e-13, ""Tl_pct"": 6.033634894391008e-07, ""Tv_pct"": 8.941018444194038e-13}",,1.0,46.41995685131357
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K5,epcsaft_neutral,True,8.619961023330688,96.5559266910699,-2.9740733089301017,9.999012042064207e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1993,1083,0.5160369999903196,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 4.3427243462169316e-14, ""Fl_H2O_pct"": 1.952332174610603e-14, ""Fv_CO2_pct"": 9.998642068613497e-11, ""Fv_H2O_pct"": 4.4329532482613336e-13, ""Tl_pct"": 1.806158453889426e-14, ""Tv_pct"": 7.353611754308928e-13}",,1.0,2.9740733089301017
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K9,epcsaft_neutral,False,12.160071849822998,93.09415634603604,37.61415634603605,1.0006026818314384e-10,direct,none,2030,988,0.4579301999583549,A singular Jacobian encountered when solving the collocation system.; Rejected by collocation capture gate: 37.6142 pct; profile output used temperature-only fallback after: hydraulics: expected positive finite values for sigma,"{""Fl_CO2_pct"": 3.7030997410379045e-12, ""Fl_H2O_pct"": 6.952982290828738e-13, ""Fv_CO2_pct"": 9.998620349296999e-11, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 2.879879363455648e-13, ""Tv_pct"": 7.328407563339188e-13}",,1.0,37.61415634603605
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K10,epcsaft_neutral,True,10.12409281730652,95.960099784106,-2.4699002158940004,9.998753298491335e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,2049,1165,0.5773366999710561,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 4.175346615413543e-14, ""Fl_H2O_pct"": 8.260019479945031e-14, ""Fv_CO2_pct"": 9.998545941773735e-11, ""Fv_H2O_pct"": 1.1666864583963006e-14, ""Tl_pct"": 8.833750677691306e-14, ""Tv_pct"": 6.309925975668508e-13}",,1.0,2.4699002158940004
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K11,epcsaft_neutral,True,8.110441446304321,96.266121811202,-3.483878188797988,9.998996965801308e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1973,1143,0.5327102000119339,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 1.5211917212989347e-14, ""Fl_H2O_pct"": 1.9164335624470417e-14, ""Fv_CO2_pct"": 9.998685369233748e-11, ""Fv_H2O_pct"": 4.2868982185716933e-14, ""Tl_pct"": 1.8104152767949553e-14, ""Tv_pct"": 7.876272807040002e-13}",,1.0,3.483878188797988
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K12,epcsaft_neutral,True,7.579407453536987,96.19176323309314,-3.4182367669068583,9.999400582278678e-11,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1981,1145,0.5859942000206502,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status,"{""Fl_CO2_pct"": 3.0613983401154537e-14, ""Fl_H2O_pct"": 1.9164335630738854e-14, ""Fv_CO2_pct"": 9.999154348764329e-11, ""Fv_H2O_pct"": 1.3008943749438642e-14, ""Tl_pct"": 0.0, ""Tv_pct"": 7.006837559883412e-13}",,1.0,3.4182367669068583
analyses/nccc_validation/results/final/tables/staged_epcsaft_smoke.csv,K13,epcsaft_neutral,True,12.837602615356444,96.6987383185442,-1.2812616814558029,1.0001143191775112e-10,henry_seeded_epcsaft,ideal_henry->epcsaft_neutral,1911,491,0.2636895000032382,A singular Jacobian encountered when solving the collocation system.; Accepted low-residual collocation final iterate despite solver status; profile output used temperature-only fallback after: hydraulics: expected positive finite values for sigma,"{""Fl_CO2_pct"": 2.888158137481199e-14, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 9.999467319995247e-11, ""Fv_H2O_pct"": 1.7179658293360695e-12, ""Tl_pct"": 3.6081895938052566e-14, ""Tv_pct"": 6.311126951301486e-13}",,1.0,1.2812616814558029
