position,temperature_K,pressure_Pa,loading,x_CO2_legacy,x_CO2_reactive,f_prior_parameters_legacy_speciation_Pa,f_retained_parameters_legacy_speciation_Pa,f_prior_parameters_reactive_speciation_Pa,f_retained_parameters_reactive_speciation_Pa,f_retained_without_CO2_water_T_adjustment_Pa,f_retained_with_k_CO2_MEA_zero_Pa,phi_prior_parameters_legacy_speciation,phi_retained_parameters_legacy_speciation,phi_prior_parameters_reactive_speciation,phi_retained_parameters_reactive_speciation,ratio_x_CO2_reactive_to_legacy,ratio_retained_parameters_at_legacy_speciation,ratio_reactive_speciation_with_prior_parameters,ratio_total_retained_reactive_to_prior_legacy,ratio_CO2_water_T_adjustment,ratio_k_CO2_MEA_zero_to_retained
0.0,327.21879929743113,109500.0,0.37497581853890144,2.452826506927749e-06,9.98038175894286e-06,669.8624354510746,243.75303411808991,2625.3562804592702,956.5653257743758,896.8966538053438,1263.1546011619582,2494.0472335318545,907.5469055043316,2402.298531423108,875.2928105118191,4.0689309785075825,0.36388521167626087,3.9192469102874794,1.4280026392735996,1.0665279234969496,1.3205105465634424
0.05,333.95825039516296,109500.0,0.36527807591382144,3.430358781774489e-06,1.455213357866623e-05,983.911636458577,376.2561933609636,3993.170148994015,1518.0224948356042,1383.9682995406379,2026.4441592377318,2619.4036742226363,1001.6822840779802,2505.976673428213,952.6588699847124,4.242160807196547,0.38240852066272324,4.058464196405638,1.542844335391203,1.096862186322809,1.3349236695317797
0.1,337.0256435798255,109500.0,0.35764330598116706,3.769019951463108e-06,1.596981683592523e-05,1100.856912189586,429.4114533184797,4462.744511535503,1725.9369792423897,1554.5231904192276,2322.2873297571014,2667.40105173776,1040.4736069937976,2552.042898069495,986.9857436395206,4.23712716875533,0.39007017947899103,4.053882445684225,1.5678122743577365,1.1102677591943384,1.3455226683748807
0.15,339.01264919052,109500.0,0.35078741204603214,3.877117498941363e-06,1.6391241146729446e-05,1143.6618035958832,451.2516072140589,4627.536349151672,1807.0012492141518,1615.200461073895,2450.256392451909,2693.8569789775347,1062.908009646146,2578.2431940340316,1006.7751652024203,4.227687489792361,0.3945673500638395,4.046245432523711,1.5800136399874574,1.118747358462698,1.3559793572458807
0.2,340.5038647779123,109500.0,0.34434810275462446,3.8771288831292474e-06,1.6332291510261194e-05,1150.832800236052,457.5976982132465,4641.932772067396,1824.0019359335538,1621.3614254817776,2492.044459954742,2710.740061379656,1077.8528490735887,2595.599036642873,1019.9151733158985,4.2124706200324535,0.397623093571357,4.033542293124832,1.5849408667874476,1.1249817019617097,1.366250995056797
0.25,341.71478814522067,109500.0,0.33816295319509804,3.818934745445259e-06,1.6008385850457332e-05,1138.404409198308,455.2107039152624,4571.724874814657,1804.2921602299284,1596.788873922835,2483.3903001161552,2722.32651029562,1088.5693669366112,2608.0650784395752,1029.307647168675,4.191845872608875,0.39986730571065937,4.015905804541091,1.5849307554075223,1.129950358307119,1.3763792554525573
0.3,342.7476708913425,109500.0,0.3321333129143099,3.7265985032484786e-06,1.5526366418235553e-05,1114.2475859997141,447.47570363362155,4450.0476919199755,1761.8706472096778,1553.52062993755,2442.7034002513014,2730.580456205048,1096.5860965920754,2617.4639870221,1036.3109090349903,4.166364153450179,0.4015945013083801,3.99376920159746,1.5812200711468536,1.1341147412252282,1.3864260716982129
0.35,343.6555588068314,109500.0,0.32619335585040365,3.6123454176987675e-06,1.494261294141655e-05,1082.423008882763,436.1671247529934,4294.602538197255,1704.307714728652,1498.011500856094,2379.986258961255,2736.48848341027,1102.680101895369,2624.7159488002153,1041.6152835389762,4.1365404504798695,0.40295440985053427,3.9675824543216103,1.5745301982149984,1.1377133711955232,1.396453374231296
0.4,344.47090109027863,109500.0,0.32029572110515364,3.4835639651255125e-06,1.429237243599786e-05,1045.4170287539725,422.3873146729629,4116.569403388759,1636.4363266348623,1434.3488834636785,2301.669126546111,2740.6379135803363,1107.3195260535028,2630.3709405270088,1045.6363388552847,4.102801779752279,0.4040371479087195,3.9377294325263463,1.56534309431072,1.1408914145651798,1.406513097444629
0.45,345.21203260643824,109500.0,0.31440530985151005,3.3443273462793864e-06,1.3596475652340321e-05,1004.624689393955,406.76446898266227,3922.625498964915,1561.1725780211455,1364.9820795492092,2211.6394017301873,2743.3482873226,1110.7596907661543,2634.731590264841,1048.6014304074927,4.065533736542448,0.4048919693861446,3.904568084357213,1.553985876021951,1.1437311898898548,1.416652734532102
0.5,345.89132717037626,109500.0,0.3085260573137936,3.199111009157591e-06,1.2950897482698049e-05,961.5432278347743,389.9626071083397,3738.013844407767,1488.675178805779,1298.7264129498017,2125.090208225301,2744.8927740920562,1113.2162459592644,2635.887804680989,1049.7501914862867,4.0482801145773175,0.4055591010572314,3.8875151279730966,1.5482145115389279,1.1462577213814773,1.4275042927296313
0.55,346.51748821028565,109500.0,0.3026824486964104,3.052072146920289e-06,1.2313709813726163e-05,917.5536512845131,372.59305855387845,3553.760301343643,1415.6981921397075,1232.6120265203774,2036.5318355849981,2745.506985578285,1114.8741478011468,2635.63397763068,1049.9476444325708,4.034540869602766,0.40607223134284665,3.8730817498994403,1.54290508261596,1.1485351121684058,1.438535308508767
0.6,347.0969275594089,109500.0,0.29688859289543224,2.905789574534478e-06,1.1675337619684088e-05,873.5282660076206,355.0501915471351,3368.41098326483,1341.856211812968,1166.219110604744,1945.0438825731828,2745.3560838470585,1115.8645247851514,2634.7627059231195,1049.5965964845916,4.0179570200139265,0.40645529785757123,3.856098439332522,1.5361337051470545,1.1506038613251222,1.4495173666523138
0.65,347.6395971989647,109500.0,0.29116697303768924,2.7635843700008643e-06,1.105203861237624e-05,830.5762258138736,337.83267442813684,3187.0364630604136,1269.3408132080883,1101.3712955428823,1853.7370926048177,2744.685884873663,1116.3870866198088,2633.483002352446,1048.8701634011916,3.999168157248184,0.4067449367420767,3.837139041558127,1.5282652859034984,1.1525094383201728,1.4603935155285415
0.7000000000000001,348.1488726077163,109500.0,0.28555065259421225,2.627311005246819e-06,1.0453576570956634e-05,789.316792174534,321.22029052317464,3012.660649333379,1199.4554859511552,1039.1463132132365,1764.5120626312612,2743.6312324193623,1116.547918787122,2631.910949861267,1047.8644609523283,3.978812005918039,0.4069599097698485,3.816795333890753,1.519612274618796,1.1542700683238847,1.471094245095742
0.75,348.62687792906013,109500.0,0.2800744884004223,2.498291141578602e-06,9.887014279171794e-06,750.1921103096156,305.4146982840205,2847.465181143472,1133.1424427225052,980.3129504291859,1678.8044510139487,2742.3022827577374,1116.4332612700632,2630.1416681881283,1046.659033561954,3.9575108419607408,0.40711531631273923,3.795647997375339,1.5104696878974642,1.155898677280974,1.481547586356776
0.8,349.0706864568044,109500.0,0.2747675422567063,2.3764320161357234e-06,9.353161822486578e-06,713.1825113737909,290.4144993836078,2691.703495423565,1070.5215448098168,924.9468847420472,1596.8992769294016,2740.697925052312,1116.0374843356121,2628.1772461580886,1045.2564223268703,3.9358002917733788,0.40720922730450504,3.774214107183565,1.5010485082530838,1.1573870483475037,1.4917021377772441
0.85,349.46825639536013,109500.0,0.2696557344341193,2.259943220307787e-06,8.845649021049808e-06,677.712966783797,275.97221533075236,2543.413831207156,1010.7655605950401,872.3348642106458,1517.6954069253502,2738.6349614413593,1115.2024445952968,2625.8699070462812,1043.5340234764597,3.914102328573148,0.4072110596325548,3.7529366499764083,1.4914360653180376,1.158689858750122,1.5015305883907235
0.9,349.72144986344966,109500.0,0.26476109009249277,2.1331756220891037e-06,8.302967583007644e-06,638.680302789469,259.8324352094837,2383.6001570187723,945.7551416398453,815.7186118003061,1429.209561688981,2734.2787760791016,1112.3786185784877,2621.7178070393675,1040.234490938026,3.8923038014451983,0.40682706836996885,3.7320708758486463,1.4807958496750426,1.1594134643471554,1.511183496407827
