artifact,case_id,thermo_model,success,runtime_s,capture_pct,capture_error_pct,temperature_rmse_K,boundary_residual_norm,boundary_residual_components,co2_vapor_upper_factor,success_boundary_residual_max
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,1C,ideal_henry,True,12.613719701766968,94.69002667715046,-2.409973322849538,3.4773225145137774,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,1C,epcsaft_ionic,True,18.7553346157074,94.99343106764496,-2.106568932355032,3.498194694029866,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,2C,ideal_henry,True,16.26539945602417,84.98331973094166,-7.316680269058338,4.189697918462027,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,2C,epcsaft_ionic,True,21.931047201156616,85.39786023954723,-6.902139760452769,4.21974439262727,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,3C,ideal_henry,True,13.473190307617188,88.33216259256868,-1.1678374074313211,4.175672312177351,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,3C,epcsaft_ionic,True,21.13087034225464,88.74708790292281,-0.7529120970771856,4.209952536175738,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,4C,ideal_henry,True,17.75256848335266,95.0946350664318,6.194635066431786,6.672063915005929,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,4C,epcsaft_ionic,True,18.92940783500672,95.3722846767094,6.472284676709393,6.706756067720513,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,5C,ideal_henry,True,12.729167461395264,83.70676733591556,-2.693232664084448,7.107593342009189,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,5C,epcsaft_ionic,True,18.089513063430783,84.11626522299471,-2.283734777005293,7.135211780159272,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,6C,ideal_henry,True,13.929781675338743,69.51761150088169,9.317611500881682,6.4397848259150265,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,6C,epcsaft_ionic,True,17.635215282440186,70.04051365199244,9.840513651992438,6.475280423427951,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,7C,ideal_henry,True,18.459477424621586,72.63091862612976,-3.76908137387025,16.11433712939111,,,,
analyses/nccc_validation/results/final/tables/c_case_campaign_temperature_overlay_metrics.csv,7C,epcsaft_ionic,True,19.25326156616211,72.98122419893888,-3.4187758010611304,16.128299248344092,,,,
