source,source_locator,model,apparatus_or_dataset,metric,value,uncertainty_status,raw_rows_retained,independent_fit_validation_partition,admission_decision,reason
Putta2016,"printed p. 349, Table 4",Aboudheir2003 concentration,SDC Luo,AARD_percent,24.3,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Aboudheir2003 concentration,WWC Luo,AARD_percent,15.6,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Aboudheir2003 concentration,WWC Puxty,AARD_percent,37.8,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Aboudheir2003 concentration,laminar jet Aboudheir,AARD_percent,15.0,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 concentration,SDC Luo,AARD_percent,17.3,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 concentration,WWC Luo,AARD_percent,19.3,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 concentration,WWC Puxty,AARD_percent,37.2,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 concentration,laminar jet Aboudheir,AARD_percent,38.2,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 activity,SDC Luo,AARD_percent,15.0,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 activity,WWC Luo,AARD_percent,18.6,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 activity,WWC Puxty,AARD_percent,36.3,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Luo2015 activity,laminar jet Aboudheir,AARD_percent,32.2,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present concentration,SDC Luo,AARD_percent,14.2,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present concentration,WWC Luo,AARD_percent,14.0,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present concentration,WWC Puxty,AARD_percent,12.4,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present concentration,laminar jet Aboudheir,AARD_percent,13.7,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present activity,SDC Luo,AARD_percent,18.9,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present activity,WWC Luo,AARD_percent,14.8,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present activity,WWC Puxty,AARD_percent,13.8,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
Putta2016,"printed p. 349, Table 4",Present activity,laminar jet Aboudheir,AARD_percent,10.2,not_reported_in_aggregate_table,False,False,aggregate_summary_only_not_admitted,"Table 4 is an aggregate comparison; raw observations, row-level uncertainty, and non-overlap fit/validation membership are not retained."
