case_id,split,measured_capture_pct,capture_pct,calibrated_capture_pct,calibrated_capture_error_pct,lower_95_pct,upper_95_pct
K1,train,99.91,96.272065,95.53945391968087,-4.370546080319138,91.73662475133976,99.34228308802197
K2,train,99.49,99.999983,100.0,1.5735197977695794,96.1971708316589,103.8028291683411
K3,train,83.57,84.996391,84.98430117322157,1.4143011732215676,81.18147200488046,88.78713034156267
K4,train,78.1,82.93126,81.41296536402193,3.312965364021934,77.61013619568082,85.21579453236303
K5,train,99.53,95.870392,98.31532257396628,-1.2146774260337057,94.51249340562518,102.11815174230739
K9,train,55.48,49.076988652439965,53.51548908872817,-1.9645109112718293,49.71265992038706,57.31831825706927
K10,train,98.43,95.69645183275748,97.46033219955184,-0.969667800448162,93.65750303121074,101.26316136789295
K11,train,99.75,95.87459545102134,97.8364696478445,-1.9135303521555114,94.03364047950339,101.6392988161856
K12,train,99.61,95.66836420961762,100.0,0.8172637269407765,96.1971708316589,103.8028291683411
K13,holdout,97.98,95.70293993512334,98.75999295703802,0.7799929570380217,94.95716378869692,102.56282212537913
K14,train,97.98,94.8636749776078,99.38906562807028,1.4090656280702722,95.58623645972918,103.19189479641139
K15,train,98.27,94.73800817195598,99.1681804739319,0.8981804739319093,95.36535130559079,102.971009642273
K16,holdout,99.42,94.6952482290283,97.37057782570602,-2.0494221742939773,93.56774865736492,101.17340699404713
K17,train,97.61,94.87016136392562,98.24336060312947,0.6333606031294758,94.44053143478837,102.04618977147058
K18,train,92.85,92.17837545511254,93.5452328052094,0.6952328052094014,89.74240363686829,97.3480619735505
K19,holdout,98.21,94.50478545583968,95.2028161628895,-3.007183837110497,91.3999869945484,99.00564533123061
K21,holdout,96.32,96.16145535740552,96.51377301167894,0.19377301167895297,92.71094384333783,100.31660218002004
K22,train,99.49,99.1498492416524,99.16904299793343,-0.320957002066559,95.36621382959233,102.97187216627454
K23,holdout,99.58,98.3845115400232,99.7840167229057,0.20401672290570905,95.9811875545646,103.58684589124681
