record_type,reaction_id,basis,temperature_K,source_concentration_labels_mol_L,k_float,k_decimal,absolute_float_decimal_difference,relative_float_decimal_difference,activity_to_concentration_ratio,sensitivity_status,reason
temperature_reconstruction,F1,concentration,293.15,"[1.0,5.0]",154.18655966835323,154.18655966835348,2.5579538487363607e-13,1.658999237182783e-15,6.278508205059977,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F1,concentration,313.15,"[1.0,5.0]",451.9972908836255,451.99729088362653,1.0231815394945443e-12,2.2636895400286317e-15,7.663744982045062,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F1,concentration,323.15,"[1.0,5.0]",736.2055771939572,736.2055771939592,2.0463630789890885e-12,2.7796082268064072e-15,8.389078240969035,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F1,activity,293.15,"[1.0,5.0]",968.0615799877255,968.0615799877278,2.2737367544323206e-12,2.34875218832788e-15,6.278508205059977,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F1,activity,313.15,"[1.0,5.0]",3463.991969907347,3463.991969907352,5.002220859751105e-12,1.444062487213241e-15,7.663744982045062,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F1,activity,323.15,"[1.0,5.0]",6176.086188517876,6176.086188517887,1.1823431123048067e-11,1.91438894506189e-15,8.389078240969035,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F2,concentration,293.15,"[1.0,5.0]",181.5327898451538,181.53278984515393,1.4210854715202004e-13,7.828257763968566e-16,3.435291053310758,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F2,concentration,313.15,"[1.0,5.0]",424.58414927906426,424.58414927906483,5.684341886080801e-13,1.3388021893263556e-15,2.4681516887100505,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F2,concentration,323.15,"[1.0,5.0]",624.2225480550902,624.2225480550903,1.1368683772161603e-13,1.8212549046142864e-16,2.1244242547480847,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F2,activity,293.15,"[1.0,5.0]",623.6179688375988,623.6179688375989,1.1368683772161603e-13,1.8230205574981128e-16,3.435291053310758,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F2,activity,313.15,"[1.0,5.0]",1047.9380850426426,1047.9380850426433,6.821210263296962e-13,6.509172975633755e-16,2.4681516887100505,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
temperature_reconstruction,F2,activity,323.15,"[1.0,5.0]",1326.1135214488854,1326.113521448887,1.5916157281026244e-12,1.2002107680522363e-15,2.1244242547480847,reconstructed_at_source_temperature_anchor,Source coefficient is independent of concentration; source 1 M and 5 M labels are retained as labels only.
pathway_exclusion,F3,concentration,,"[1.0,5.0]",,,,,,not_quantified_supported_negative,"Excluding F3 removes the CO2/OH-/HCO3- pathway, but its primary coefficient and an admitted local film state are unavailable; flux impact is not evaluable."
