Position,height_m,formulation,outcome,diagnostic,temperature_K,pressure_Pa,f_CO2_vapor_Pa,f_CO2_liquid_Pa,driving_force_Pa,current_E,current_flux_mol_s_m,k_observed_per_s,Ha,E,Psi,interface_slope_Pa_m3_mol,Psi_H,predicted_flux_mol_s_m,E_ratio_to_current,flux_ratio_to_current,y_MEA_interface,C_CO2_interface_mol_m3,residual_inf,initial_guess_relative_spread,local_slope_relative_step_difference,eos_density_mol_m3,eos_C_CO2_bulk_mol_m3,charge_residual,interface_concentration_ratio,physical_check_pass
0.0,0.0,idaes_explicit_luo_current,evaluated,,327.22457724387164,109500.0,10254.845574376326,952.574624390656,9302.27094998567,115.83426566893532,0.4129669827512203,26.083897313361152,328.072606012784,115.83426566893537,136.15594718918032,5619.549614475498,0.023655822162974054,0.4129669827512204,1.0000000000000004,1.0000000000000002,,,,,,,,,,True
0.0,0.0,idaes_explicit_luo_uncorrected,evaluated,,327.22457724387164,109500.0,10254.845574376326,952.574624390656,9302.27094998567,115.83426566893532,0.4129669827512203,26.083897313361152,328.072606012784,112.54594295918075,132.2907291500729,5619.549614475498,0.02299972204490742,0.40151324065449534,0.9716118310003977,0.9722647509967524,,,,,,,,,,True
0.0,0.0,idaes_explicit_putta_uncorrected,evaluated,,327.22457724387164,109500.0,10254.845574376326,952.574624390656,9302.27094998567,115.83426566893532,0.4129669827512203,28.910274382907037,345.39005954863416,114.5039042422395,134.59219039312632,5619.549614475498,0.02339048896557377,0.4083349792977267,0.9885149578234639,0.9887835985757631,,,,,,,,,,True
0.0,0.0,gaspar_implicit_luo_legacy_henry,evaluated,,327.22457724387164,109500.0,10254.845574376326,952.574624390656,9302.27094998567,115.83426566893532,0.4129669827512203,26.083897313361152,328.072606012784,70.18217956845307,82.49477026301497,5619.549614475498,0.014467577713672611,0.2525649658241697,0.6058844432876193,0.6115863407325228,0.7476675204587058,1.8121522939962593,1.7053025658242404e-13,6.074556875798335e-16,,,,,,True
0.0,0.0,gaspar_implicit_luo_epcsaft_local,evaluated,,327.22457724387164,109500.0,10254.845574376326,952.574624390656,9302.27094998567,115.83426566893532,0.4129669827512203,29.965323901197443,376.89160420238653,41.78696523618996,49.117968668753136,1931.0146399009288,0.02480539356615754,0.4330354052545322,0.3607478753793013,1.0485957070214535,0.565904210110913,5.1911104253298985,5.684341886080802e-14,1.7003932488132174e-16,1.7085279035732446e-08,49619.88851180364,0.49330841463273534,6.529776990383401e-18,10.523052661071358,True
0.05,0.3,idaes_explicit_luo_current,evaluated,,333.97781204028024,109500.0,9051.884692471323,1512.9275642912105,7538.957128180114,96.31964373475736,0.2845945618717174,34.79294283564477,376.42864397008566,96.31964373475736,118.06961361085793,6203.370962371233,0.018677643519968513,0.28459456187171744,1.0,1.0000000000000002,,,,,,,,,,True
0.05,0.3,idaes_explicit_luo_uncorrected,evaluated,,333.97781204028024,109500.0,9051.884692471323,1512.9275642912105,7538.957128180114,96.31964373475736,0.2845945618717174,34.79294283564477,376.42864397008566,93.19466941299424,114.23898782770544,6203.370962371233,0.018082627564575765,0.27552819839012305,0.9675562097138919,0.968142878690419,,,,,,,,,,True
0.05,0.3,idaes_explicit_putta_uncorrected,evaluated,,333.97781204028024,109500.0,9051.884692471323,1512.9275642912105,7538.957128180114,96.31964373475736,0.2845945618717174,37.01320845552167,388.25356129591466,93.89695308530369,115.09985440299229,6203.370962371233,0.01821640991004123,0.2775666636790236,0.974847387765208,0.9753055780599854,,,,,,,,,,True
0.05,0.3,gaspar_implicit_luo_legacy_henry,evaluated,,333.97781204028024,109500.0,9051.884692471323,1512.9275642912105,7538.957128180114,96.31964373475736,0.2845945618717174,34.79294283564477,376.42864397008566,71.7488737551818,87.95051012249137,6203.370962371233,0.013979656024099172,0.21301049444713493,0.7449038531824522,0.7484700095680347,0.8542571103863298,1.4447707153083107,0.0,0.0,,,,,,True
0.05,0.3,gaspar_implicit_luo_epcsaft_local,evaluated,,333.97781204028024,109500.0,9051.884692471323,1512.9275642912105,7538.957128180114,96.31964373475736,0.2845945618717174,39.63768813583918,428.84447186792806,44.890357804525564,55.02706400606109,2119.9704503667367,0.02529982845609329,0.3854979664428041,0.4660561030327678,1.354551414852999,0.6747080872361898,4.179724880972826,4.973799150320701e-14,0.0,7.132957912797449e-09,49199.819106333176,0.7135337343801291,-4.097627761461085e-18,5.857781741186902,True
