dataset,parameter,component_i,component_j,value,source_path,source_note
MEA_CO2_H2O_ionic_fit,k_ij,CO2,CO2,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,MEA,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,H2O,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,MEAH+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,MEACOO-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,HCO3-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,CO3^2-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,H3O+,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,CO2,OH-,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,MEA,MEA,0.0,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
MEA_CO2_H2O_ionic_fit,k_ij,MEA,H2O,-0.052,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\src\mea_absorption_column\data\epcsaft_datasets\MEA_CO2_H2O_ionic_fit\mixed\binary_interaction\k_ij.csv,Repo-vendored MEA ePC-SAFT ionic-fit binary interaction matrix; upper triangle reported once.
