coordinate_m,liquid_CO2_fugacity_Pa,CO2_flux_mol_m2_s,net_carbamate_rate_mol_m3_s,C_CO2_mol_m3,C_MEA_mol_m3,C_H2O_mol_m3,C_MEAH+_mol_m3,C_MEACOO-_mol_m3,C_HCO3-_mol_m3,C_CO3^2-_mol_m3,C_H3O+_mol_m3,C_OH-_mol_m3
0.0,2637.366434108052,0.010937464073335632,30829.244613516505,1.79913900860517,1056.565799983491,38599.64352508037,3550.0199360876127,3436.193009731008,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.858532417335946e-07,1560.4739909465045,0.006477989172226138,18257.855996116923,1.064390087995559,1057.3281623436146,38599.64352508037,3548.8011629800335,3434.9742366234277,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
3.717064834671892e-07,922.6155210516628,0.0038358378231271298,10820.92073233565,0.6292450959526783,1059.182595652118,38599.64352508037,3545.8365183905007,3432.0095920338963,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.575597252007838e-07,544.9762352526639,0.0022698693378072044,6412.889065057755,0.3716500163843763,1061.6842070608168,38599.64352508037,3541.837243413125,3428.0103170565194,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.434129669343784e-07,321.5706045880908,0.0013420168974092885,3798.4752721514856,0.2192764239504975,1064.5693559277677,38599.64352508037,3537.2248149482243,3423.3978885916194,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
9.292662086679731e-07,189.5340212807054,0.0007926291330821192,2248.056038450602,0.12922976626102078,1067.6816895150976,38599.64352508037,3532.24919091894,3418.422264562334,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.1151194504015677e-06,111.58156087630594,0.0004676281246440016,1329.1499528613683,0.07607254629254968,1070.9284869041203,38599.64352508037,3527.05860236095,3413.2316760043445,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.3009726921351623e-06,65.61176933287274,0.00027556771088471107,784.9944921592917,0.04472779782397709,1074.254791816797,38599.64352508037,3521.7409067515778,3407.913980394972,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.4868259338687569e-06,38.534442065979995,0.0001621961568330714,463.08376441111665,0.02626667193356168,1077.62805816284,38599.64352508037,3516.3481348594914,3402.521208502886,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
1.6726791756023516e-06,22.604292052539144,9.535203512312024e-05,272.8587420513894,0.015406605758415404,1081.0290307426815,38599.64352508037,3510.9110695782865,3397.084143221681,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
