config,family,dataset,rel_perm_rule,born_mode,ssm,ds,mu_born_mode,dh_variant,expected_success,user_options_json,source_note
2005_Cameretti_constant_DH_no_Born,dated_preset,MEA_CO2_H2O_ionic_fit,constant,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false,""rel_perm"":{""rule"":""constant""}}}",Cameretti-2005-like package user-option pattern: constant dielectric with Born disabled; package preset source=C:\Users\Tanner\Documents\git\ePC-SAFT\data\reference\epcsaft_parameters\2005_Cameretti\user_options.json
2008_Held_constant_DH_no_Born,dated_preset,MEA_CO2_H2O_ionic_fit,constant,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false,""rel_perm"":{""rule"":""constant""}}}",Held-2008-like package user-option pattern: constant dielectric with Born disabled; package preset source=C:\Users\Tanner\Documents\git\ePC-SAFT\data\reference\epcsaft_parameters\2008_Held\user_options.json
2014_Held_constant_DH_no_Born,dated_preset,MEA_CO2_H2O_ionic_fit,constant,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false,""rel_perm"":{""rule"":""constant""}}}",Held-2014-like package user-option pattern: constant dielectric with Born disabled; package preset source=C:\Users\Tanner\Documents\git\ePC-SAFT\data\reference\epcsaft_parameters\2014_Held\user_options.json
2019_Bulow_linear_DH_no_Born,dated_preset,MEA_CO2_H2O_ionic_fit,linear,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false}}",Bulow-2019 package preset only disables Born; linear dielectric is inherited from current defaults; package preset source=C:\Users\Tanner\Documents\git\ePC-SAFT\data\reference\epcsaft_parameters\2019_Bulow\user_options.json
2020_Bulow_linear_base_Born,dated_preset,MEA_CO2_H2O_ionic_fit,linear,d_Born_mode_1_base,False,False,auto,default,True,"{""elec_model"":{""born_model"":{""d_Born_mode"":1}}}",Bulow-2020 package preset supplies d_Born_mode=1; Born inclusion and other toggles are inherited; package preset source=C:\Users\Tanner\Documents\git\ePC-SAFT\data\reference\epcsaft_parameters\2020_Bulow\user_options.json
2025_Figiel_empirical_fitted_Born_SSM_DS,dated_preset,MEA_CO2_H2O_ionic_fit,empirical,fitted_param,True,True,numerical,default,True,"{""elec_model"":{""born_model"":{""d_Born_mode"":3,""dielectric_saturation"":true,""mu_born_model"":{""comp_dep_delta_d"":true,""differential_mode"":""numerical""},""solvation_shell_model"":true},""rel_perm"":{""differential_mode"":""numerical"",""rule"":""empirical""}}}","Figiel-2025-like advanced Born pattern: empirical dielectric, fitted d_Born, SSM, DS, numerical mu_born; package preset source=C:\Users\Tanner\Documents\git\ePC-SAFT\data\reference\epcsaft_parameters\2025_Figiel\user_options.json"
mode_relperm_combined_no_Born,mode_coverage,MEA_CO2_H2O_ionic_fit,combined,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false,""rel_perm"":{""rule"":""combined""}}}",Mode-coverage run for supported rel_perm.rule=combined
mode_relperm_linear_saltfraction_no_Born,mode_coverage,MEA_CO2_H2O_ionic_fit,linear-saltfraction,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false,""rel_perm"":{""rule"":""linear-saltfraction""}}}",Mode-coverage run for supported rel_perm.rule=linear-saltfraction
mode_relperm_aqueous_organic_no_Born,mode_coverage,MEA_CO2_H2O_ionic_fit,aqueous-organic,off,False,False,not_applicable,default,True,"{""elec_model"":{""include_born_model"":false,""rel_perm"":{""rule"":""aqueous-organic""}}}",Mode-coverage run for supported rel_perm.rule=aqueous-organic
mode_sigma_radius_classic_Born,mode_coverage,MEA_CO2_H2O_ionic_fit,empirical,d_Born_mode_0_sigma,False,False,auto,default,True,"{""elec_model"":{""born_model"":{""d_Born_mode"":0,""dielectric_saturation"":false,""solvation_shell_model"":false},""rel_perm"":{""differential_mode"":""numerical"",""rule"":""empirical""}}}",Mode-coverage run for classic Born using segment-diameter radius
mode_fitted_Born_SSM_only,mode_coverage,MEA_CO2_H2O_ionic_fit,empirical,fitted_param,True,False,numerical,default,True,"{""elec_model"":{""born_model"":{""d_Born_mode"":3,""dielectric_saturation"":false,""mu_born_model"":{""comp_dep_delta_d"":true,""differential_mode"":""numerical""},""solvation_shell_model"":true},""rel_perm"":{""differential_mode"":""numerical"",""rule"":""empirical""}}}",Mode-coverage run for fitted d_Born with solvation-shell model only
mode_fitted_Born_DS_only,mode_coverage,MEA_CO2_H2O_ionic_fit,empirical,fitted_param,False,True,numerical,default,True,"{""elec_model"":{""born_model"":{""d_Born_mode"":3,""dielectric_saturation"":true,""mu_born_model"":{""comp_dep_delta_d"":true,""differential_mode"":""numerical""},""solvation_shell_model"":false},""rel_perm"":{""differential_mode"":""numerical"",""rule"":""empirical""}}}",Mode-coverage run for fitted d_Born with dielectric saturation only
mode_fitted_Born_SSM_DS_auto_mu,mode_coverage,MEA_CO2_H2O_ionic_fit,empirical,fitted_param,True,True,auto,default,True,"{""elec_model"":{""born_model"":{""d_Born_mode"":3,""dielectric_saturation"":true,""mu_born_model"":{""comp_dep_delta_d"":true,""differential_mode"":""auto""},""solvation_shell_model"":true},""rel_perm"":{""differential_mode"":""numerical"",""rule"":""empirical""}}}",Mode-coverage run for fitted d_Born with SSM+DS and automatic mu_born derivatives
mode_DH_sigma_no_Born,mode_coverage,MEA_CO2_H2O_ionic_fit,linear,off,False,False,not_applicable,d_ion_mode_0,True,"{""elec_model"":{""DH_model"":{""d_ion_mode"":0},""include_born_model"":false}}",Mode-coverage run for the alternate DH ion-size mode
